Data,Predicted,Reference
Train,[12.523016770487434],[11.419323978790072]
Train,[37.20663528561448],[38.37984389685504]
Train,[29.64231843195726],[28.45442910095913]
Train,[30.11238897745615],[31.090164682595642]
Train,[38.01588293144082],[38.61289258268229]
Train,[22.942635578577402],[22.43046880487619]
Train,[28.696404772910682],[29.368968576145388]
Train,[43.88435921164246],[47.60649734243187]
Train,[25.3458743812169],[24.966479494709]
Train,[35.95464775374394],[37.260245294353446]
Train,[38.803224319491484],[39.76399761035423]
Train,[27.74410869515136],[27.165637298533312]
Train,[40.30698096898786],[41.96481980614857]
Train,[17.303574750219383],[17.14054531055369]
Train,[27.266062618251684],[26.718617589523856]
Train,[31.50870916044227],[31.257680875217414]
Train,[7.6887141944021975],[6.079970725090428]
Train,[10.162304113351952],[7.874158137998318]
Train,[9.78934829275561],[9.211597200964444]
Train,[9.062425209663166],[6.553480811946483]
Train,[35.09660623338973],[36.11908572314969]
Train,[21.508696443873873],[21.96207452531331]
Train,[13.775004302357987],[13.802272805244636]
Train,[5.292867957941452],[1.4890218011756418]
Train,[26.307169785470606],[26.74015248118296]
Train,[41.707889928730424],[43.78207627659384]
Train,[43.59620656828155],[46.04266356846418]
Train,[7.044214509317524],[0.5940313794688469]
Train,[20.087333624144655],[19.481068594777955]
Train,[9.422671087114068],[7.02417770524763]
Train,[12.935435555347677],[11.342517620936421]
Train,[34.221521214833935],[34.012246633368584]
Train,[33.33085036327661],[34.95543520780506]
Train,[24.383777674885007],[23.814688251131003]
Train,[8.361824837235355],[6.078664727644804]
Train,[15.068548361631008],[13.665847912571913]
Train,[36.79421650075423],[38.27138043609492]
Train,[42.36683231041351],[47.78245722894642]
Train,[36.37682937918594],[37.05430124479853]
Train,[28.22095561222804],[27.718364306649523]
Train,[15.951610184895515],[14.591433296334424]
Train,[39.9403037633463],[42.48308024495913]
Train,[5.565061431030786],[-0.15574288779396844]
Train,[42.6854375467844],[45.01384437205655]
Train,[15.50813084126797],[15.7550193118723]
Train,[19.149378031198022],[19.634224509631533]
Train,[13.352822676915965],[13.82135722967156]
Train,[5.0288257879677545],[1.769759611402127]
Train,[32.880132936770174],[31.07545506510255]
Train,[16.398801692825295],[15.277341707916124]
Train,[25.82672238800331],[26.13546579034512]
Train,[33.77804187120639],[35.08764698053131]
Train,[23.90292966809861],[22.183940829627677]
Train,[44.700826268134165],[49.88539494389588]
Train,[16.84951911933175],[15.181031027313997]
Train,[12.11573808596329],[10.953498281056305]
Train,[10.926427736610414],[8.793471556957675]
Train,[18.22094289565964],[18.00957915874943]
Train,[7.36281974568839],[3.4608337209135893]
Train,[41.36782721886656],[44.5794126316553]
Train,[21.985543360950555],[21.59822400383935]
Train,[42.04093786169977],[44.26046758985906]
Train,[6.429399351683157],[3.308590929914436]
Train,[40.667226846438744],[42.227295719162576]
Train,[10.541383220758025],[10.23317908725265]
Train,[39.18826883534388],[41.45536129971897]
Train,[17.760779481001798],[15.387660558256593]
Train,[37.61391397013863],[39.74674292701304]
Train,[44.16459062507111],[46.90550687613035]
Train,[14.201804602030792],[13.726712549911833]
Train,[5.845292844459443],[1.4334221036279309]
Train,[23.4224822706313],[22.06270761705617]
Train,[8.708760695127765],[7.520315132447425]
Train,[6.733031177575474],[5.802364640846755]
Train,[8.021762127371499],[5.655949212053905]
Train,[26.787016477524517],[27.565939341626937]
Train,[35.52784745407112],[36.1218949694379]
Train,[32.426077305882544],[33.618772724720806]
Train,[18.68387334594485],[19.146785465969725]
Train,[38.41237475802164],[40.22680574685258]
Test,[20.55939389333789],[21.11480908549428]
Test,[14.633045822712171],[14.452265541363486]
Test,[21.033247283191226],[19.661260059909168]
Test,[31.968872575100125],[31.683716046746476]
Test,[43.300252704418746],[45.94602506838522]
Test,[11.317277298080274],[9.140036887160578]
Test,[41.020891360974154],[44.35579965326372]
Test,[30.580274024903897],[30.711601057987636]
Test,[34.66110369447091],[33.7084432869362]
Test,[44.95660716705972],[47.86051238420981]
