Time,Iteration,Cost,Parameters
Thu May 23 10:53:27 2024,0,0.4650016507188278,[-2.93897398  2.20164411 -2.08848911 -0.15232156  0.51809655]
Thu May 23 10:53:29 2024,1,0.4404352701059204,[-2.97394593  2.16667216 -2.12346105 -0.1872935   0.4831246 ]
Thu May 23 10:53:32 2024,2,0.4169982114871288,[-3.00803583  2.20076206 -2.15755096 -0.1532036   0.5172145 ]
Thu May 23 10:53:34 2024,3,0.39471185402809483,[-3.0412066   2.16759129 -2.19072173 -0.18637438  0.55038527]
Thu May 23 10:53:37 2024,4,0.3735790142067993,[-3.0734352   2.19981989 -2.22295033 -0.21860298  0.51815667]
Thu May 23 10:53:39 2024,5,0.35358826821516337,[-3.10470901  2.16854609 -2.19167653 -0.24987678  0.48688287]
Thu May 23 10:53:42 2024,6,0.33471693554819404,[-3.13502381  2.13823129 -2.16136173 -0.21956198  0.51719767]
Thu May 23 10:53:45 2024,7,0.3169335366299889,[-3.16438247  2.16758995 -2.19072039 -0.24892064  0.48783901]
Thu May 23 10:53:48 2024,8,0.30019991216408615,[-3.19279371  2.1391787  -2.16230914 -0.22050939  0.51625026]
Thu May 23 10:53:50 2024,9,0.2844730561234695,[-3.22027115  2.11170127 -2.18978658 -0.19303196  0.48877282]
Thu May 23 10:53:53 2024,10,0.2697066829251697,[-3.24683233  2.13826245 -2.16322539 -0.16647077  0.46221164]
Thu May 23 10:53:55 2024,11,0.25585254500903976,[-3.272498    2.11259678 -2.13755972 -0.19213644  0.43654597]
Thu May 23 10:53:57 2024,12,0.24286151946556084,[-3.29729135  2.13739013 -2.16235307 -0.16734309  0.46133932]
Thu May 23 10:54:00 2024,13,0.23068448546765544,[-3.32123742  2.11344406 -2.18629914 -0.19128917  0.43739324]
Thu May 23 10:54:02 2024,14,0.21927301629107965,[-3.3443626   2.09031888 -2.16317397 -0.21441434  0.46051842]
Thu May 23 10:54:05 2024,15,0.20857991034529735,[-3.36669412  2.06798736 -2.18550549 -0.23674586  0.4381869 ]
Thu May 23 10:54:07 2024,16,0.19855958506739335,[-3.38825973  2.04642175 -2.16393988 -0.25831147  0.41662129]
Thu May 23 10:54:10 2024,17,0.18916835608023347,[-3.40908733  2.02559414 -2.14311227 -0.23748386  0.4374489 ]
Thu May 23 10:54:12 2024,18,0.18036462200654296,[-3.42920477  2.00547671 -2.12299484 -0.2576013   0.45756633]
Thu May 23 10:54:15 2024,19,0.1721089730342961,[-3.44863956  1.98604192 -2.14242963 -0.27703609  0.43813154]
Thu May 23 10:54:17 2024,20,0.16436423895184285,[-3.46741876  2.00482112 -2.16120883 -0.29581529  0.41935234]
Thu May 23 10:54:20 2024,21,0.15709549005782658,[-3.48556883  1.98667105 -2.1793589  -0.31396536  0.43750241]
Thu May 23 10:54:22 2024,22,0.15027000219361947,[-3.50311552  1.96912436 -2.16181221 -0.29641866  0.4550491 ]
Thu May 23 10:54:26 2024,23,0.14385719519702006,[-3.52008381  1.95215607 -2.17878049 -0.31338695  0.47201739]
Thu May 23 10:54:30 2024,24,0.13782855235814445,[-3.53649783  1.93574205 -2.19519452 -0.32980098  0.45560336]
