Time,Iteration,Cost,Parameters
Mon Mar 18 14:55:32 2024,0,0.3998665479188297,[ 1.53086512  2.23743479 -2.12427964 -0.11653118  0.55388692 -2.77010897
  3.06858498  2.1896013   1.18552014 -1.06648324  0.60271526  1.14432429
  1.31029883 -1.87354696  0.72965065  2.88578419 -0.54534351 -0.47522485
 -2.02654272  0.72897354  1.60512648  2.83077091 -1.2645671  -0.2513612
 -2.39279218 -2.27309774  3.13337155  2.54856943 -0.67550787 -2.69002202]
Mon Mar 18 14:56:02 2024,1,0.39272303281352056,[ 1.39597422  2.23743479 -2.12427964 -0.11653118  0.55388693 -2.77010897
  3.06858498  2.1896013   1.18552014 -1.06648324  0.60271525  1.1443243
  1.31029883 -1.87354695  0.72965065  2.88578419 -0.5453435  -0.47522485
 -2.02654271  0.72897354  1.60512649  2.83077092 -1.2645671  -0.2513612
 -2.39279218 -2.27309774  3.13337155  2.54856943 -0.67550787 -2.69002202]
Mon Mar 18 14:56:18 2024,2,0.39260292711931155,[ 1.37637807  2.23743479 -2.12427963 -0.11653118  0.55388693 -2.77010897
  3.06858498  2.18960131  1.18552014 -1.06648324  0.60271526  1.1443243
  1.31029884 -1.87354696  0.72965065  2.88578419 -0.5453435  -0.47522485
 -2.02654271  0.72897354  1.60512649  2.83077092 -1.2645671  -0.2513612
 -2.39279218 -2.27309775  3.13337155  2.54856943 -0.67550787 -2.69002202]
