Data,Predicted,Reference
Train,[25.303450484714872],[11.419323978790072]
Train,[29.49871108661605],[38.37984389685504]
Train,[29.563846817667553],[28.45442910095913]
Train,[29.582036054537475],[31.090164682595642]
Train,[29.29360786730435],[38.61289258268229]
Train,[29.525488360921873],[22.43046880487619]
Train,[29.548672773389598],[29.368968576145388]
Train,[24.935075429176905],[47.60649734243187]
Train,[29.650917302412637],[24.966479494709]
Train,[29.700563594554062],[37.260245294353446]
Train,[29.026224421172476],[39.76399761035423]
Train,[29.562516377591628],[27.165637298533312]
Train,[28.277027940797108],[41.96481980614857]
Train,[27.076224910281212],[17.14054531055369]
Train,[29.578305109796165],[26.718617589523856]
Train,[29.665291061072438],[31.257680875217414]
Train,[27.464483254076956],[6.079970725090428]
Train,[25.878206619063167],[7.874158137998318]
Train,[26.06549125335121],[9.211597200964444]
Train,[26.493721858075432],[6.553480811946483]
Train,[29.769851514142506],[36.11908572314969]
Train,[29.193773142096624],[21.96207452531331]
Train,[25.44578247771979],[13.802272805244636]
Train,[28.910588821545502],[1.4890218011756418]
Train,[29.618251897360558],[26.74015248118296]
Train,[27.215354637466074],[43.78207627659384]
Train,[25.25172515965474],[46.04266356846418]
Train,[27.94196343940866],[0.5940313794688469]
Train,[28.635432018692242],[19.481068594777955]
Train,[26.271761760711254],[7.02417770524763]
Train,[25.31711340685738],[11.342517620936421]
Train,[29.791835535100564],[34.012246633368584]
Train,[29.773721477189806],[34.95543520780506]
Train,[29.649749062205224],[23.814688251131003]
Train,[26.97035751682155],[6.078664727644804]
Train,[25.879653191774164],[13.665847912571913]
Train,[29.57961205082383],[38.27138043609492]
Train,[26.583697858915556],[47.78245722894642]
Train,[29.646757352019144],[37.05430124479853]
Train,[29.552213279504226],[27.718364306649523]
Train,[26.305032665285925],[14.591433296334424]
Train,[28.493220469778276],[42.48308024495913]
Train,[28.8231458690949],[-0.15574288779396844]
Train,[26.252278314380394],[45.01384437205655]
Train,[26.080748023067642],[15.7550193118723]
Train,[28.157248049041502],[19.634224509631533]
Train,[25.364628297855205],[13.82135722967156]
Train,[28.95976902248299],[1.769759611402127]
Train,[29.752950952373237],[31.07545506510255]
Train,[26.548643141011137],[15.277341707916124]
Train,[29.637075451594256],[26.13546579034512]
Train,[29.78719085912896],[35.08764698053131]
Train,[29.627794441202838],[22.183940829627677]
Train,[24.121076218183497],[49.88539494389588]
Train,[26.8072624617266],[15.181031027313997]
Train,[25.323278825398535],[10.953498281056305]
Train,[25.572520415984524],[8.793471556957675]
Train,[27.625525924044485],[18.00957915874943]
Train,[27.707544217980388],[3.4608337209135893]
Train,[27.50889770946494],[44.5794126316553]
Train,[29.329877302721922],[21.59822400383935]
Train,[26.905975389907343],[44.26046758985906]
Train,[28.366343955681064],[3.308590929914436]
Train,[28.04074870023651],[42.227295719162576]
Train,[25.71295601573662],[10.23317908725265]
Train,[28.867058828288076],[41.45536129971897]
Train,[27.350639136570443],[15.387660558256593]
Train,[29.403572546525684],[39.74674292701304]
Train,[24.637084723022586],[46.90550687613035]
Train,[25.559751910238212],[13.726712549911833]
Train,[28.700692334752],[1.4334221036279309]
Train,[29.587290212248124],[22.06270761705617]
Train,[26.72783983145815],[7.520315132447425]
Train,[28.163117580210272],[5.802364640846755]
Train,[27.217299032237182],[5.655949212053905]
Train,[29.59769536580486],[27.565939341626937]
Train,[29.74143941896258],[36.1218949694379]
Train,[29.726638982761386],[33.618772724720806]
Train,[27.895965447570063],[19.146785465969725]
Train,[29.168102691477333],[40.22680574685258]
Test,[28.845240865304948],[21.11480908549428]
Test,[25.705076595512285],[14.452265541363486]
Test,[29.031930131739408],[19.661260059909168]
Test,[29.696732176720655],[31.683716046746476]
Test,[25.580813994289933],[45.94602506838522]
Test,[25.459386552246382],[9.140036887160578]
Test,[27.784481160801313],[44.35579965326372]
Test,[29.60604696989064],[30.711601057987636]
Test,[29.786391441763552],[33.7084432869362]
Test,[23.9138289300504],[47.86051238420981]
