Time,Iteration,Cost,Parameters
Thu May 23 15:07:45 2024,0,1.1905954331884063,[-2.91504024  2.22557784 -2.11242284 -0.10467423  0.56574387 -2.78196577]
Thu May 23 15:07:45 2024,1,1.1853840841089724,[-2.89923484  2.24138325 -2.09661743 -0.08886883  0.58154928 -2.79777117]
Thu May 23 15:07:45 2024,2,1.181519728471296,[-2.91185285  2.22876523 -2.08399942 -0.07625081  0.59416729 -2.81038919]
Thu May 23 15:07:46 2024,3,1.1713636501383757,[-2.93350308  2.25041546 -2.10564965 -0.09790104  0.61581752 -2.83203942]
Thu May 23 15:07:46 2024,4,1.1675828321753938,[-2.94609741  2.23782113 -2.09305532 -0.08530671  0.62841185 -2.84463375]
Thu May 23 15:07:46 2024,5,1.1641647007295284,[-2.9581285   2.22579005 -2.08102423 -0.07327562  0.64044294 -2.83260266]
Thu May 23 15:07:46 2024,6,1.1576886777120456,[-2.94073376  2.24318478 -2.0636295  -0.05588089  0.65783767 -2.81520792]
Thu May 23 15:07:47 2024,7,1.0937398897085242,[-2.99240533  2.29485635 -2.01195793 -0.00420932  0.70950924 -2.86687949]
Thu May 23 15:07:47 2024,8,1.0768800353497059,[-3.01998974  2.32244075 -2.03954233 -0.03179373  0.73709365 -2.8944639 ]
Thu May 23 15:07:47 2024,9,1.074171384334747,[-3.03087681  2.31155368 -2.02865527 -0.02090666  0.72620658 -2.88357683]
Thu May 23 15:07:48 2024,10,1.071960224428678,[-3.04072193  2.30170856 -2.01881014 -0.03075178  0.71636146 -2.89342195]
Thu May 23 15:07:48 2024,11,1.0526685912220546,[-3.07001458e+00  2.33100121e+00 -2.04810280e+00 -1.45912634e-03
  6.87068803e-01 -2.92271460e+00]
Thu May 23 15:07:48 2024,12,1.0311670219326567,[-3.10087609  2.36186272 -2.07896431 -0.03232064  0.71793031 -2.95357611]
Thu May 23 15:07:49 2024,13,0.9435526427173546,[-3.16200218  2.42298881 -2.01783822 -0.09344672  0.7790564  -3.0147022 ]
Thu May 23 15:07:49 2024,14,0.8558738492605789,[-3.22406637  2.485053   -1.95577402 -0.03138253  0.8411206  -2.952638  ]
Thu May 23 15:07:49 2024,15,0.8557276360201185,[-3.22137342  2.48774596 -1.95846698 -0.02868957  0.83842764 -2.94994505]
Thu May 23 15:07:50 2024,16,0.8396075117203747,[-3.19469814  2.51442124 -1.9317917  -0.05536485  0.86510292 -2.97662033]
