Data,Predicted,Reference
Train,[12.33182318577345],[11.419323978790072]
Train,[37.048020745125186],[38.37984389685504]
Train,[29.44759563277479],[28.45442910095913]
Train,[29.91917750155528],[31.090164682595642]
Train,[37.86286789440256],[38.61289258268229]
Train,[22.735493484053897],[22.43046880487619]
Train,[28.498903216502075],[29.368968576145388]
Train,[43.7881827065481],[47.60649734243187]
Train,[25.141263355786773],[24.966479494709]
Train,[35.788132148148705],[37.260245294353446]
Train,[38.65606366936114],[39.76399761035423]
Train,[27.544157368003233],[27.165637298533312]
Train,[40.17225432714339],[41.96481980614857]
Train,[17.099153499978875],[17.14054531055369]
Train,[27.06501107247872],[26.718617589523856]
Train,[31.320511780113723],[31.257680875217414]
Train,[7.525441318424981],[6.079970725090428]
Train,[9.982432293431554],[7.874158137998318]
Train,[9.611630494159826],[9.211597200964444]
Train,[8.889236572805267],[6.553480811946483]
Train,[34.92516817322515],[36.11908572314969]
Train,[21.30106933484674],[21.96207452531331]
Train,[13.579214561592988],[13.802272805244636]
Train,[5.152615605640866],[1.4890218011756418]
Train,[26.10416942683496],[26.74015248118296]
Train,[41.586494600238105],[43.78207627659384]
Train,[43.49629494134833],[46.04266356846418]
Train,[6.886311715391338],[0.5940313794688469]
Train,[19.87999953491046],[19.481068594777955]
Train,[9.247181325515745],[7.02417770524763]
Train,[12.742629406249133],[11.342517620936421]
Train,[34.04544627154616],[34.012246633368584]
Train,[33.15043183215925],[34.95543520780506]
Train,[24.177896811682714],[23.814688251131003]
Train,[8.19345384956929],[6.078664727644804]
Train,[14.868896141327449],[13.665847912571913]
Train,[36.63290072163898],[38.27138043609492]
Train,[42.25241159894014],[47.78245722894642]
Train,[36.21287954602629],[37.05430124479853]
Train,[28.022187779168036],[27.718364306649523]
Train,[15.74979783866913],[14.591433296334424]
Train,[39.80238115568216],[42.48308024495913]
Train,[5.421713935524198],[-0.15574288779396844]
Train,[42.57457635580831],[45.01384437205655]
Train,[15.307356748939288],[15.7550193118723]
Train,[18.942671107463127],[19.634224509631533]
Train,[13.158484263081876],[13.82135722967156]
Train,[4.891726990986678],[1.769759611402127]
Train,[32.697654877921615],[31.07545506510255]
Train,[16.196035143239257],[15.277341707916124]
Train,[25.62287424676879],[26.13546579034512]
Train,[33.599758008290536],[35.08764698053131]
Train,[23.69654238018013],[22.183940829627677]
Train,[44.61608915618455],[49.88539494389588]
Train,[16.645882814329486],[15.181031027313997]
Train,[11.926236693684205],[10.953498281056305]
Train,[10.742473478275487],[8.793471556957675]
Train,[18.0152074576706],[18.00957915874943]
Train,[7.20219846306741],[3.4608337209135893]
Train,[41.24301969863183],[44.5794126316553]
Train,[21.777991504950517],[21.59822400383935]
Train,[41.923005283515096],[44.26046758985906]
Train,[6.277129665003077],[3.308590929914436]
Train,[40.53575228118693],[42.227295719162576]
Train,[10.35943229228979],[10.23317908725265]
Train,[39.04412792864231],[41.45536129971897]
Train,[17.555658422613966],[15.387660558256593]
Train,[37.45806672784856],[39.74674292701304]
Train,[44.07218929727874],[46.90550687613035]
Train,[14.004645076586222],[13.726712549911833]
Train,[5.698909906921495],[1.4334221036279309]
Train,[23.215674513900314],[22.06270761705617]
Train,[8.537945312383858],[7.520315132447425]
Train,[6.5779126354901],[5.802364640846755]
Train,[7.855905657708705],[5.655949212053905]
Train,[26.5849484468076],[27.565939341626937]
Train,[35.358835426238706],[36.1218949694379]
Train,[32.24161571752252],[33.618772724720806]
Train,[18.47760921277669],[19.146785465969725]
Train,[38.2622556537347],[40.22680574685258]
Test,[20.351875690372207],[21.11480908549428]
Test,[14.434598625325448],[14.452265541363486]
Test,[20.825631393399732],[19.661260059909168]
Test,[31.78250428154609],[31.683716046746476]
Test,[43.19664756670847],[45.94602506838522]
Test,[11.13139632290398],[9.140036887160578]
Test,[40.89272362866738],[44.35579965326372]
Test,[30.38865434074366],[30.711601057987636]
Test,[34.48731100226987],[33.7084432869362]
Test,[44.87575590166843],[47.86051238420981]
