Data,Predicted,Reference
Train,[18.147539492440362],[11.419323978790072]
Train,[30.787050479238637],[38.37984389685504]
Train,[29.234567444968086],[28.45442910095913]
Train,[29.122163326122124],[31.090164682595642]
Train,[31.38502048495134],[38.61289258268229]
Train,[29.89185934604808],[22.43046880487619]
Train,[29.481726881940613],[29.368968576145388]
Train,[29.129944622128818],[47.60649734243187]
Train,[30.1270024460276],[24.966479494709]
Train,[29.94215981796269],[37.260245294353446]
Train,[31.944608033786924],[39.76399761035423]
Train,[29.728730058976012],[27.165637298533312]
Train,[32.69136240502326],[41.96481980614857]
Train,[25.67330101058402],[17.14054531055369]
Train,[29.841238694200737],[26.718617589523856]
Train,[28.881762140105057],[31.257680875217414]
Train,[13.879348796979595],[6.079970725090428]
Train,[14.643801180761843],[7.874158137998318]
Train,[14.262407093329506],[9.211597200964444]
Train,[13.746051030813732],[6.553480811946483]
Train,[29.479714715032376],[36.11908572314969]
Train,[29.342520411769506],[21.96207452531331]
Train,[20.304231867859716],[13.802272805244636]
Train,[19.422835648296275],[1.4890218011756418]
Train,[30.024072288364298],[26.74015248118296]
Train,[32.522745316193685],[43.78207627659384]
Train,[29.84223464785983],[46.04266356846418]
Train,[14.604207154202305],[0.5940313794688469]
Train,[28.456881990811006],[19.481068594777955]
Train,[13.960723177035606],[7.02417770524763]
Train,[18.855176743076303],[11.342517620936421]
Train,[29.13409587481062],[34.012246633368584]
Train,[28.920515603494792],[34.95543520780506]
Train,[30.126238514836498],[23.814688251131003]
Train,[13.603644915704917],[6.078664727644804]
Train,[22.461322453082477],[13.665847912571913]
Train,[30.492089663832996],[38.27138043609492]
Train,[31.968472139593107],[47.78245722894642]
Train,[30.208555609303733],[37.05430124479853]
Train,[29.607470204920574],[27.718364306649523]
Train,[23.823698175292876],[14.591433296334424]
Train,[32.57169828471355],[42.48308024495913]
Train,[18.405043851196403],[-0.15574288779396844]
Train,[31.56163352219494],[45.01384437205655]
Train,[23.153157731988838],[15.7550193118723]
Train,[27.67642720624291],[19.634224509631533]
Train,[19.576501771997144],[13.82135722967156]
Train,[20.299945666315864],[1.769759611402127]
Train,[28.864148428906045],[31.07545506510255]
Train,[24.469237151448482],[15.277341707916124]
Train,[30.08713972545425],[26.13546579034512]
Train,[29.01040527550353],[35.08764698053131]
Train,[30.081023148429857],[22.183940829627677]
Train,[26.473883182233795],[49.88539494389588]
Train,[25.086639287504642],[15.181031027313997]
Train,[17.46134110436435],[10.953498281056305]
Train,[15.613994640408905],[8.793471556957675]
Train,[26.746368215387303],[18.00957915874943]
Train,[14.184234453444724],[3.4608337209135893]
Train,[32.67507118495137],[44.5794126316553]
Train,[29.562302054717104],[21.59822400383935]
Train,[32.288318072195885],[44.26046758985906]
Train,[15.794176607707291],[3.308590929914436]
Train,[32.75320499578258],[42.227295719162576]
Train,[15.097073862861834],[10.23317908725265]
Train,[32.19017406573332],[41.45536129971897]
Train,[26.22710455091065],[15.387660558256593]
Train,[31.087031075321814],[39.74674292701304]
Train,[28.37521111255869],[46.90550687613035]
Train,[21.031619550393508],[13.726712549911833]
Train,[17.43782322964862],[1.4334221036279309]
Train,[30.003400890683157],[22.06270761705617]
Train,[13.625049213131371],[7.520315132447425]
Train,[15.140811742981747],[5.802364640846755]
Train,[13.686974246019927],[5.655949212053905]
Train,[29.94094657162667],[27.565939341626937]
Train,[29.697842639709602],[36.1218949694379]
Train,[28.840223847157176],[33.618772724720806]
Train,[27.22979571647167],[19.146785465969725]
Train,[31.673509401008666],[40.22680574685258]
Test,[28.790096539540922],[21.11480908549428]
Test,[21.752500421470344],[14.452265541363486]
Test,[29.08524467205331],[19.661260059909168]
Test,[28.8469228432922],[31.683716046746476]
Test,[30.492782863650397],[45.94602506838522]
Test,[16.186075511158712],[9.140036887160578]
Test,[32.74997383702078],[44.35579965326372]
Test,[29.023125433613927],[30.711601057987636]
Test,[29.29101643304559],[33.7084432869362]
Test,[20.6313269951534],[47.86051238420981]
