Data,Predicted,Reference
Train,[78.83059595727227],[125.53]
Train,[141.4222239581312],[85.28]
Train,[120.21762795955448],[83.06]
Train,[86.3922349907521],[156.44]
Train,[75.57108409484825],[125.92]
Train,[133.84515587024504],[105.57]
Train,[76.49774694540841],[114.51999999999998]
Train,[92.90000459995217],[85.6]
Train,[84.08413085623964],[37.93000000000001]
Train,[132.67372003996118],[91.14]
Train,[145.12572254418149],[73.07]
Train,[110.31489090758667],[97.18000000000002]
Train,[38.730501178402335],[70.11]
Train,[110.27622608543602],[99.12]
Train,[96.60985569191838],[91.4]
Train,[53.87035807914835],[35.71000000000001]
Train,[64.79209354769898],[68.84]
Train,[125.53241884799714],[105.45]
Train,[129.52387360788188],[95.85]
Train,[141.12987626697117],[107.47]
Train,[115.94494778312522],[103.10000000000001]
Train,[118.71867561381411],[130.99]
Train,[60.502989821909466],[69.18]
Train,[133.52781192438292],[103.93000000000002]
Train,[129.4220754140535],[91.48]
Train,[71.48822352848099],[90.96]
Train,[67.31705244606198],[95.84000000000002]
Train,[103.41084684001376],[93.39000000000001]
Train,[82.7913068732035],[157.03]
Train,[139.70267601848977],[90.68]
Train,[71.81508906279602],[81.48]
Train,[120.57470824661604],[93.27]
Train,[64.65416431231358],[27.490000000000002]
Train,[88.38190810450926],[84.68]
Train,[92.40155446300665],[97.37]
Train,[104.42946693831023],[103.85]
Train,[126.32970936546086],[128.18]
Train,[108.78891662905554],[70.08]
Train,[63.732101137058464],[70.36]
Train,[38.811233730364535],[75.46]
Train,[88.24838832895333],[60.36]
Train,[99.25519075701125],[89.34]
Train,[79.14450972985483],[76.98]
Train,[146.1373797224981],[99.05]
Train,[71.1707380078539],[53.46]
Train,[77.43548471051119],[79.12]
Train,[142.7261331093446],[97.83999999999999]
Train,[71.80770603534769],[147.43]
Train,[105.13778127965095],[96.07]
Train,[89.4430809376522],[123.61]
Train,[83.70267135531923],[43.86]
Train,[77.51331181147079],[22.250000000000004]
Train,[88.09838421068966],[105.34000000000002]
Train,[71.28210188081815],[99.53]
Train,[147.88072365451805],[92.22]
Train,[87.64141601081793],[165.98]
Train,[77.89899965952458],[30.17]
Train,[101.31783209433296],[115.81]
Train,[147.1562081864576],[87.71]
Train,[146.86090514480392],[127.13]
Train,[116.25022290916574],[75.11]
Train,[80.8834424158964],[48.70000000000001]
Train,[92.20197585953623],[96.73000000000002]
Train,[92.24762590978189],[96.32]
Train,[89.53194847717107],[86.39]
Train,[136.4001633865096],[95.96]
Train,[72.95175497631561],[122.36]
Train,[44.0804111592494],[115.95000000000002]
Train,[89.97404437404492],[96.49999999999999]
Train,[69.9861670931914],[105.71]
Train,[75.72974081852047],[124.54]
Train,[151.89113767938667],[92.11]
Train,[40.691532057685016],[110.66]
Train,[78.47992852357586],[81.76]
Train,[83.53446227232892],[175.87]
Train,[61.237229468069096],[130.86]
Train,[79.61812894821095],[66.62]
Train,[80.76838428390303],[167.90999999999997]
Train,[83.9865716159469],[79.95]
Train,[113.88438579966783],[62.32]
Train,[73.18303988904856],[84.8]
Train,[148.22669807461295],[75.7]
Train,[94.69603244199608],[117.83]
Train,[139.04152710983828],[114.83000000000001]
Train,[54.83467936666245],[38.26]
Train,[82.08635960605193],[89.38000000000001]
Train,[138.01910973852017],[82.97]
Train,[131.05191153347545],[102.72]
Train,[74.68184028139208],[96.07]
Train,[90.27826518570375],[84.61]
Train,[44.274392871591004],[115.94000000000001]
Train,[38.97267530755231],[97.08999999999999]
Train,[144.2475262554218],[90.42000000000002]
Train,[70.94361171054196],[51.72999999999999]
Train,[150.2044863535435],[116.36]
Train,[52.674979392659175],[41.31000000000001]
Train,[89.26113730732155],[87.81]
Train,[89.98782373207501],[46.37]
Train,[78.76970916087178],[60.940000000000005]
Train,[110.04614341674674],[69.17]
Train,[51.45740997327291],[74.61]
Train,[85.9603141121925],[163.47]
Train,[76.8003592936882],[25.86]
Train,[128.43569511960044],[118.91000000000001]
Train,[153.48057226773707],[78.47]
Train,[66.3597054495122],[28.049999999999997]
Train,[66.9409365348204],[98.71999999999998]
