Time,Iteration,Cost,Parameters
Thu May 23 20:50:52 2024,0,0.146752390660989,[-2.90651504  2.24076622]
Thu May 23 20:50:52 2024,1,0.14655155669746395,[-2.90971235  2.24396354]
Thu May 23 20:50:52 2024,2,0.1463652982053704,[-2.9127826   2.24703379]
Thu May 23 20:50:53 2024,3,0.14619245585523716,[-2.91573196  2.24998315]
Thu May 23 20:50:53 2024,4,0.14603197961558556,[-2.91856608  2.24714903]
Thu May 23 20:50:53 2024,5,0.1458829116396764,[-2.92129026  2.24987321]
Thu May 23 20:50:54 2024,6,0.14574437557688605,[-2.92390949  2.25249244]
Thu May 23 20:50:54 2024,7,0.14561556832098127,[-2.92642848  2.24997345]
Thu May 23 20:50:54 2024,8,0.1454957530703611,[-2.9288517   2.24755023]
Thu May 23 20:50:55 2024,9,0.14538425327099103,[-2.93118337  2.2498819 ]
Thu May 23 20:50:55 2024,10,0.1452804472355675,[-2.93342751  2.25212604]
Thu May 23 20:50:56 2024,11,0.14518376331911506,[-2.93558793  2.25428647]
Thu May 23 20:50:56 2024,12,0.14509367557063751,[-2.93766826  2.25220614]
Thu May 23 20:50:56 2024,13,0.1450096998010187,[-2.93967192  2.25020248]
Thu May 23 20:50:57 2024,14,0.14493139001950722,[-2.94160219  2.24827221]
Thu May 23 20:50:57 2024,15,0.1448583351990988,[-2.94346217  2.2501322 ]
Thu May 23 20:50:57 2024,16,0.1447901563368442,[-2.94525484  2.24833954]
Thu May 23 20:50:58 2024,17,0.14472650377949908,[-2.946983    2.24661138]
Thu May 23 20:50:58 2024,18,0.14466705478845612,[-2.94864933  2.24494504]
Thu May 23 20:50:58 2024,19,0.1446115113208384,[-2.9502564   2.24333798]
Thu May 23 20:50:59 2024,20,0.14455959800613388,[-2.95180662  2.2448882 ]
Thu May 23 20:50:59 2024,21,0.14451106029991562,[-2.95330233  2.2433925 ]
Thu May 23 20:50:59 2024,22,0.14446566279809006,[-2.95474573  2.2448359 ]
Thu May 23 20:51:00 2024,23,0.14442318769678347,[-2.95613893  2.2434427 ]
Thu May 23 20:51:00 2024,24,0.1443834333844622,[-2.95748395  2.24209768]
Thu May 23 20:51:02 2024,25,0.14434621315419865,[-2.95878269  2.24079894]
Thu May 23 20:51:02 2024,26,0.14431135402517428,[-2.960037    2.24205325]
Thu May 23 20:51:02 2024,27,0.14427869566356427,[-2.96124863  2.24326487]
Thu May 23 20:51:03 2024,28,0.1442480893938921,[-2.96241923  2.24443547]
Thu May 23 20:51:03 2024,29,0.1442193972927924,[-2.96355042  2.24556666]
Thu May 23 20:51:03 2024,30,0.1441924913578795,[-2.96464371  2.24447337]
Thu May 23 20:51:04 2024,31,0.14416725274510772,[-2.96570056  2.24341651]
Thu May 23 20:51:04 2024,32,0.14414357106862483,[-2.96672238  2.2423947 ]
Thu May 23 20:51:04 2024,33,0.14412134375767666,[-2.96771048  2.2433828 ]
Thu May 23 20:51:05 2024,34,0.14410047546562407,[-2.96866615  2.24433847]
Thu May 23 20:51:05 2024,35,0.14408087752658508,[-2.96959061  2.24526293]
Thu May 23 20:51:05 2024,36,0.14406246745562362,[-2.97048502  2.24436852]
Thu May 23 20:51:06 2024,37,0.14404516848877882,[-2.97135051  2.24350303]
Thu May 23 20:51:06 2024,38,0.1440289091595589,[-2.97218814  2.2426654 ]
Thu May 23 20:51:07 2024,39,0.14401362290883052,[-2.97299895  2.2434762 ]
Thu May 23 20:51:07 2024,40,0.14399924772530465,[-2.97378391  2.24426116]
Thu May 23 20:51:07 2024,41,0.14398572581407118,[-2.97454397  2.24502122]
Thu May 23 20:51:08 2024,42,0.14397300329085674,[-2.97528003  2.24428516]
Thu May 23 20:51:08 2024,43,0.14396102989988652,[-2.97599295  2.24499809]
Thu May 23 20:51:08 2024,44,0.14394975875341398,[-2.97668357  2.24430747]
Thu May 23 20:51:09 2024,45,0.14393914609115194,[-2.97735268  2.24497658]
Thu May 23 20:51:09 2024,46,0.14392915105798929,[-2.97800106  2.24562495]
Thu May 23 20:51:09 2024,47,0.1439197354985192,[-2.97862942  2.24499659]
Thu May 23 20:51:10 2024,48,0.14391086376702716,[-2.97923848  2.24438753]
Thu May 23 20:51:10 2024,49,0.14390250255170497,[-2.97982891  2.2437971 ]
Thu May 23 20:51:10 2024,50,0.14389462071196016,[-2.98040136  2.24322465]
Thu May 23 20:51:11 2024,51,0.14388718912778448,[-2.98095646  2.24266955]
Thu May 23 20:51:11 2024,52,0.14388018056023372,[-2.9814948   2.24320789]
Thu May 23 20:51:12 2024,53,0.14387356952214886,[-2.98201696  2.24373005]
Thu May 23 20:51:12 2024,54,0.14386733215832037,[-2.98252349  2.24423658]
Thu May 23 20:51:12 2024,55,0.14386144613436427,[-2.98301493  2.24472802]
Thu May 23 20:51:13 2024,56,0.1438558905336384,[-2.98349178  2.24425117]
Thu May 23 20:51:13 2024,57,0.1438506457615807,[-2.98395454  2.24471393]
Thu May 23 20:51:13 2024,58,0.14384569345690434,[-2.98440368  2.24516307]
Thu May 23 20:51:14 2024,59,0.143841016409127,[-2.98483966  2.24472709]
Thu May 23 20:51:14 2024,60,0.143836598481956,[-2.98526291  2.24515034]
Thu May 23 20:51:14 2024,61,0.14383242454208853,[-2.98567386  2.24473939]
Thu May 23 20:51:15 2024,62,0.1438284803930207,[-2.98607291  2.24513844]
Thu May 23 20:51:15 2024,63,0.14382475271349288,[-2.98646045  2.2447509 ]
Thu May 23 20:51:15 2024,64,0.14382122900022548,[-2.98683685  2.24512731]
Thu May 23 20:51:16 2024,65,0.14381789751463056,[-2.98720249  2.24476167]
Thu May 23 20:51:16 2024,66,0.14381474723320478,[-2.98755771  2.24440646]
Thu May 23 20:51:17 2024,67,0.14381176780133526,[-2.98790284  2.24406132]
Thu May 23 20:51:17 2024,68,0.1438089494902696,[-2.98823821  2.24372595]
Thu May 23 20:51:17 2024,69,0.14380628315702024,[-2.98856414  2.24405188]
Thu May 23 20:51:18 2024,70,0.14380376020699145,[-2.98888091  2.24436865]
Thu May 23 20:51:18 2024,71,0.14380137255913325,[-2.98918883  2.24467657]
Thu May 23 20:51:18 2024,72,0.14379911261344094,[-2.98948817  2.24437723]
Thu May 23 20:51:19 2024,73,0.14379697322063392,[-2.98977921  2.24408619]
Thu May 23 20:51:19 2024,74,0.1437949476538583,[-2.99006219  2.24380321]
Thu May 23 20:51:19 2024,75,0.14379302958227114,[-2.99033739  2.24352802]
Thu May 23 20:51:20 2024,76,0.14379121304637307,[-2.99060502  2.24379565]
Thu May 23 20:51:20 2024,77,0.14378949243496794,[-2.99086534  2.24353534]
Thu May 23 20:51:20 2024,78,0.14378786246363454,[-2.99111857  2.24378856]
Thu May 23 20:51:21 2024,79,0.14378631815460738,[-2.99136491  2.24354221]
Thu May 23 20:51:21 2024,80,0.1437848548179672,[-2.9916046   2.24378189]
Thu May 23 20:51:22 2024,81,0.14378346803405176,[-2.99183782  2.24401511]
Thu May 23 20:51:22 2024,82,0.1437821536370037,[-2.99206477  2.24424207]
Thu May 23 20:51:22 2024,83,0.14378090769937715,[-2.99228565  2.24446295]
Thu May 23 20:51:23 2024,84,0.14377972651773113,[-2.99250063  2.24467793]
Thu May 23 20:51:23 2024,85,0.1437786065991431,[-2.9927099   2.24446866]
Thu May 23 20:51:23 2024,86,0.14377754464858078,[-2.99291362  2.24467238]
Thu May 23 20:51:24 2024,87,0.1437765375570738,[-2.99311196  2.24447404]
Thu May 23 20:51:24 2024,88,0.14377558239063268,[-2.99330508  2.24428092]
Thu May 23 20:51:25 2024,89,0.14377467637986424,[-2.99349314  2.24446898]
Thu May 23 20:51:25 2024,90,0.1437738169102382,[-2.99367627  2.24465211]
