Time,Iteration,Cost,Parameters
Sun May 26 11:51:33 2024,0,0.25713054336715124,[-2.89910519  2.24151289 -2.12020138 -0.11245277  0.55796534]
Sun May 26 11:52:10 2024,1,0.25677925584096717,[-2.8949898   2.24562829 -2.11608598 -0.11656816  0.55384994]
Sun May 26 11:52:33 2024,2,0.25642148809603293,[-2.89084456  2.24977352 -2.11194075 -0.11242293  0.55799518]
Sun May 26 11:52:58 2024,3,0.25605742897956246,[-2.8866723   2.25394578 -2.10776849 -0.10825067  0.56216744]
Sun May 26 11:53:22 2024,4,0.2556871661111214,[-2.88247458  2.24974805 -2.10357076 -0.10405294  0.55796971]
Sun May 26 11:53:47 2024,5,0.2553107465730807,[-2.8782524   2.25397023 -2.10779294 -0.09983077  0.55374754]
Sun May 26 11:54:44 2024,6,0.25492819826118895,[-2.87400654  2.25821609 -2.10354708 -0.09558491  0.5579934 ]
Sun May 26 11:56:29 2024,7,0.25453953925160894,[-2.86973761  2.25394715 -2.10781601 -0.09131598  0.56226233]
Sun May 26 11:56:52 2024,8,0.25414478253311545,[-2.86544612  2.25823864 -2.10352452 -0.09560747  0.56655382]
Sun May 26 11:57:16 2024,9,0.2537439386486606,[-2.86113254  2.26255222 -2.1078381  -0.09129389  0.5708674 ]
Sun May 26 11:57:42 2024,10,0.25333701728535085,[-2.85679729  2.26688747 -2.10350286 -0.08695864  0.57520265]
Sun May 26 11:58:07 2024,11,0.25292402829026417,[-2.85244079  2.26253096 -2.09914635 -0.09131515  0.57084614]
Sun May 26 11:58:31 2024,12,0.25250498235189567,[-2.8480634   2.26690834 -2.09476897 -0.09569253  0.57522352]
Sun May 26 11:58:56 2024,13,0.25207989147636894,[-2.84366551  2.27130623 -2.09916686 -0.09129464  0.57962141]
Sun May 26 11:59:21 2024,14,0.2516487693319972,[-2.83924749  2.27572426 -2.09474883 -0.08687662  0.57520338]
Sun May 26 11:59:45 2024,15,0.2512116315061081,[-2.83480968  2.28016207 -2.09918663 -0.09131442  0.57076558]
Sun May 26 12:00:10 2024,16,0.25076849570138593,[-2.83035246  2.27570484 -2.10364386 -0.0868572   0.56630835]
Sun May 26 12:00:34 2024,17,0.25031938188920866,[-2.82587617  2.27122855 -2.09916757 -0.09133348  0.56183207]
Sun May 26 12:00:59 2024,18,0.2498643124315153,[-2.82138118  2.26673356 -2.09467258 -0.09582847  0.55733708]
Sun May 26 12:01:24 2024,19,0.2494033121789983,[-2.81686785  2.26222023 -2.09015925 -0.10034181  0.55282374]
Sun May 26 12:01:48 2024,20,0.24893640855100918,[-2.81233653  2.26675155 -2.09469057 -0.10487313  0.54829243]
Sun May 26 12:02:13 2024,21,0.24846363160096693,[-2.80778759  2.27130049 -2.0992395  -0.10032419  0.55284136]
Sun May 26 12:02:38 2024,22,0.24798501406998075,[-2.8032214   2.27586668 -2.09467331 -0.10489038  0.55740756]
