Data,Predicted,Reference
Train,[114.64307538730158],[125.53]
Train,[75.99867030612917],[85.28]
Train,[98.69823627258951],[83.06]
Train,[108.06278026015465],[156.44]
Train,[114.87392516757204],[125.92]
Train,[116.54802264090132],[105.57]
Train,[115.24576332301471],[114.51999999999998]
Train,[107.33608284668684],[85.6]
Train,[115.35130585560651],[37.93000000000001]
Train,[116.88661921002435],[91.14]
Train,[74.16266031715057],[73.07]
Train,[114.42410633251195],[97.18000000000002]
Train,[112.88243675472579],[70.11]
Train,[116.80558090064014],[99.12]
Train,[84.35942424944429],[91.4]
Train,[108.59664636802154],[35.71000000000001]
Train,[109.16311743523597],[68.84]
Train,[100.71915981336764],[105.45]
Train,[118.6647314490441],[95.85]
Train,[115.99489317220625],[107.47]
Train,[116.91265860150627],[103.10000000000001]
Train,[79.02016039120042],[130.99]
Train,[113.95608354718549],[69.18]
Train,[117.6245415808114],[103.93000000000002]
Train,[118.36500301514597],[91.48]
Train,[119.11093972434278],[90.96]
Train,[91.25061571012354],[95.84000000000002]
Train,[107.37080239006785],[93.39000000000001]
Train,[108.20674860248863],[157.03]
Train,[115.97584633053697],[90.68]
Train,[114.93344263178561],[81.48]
Train,[115.67323444508916],[93.27]
Train,[113.50828202223275],[27.490000000000002]
Train,[81.58190171630366],[84.68]
Train,[103.0149705280421],[97.37]
Train,[120.77678533607732],[103.85]
Train,[118.40313011648445],[128.18]
Train,[96.87562235236355],[70.08]
Train,[113.69135177147157],[70.36]
Train,[113.3384832876954],[75.46]
Train,[114.5868643550595],[60.36]
Train,[97.4086440650597],[89.34]
Train,[101.60327320782899],[76.98]
Train,[116.44037100819828],[99.05]
Train,[108.71620739347192],[53.46]
Train,[90.5434718530712],[79.12]
Train,[116.52416538803712],[97.83999999999999]
Train,[108.71337370116859],[147.43]
Train,[85.6252315171723],[96.07]
Train,[107.70594026671434],[123.61]
Train,[113.80380712769883],[43.86]
Train,[113.88568282105106],[22.250000000000004]
Train,[115.30182898261454],[105.34000000000002]
Train,[117.33859862628977],[99.53]
Train,[115.65091682030321],[92.22]
Train,[115.15492842911088],[165.98]
Train,[110.67120099138663],[30.17]
Train,[104.78298428884003],[115.81]
Train,[117.56271778377197],[87.71]
Train,[116.94609730694928],[127.13]
Train,[68.61554966368625],[75.11]
Train,[115.10083896076989],[48.70000000000001]
Train,[102.46020876424866],[96.73000000000002]
Train,[97.3673849872211],[96.32]
Train,[81.27180879719157],[86.39]
Train,[73.62028243245688],[95.96]
Train,[114.85388407663613],[122.36]
Train,[89.14768187046172],[115.95000000000002]
Train,[114.91358582277996],[96.49999999999999]
Train,[106.94019009402194],[105.71]
Train,[114.79108493015467],[124.54]
Train,[115.76479204587213],[92.11]
Train,[112.55381578196784],[110.66]
Train,[107.50124089279902],[81.76]
Train,[115.05116109861108],[175.87]
Train,[115.5660601562386],[130.86]
Train,[114.66514006371504],[66.62]
Train,[115.00140803618812],[167.90999999999997]
Train,[102.03557688690147],[79.95]
Train,[99.79577451228766],[62.32]
Train,[110.98338725699824],[84.8]
Train,[54.19392257685189],[75.7]
Train,[91.20830813859408],[117.83]
Train,[115.5445016526503],[114.83000000000001]
Train,[113.64966505378479],[38.26]
Train,[114.11472052032158],[89.38000000000001]
Train,[75.38352209703972],[82.97]
Train,[117.4406222534228],[102.72]
Train,[107.96947974785097],[96.07]
Train,[108.0216041281403],[84.61]
Train,[89.09223771765113],[115.94000000000001]
Train,[114.10768439833612],[97.08999999999999]
Train,[115.78983738077396],[90.42000000000002]
Train,[114.6854022567301],[51.72999999999999]
Train,[116.67415292730132],[116.36]
Train,[108.10987764260112],[41.31000000000001]
Train,[116.37252644767587],[87.81]
Train,[102.09964657645509],[46.37]
Train,[105.47425940706559],[60.940000000000005]
Train,[104.05151583859472],[69.17]
Train,[107.79075872063228],[74.61]
Train,[114.82755331591329],[163.47]
Train,[113.86188224797627],[25.86]
Train,[116.51265881452562],[118.91000000000001]
Train,[65.22132119130112],[78.47]
Train,[113.58161865056303],[28.049999999999997]
Train,[116.02403898562423],[98.71999999999998]
Train,[115.90341103273443],[106.08]
Train,[115.22543547744122],[68.06]
Train,[108.54406383670415],[107.97]
Train,[116.683437131693],[116.67]
Train,[110.06196635405662],[90.04]
Train,[117.47652270906414],[87.44999999999999]
Train,[114.15443326093187],[36.48]
Train,[108.9703872903731],[42.79]
Train,[115.36295051790047],[110.34]
Train,[116.83961767546558],[109.10999999999999]
Train,[117.16396751697211],[120.28]
Train,[114.37164730802948],[86.31]
Train,[107.06427189658811],[75.03]
Train,[107.9590369783264],[156.97]
Train,[116.29648213736878],[101.87]
Train,[94.96266264759541],[93.5]
Train,[105.77967652004344],[103.54]
Train,[102.68885293183793],[75.79]
Train,[121.23365970496154],[100.88000000000001]
Train,[107.85006111639986],[112.13]
Train,[72.68595179858225],[98.83]
Train,[114.54144026603427],[70.36]
Train,[121.1116578287275],[114.30999999999999]
Train,[116.5048693869604],[78.91]
Train,[72.0665017028169],[87.34]
Train,[102.29468935582474],[98.93999999999998]
Train,[60.7428288783733],[78.51]
Train,[114.66801405335077],[36.52]
Train,[114.5906762651344],[87.02]
Train,[83.47914503161468],[80.2]
Train,[61.19286438435429],[77.7]
Train,[114.4640434060574],[79.87]
Train,[69.0089912828819],[89.87]
Train,[112.24348350323933],[81.5]
Train,[90.79190500609775],[79.89]
Train,[116.59857520560914],[140.62]
Train,[114.71773752596832],[125.52]
Train,[114.7803093902583],[34.74999999999999]
Train,[115.57638613984682],[91.95]
Train,[112.03199729701721],[64.26]
Train,[116.46766671292107],[125.72]
Train,[117.12318954402524],[116.66]
Train,[48.028778546917664],[85.77]
Train,[106.79066934923515],[99.12]
Train,[72.35078873996565],[90.1]
Train,[101.90258053884256],[54.27]
Train,[116.19868944749261],[91.06999999999998]
Train,[114.43854057519708],[89.30000000000001]
Train,[113.16204166041355],[122.3]
Train,[117.59730595025694],[101.58]
Train,[71.10134888759315],[93.1]
Train,[111.89132437584118],[99.79]
Train,[114.99680323480915],[140.91]
Train,[81.8992921593166],[87.30000000000001]
Train,[106.69654111287676],[51.26]
Train,[116.1800431316409],[85.1]
Train,[90.88366633253735],[66.84]
Train,[71.03590531080981],[77.59]
Train,[114.8008442861455],[164.14]
Train,[115.47224318474693],[37.84]
Train,[104.28384414476896],[86.47999999999999]
Train,[115.70695188830857],[118.9]
Train,[68.08463898019964],[94.51000000000002]
Train,[114.46076971726772],[24.310000000000002]
Train,[72.7146437834199],[98.32]
Train,[87.12873856066226],[71.95]
Train,[115.60033614119654],[87.89999999999999]
Train,[114.67601222786409],[89.28]
Train,[117.40769711937287],[90.83]
Train,[116.19053300206846],[85.99]
Train,[90.8642372015907],[77.24]
Train,[102.49267735810396],[99.8]
Train,[109.74772619791692],[60.24000000000001]
Train,[105.69523306070799],[69.17]
Train,[115.57904014365585],[87.88999999999999]
Train,[114.71672130865025],[26.030000000000005]
Train,[106.10219146021208],[92.66]
Train,[114.89710845343303],[78.62]
Train,[116.52910629552512],[82.35]
Train,[115.29039181621276],[90.52]
Train,[105.28305220950404],[106.16]
Train,[114.38276675998581],[115.58]
Train,[83.26213691292628],[91.99]
Train,[114.97805859205249],[177.24]
Train,[104.85433817319282],[40.56999999999999]
Train,[117.14964956138361],[97.62000000000002]
Train,[89.23716945139968],[112.77]
Train,[107.48723009194215],[122.85]
Train,[114.67910443195842],[71.17]
Train,[113.10225842288061],[135.6]
Train,[98.32061813070946],[100.32]
Train,[116.76838019277707],[106.57]
Train,[107.0062916668118],[149.58]
Train,[117.64683549156007],[95.15]
Train,[105.51262183748189],[68.67]
Train,[92.14074925079224],[92.36]
Train,[92.61039088575284],[102.61]
Train,[117.81598450716967],[106.94]
Train,[115.78159050620111],[129.78]
Train,[115.67323444508916],[85.31]
Train,[116.18634703875892],[127.01000000000002]
Train,[81.32131846417434],[80.59]
Train,[114.48737677662403],[69.83]
Train,[91.3595218716968],[77.03]
Train,[101.04811064229742],[68.01]
Train,[101.26909201314977],[94.23]
Train,[59.395703919402045],[76.18]
Train,[116.593514179518],[111.78999999999999]
Train,[113.55276441331358],[124.83]
Train,[92.18372599564603],[90.38]
Train,[112.48314424993907],[115.01]
Train,[71.82661746593752],[95.34]
Train,[115.18982897327577],[66.26]
Train,[108.00531352185371],[140.38]
Train,[97.07028845756604],[89.13]
Train,[100.5477275682877],[94.02]
Train,[114.87762246953935],[94.54]
Train,[95.91242848225652],[103.54]
Train,[115.89863762414574],[101.03000000000002]
Train,[108.70833755874185],[58.4]
Train,[115.95604793834657],[91.35]
Train,[107.88974861648353],[67.72]
Train,[107.41606533551092],[69.36]
Train,[97.38013678806851],[98.89]
Train,[115.42034340860033],[91.73999999999998]
Train,[104.67611533572615],[75.29]
Train,[102.08756204882347],[94.58]
