Data,Predicted,Reference
Train,[0.9112159273917042],[0.15212044618440884]
Train,[3.7492934734931893],[7.842957692477334]
Train,[3.5628027560652287],[4.473940305485819]
Train,[3.2626948025057287],[2.4517889358554164]
Train,[1.902190761806298],[0.9351477241641596]
Train,[2.9168938185422726],[2.387580797054609]
Train,[0.5476482745430576],[0.10726261739794507]
Train,[3.4739138418198654],[3.793749588761759]
Train,[3.442619470746849],[2.9167177949359107]
Train,[2.251731579666504],[1.2954745322324515]
Train,[0.491477456358034],[0.09116446206257856]
Train,[3.0477617949576867],[2.541349830751192]
Train,[3.7505657543657134],[7.787707358411644]
Train,[3.753908233823687],[4.127049221787681]
Train,[2.691346963332087],[1.9627902676351003]
Train,[3.779403043168417],[6.561192241522049]
Train,[3.6408145696274614],[3.6565831768987658]
Train,[1.9618061090361043],[0.9670251607185809]
Train,[3.6582304943911814],[7.303666125221572]
Train,[1.674085155464153],[0.6485852440243378]
Train,[0.4476685833097732],[-0.46119789896471264]
Train,[2.1772268061852134],[1.4768898614795307]
Train,[3.1593276010972864],[2.7232759642814366]
Train,[1.0218960820029308],[0.014072345297029849]
Train,[2.442760380545662],[2.0992243824666232]
Train,[1.3582508773051727],[0.6466114249050271]
Train,[3.7551472501075],[7.522788431683498]
Train,[3.1148538669052157],[2.7628390696897758]
Train,[2.040386034249307],[0.93222559970497]
Train,[2.671378726174518],[2.047383856037375]
Train,[0.4236261939206706],[0.03534971284759893]
Train,[1.230283656433813],[0.06652681796497877]
Train,[3.793409700834555],[5.383867029840847]
Train,[2.3947348173747725],[1.281379111295294]
Train,[3.522105248484553],[4.048402641770816]
Train,[2.569587330615282],[2.1042307360503587]
Train,[3.643516475724419],[5.305832796475033]
Train,[3.787891179620962],[5.005291258261608]
Train,[3.7873976861047147],[5.863706019333859]
Train,[2.928698887906574],[1.9870312513031168]
Train,[3.7745688285525767],[4.786702273533876]
Train,[2.107052064805875],[1.2781704464337225]
Train,[0.39859699157707557],[-0.01909559466141027]
Train,[3.3572775916143307],[2.892443297399759]
Train,[2.5349707182333527],[1.7321626333555384]
Train,[3.2025140005851203],[2.94695043545705]
Train,[0.7846180635540866],[0.31849650752912045]
Train,[3.6323527815726147],[8.05951816524077]
Train,[3.3541397239782715],[3.3710705737069984]
Train,[2.8073223013761557],[1.998163029380662]
Train,[1.5338327472370479],[0.6675272422565207]
Train,[3.67229663142225],[6.277461081544413]
Train,[3.6180349293521537],[8.913022702360855]
Train,[0.40213187827947044],[0.005049337243247029]
Train,[3.7962560662571394],[5.31966100076417]
Train,[3.019542932136686],[2.938834782397337]
Train,[3.7251288644701144],[4.128569120740318]
Train,[3.6410478175146315],[8.209635886739576]
Train,[0.45803665706665425],[0.4302878307882695]
Train,[3.794782322055495],[4.790340127201053]
Train,[0.6949019614828624],[0.4265054332921523]
Train,[3.75206813797969],[8.044833134764593]
Train,[3.518405399096471],[3.150089044318738]
Train,[3.6653368582035153],[6.997174541087548]
Train,[3.6705158880150885],[6.741868983109392]
Train,[0.3937588207718421],[-0.24286788038391804]
Train,[1.7637334021893418],[0.8660762218242338]
Train,[0.8093143965369756],[0.14600668598461256]
Train,[3.584471900446764],[3.212868062291675]
Train,[3.624474097425923],[8.752402580655435]
Train,[3.6499013524357387],[7.435820996858531]
Train,[2.3116753484482757],[1.620163039881725]
Train,[0.5050481969421563],[0.1389339251474664]
Train,[3.673065875758413],[6.22057345379716]
Train,[0.615666239470854],[0.3975027900471779]
Train,[0.564241892290341],[-0.02109760071597566]
Train,[3.6230825153480057],[4.762557004162482]
Train,[1.1404641571161078],[0.7763532209855986]
Train,[0.7170219904787818],[0.17921242508543986]
Train,[0.6351017608863895],[-0.15903290025705594]
Test,[1.2659762959115235],[0.5887845761532753]
Test,[3.6675377927789095],[5.611744168546933]
Test,[3.7718981330372623],[8.995279669280766]
Test,[3.7706072669154347],[6.438739428784374]
Test,[0.8839776838994847],[0.46015189625291025]
Test,[3.687592455189864],[4.06106820518451]
Test,[1.8171116642749576],[1.1786390244180303]
Test,[0.9920547572905531],[0.4821909913342542]
Test,[3.7594680657476336],[8.624548407982562]
Test,[3.658146787278309],[5.071967437573046]
