Time,Iteration,Cost,Parameters
Sat May 25 13:43:08 2024,0,1.4390243032672412,[-2.90157357  2.23904451 -2.12266976 -0.11492115  0.55227721 -2.7684991
  3.06697511  2.18799158  1.18391011]
Sat May 25 13:43:09 2024,1,1.4388010996038176,[-2.8982814   2.23575233 -2.12596194 -0.11162897  0.55556938 -2.76520692
  3.06368293  2.1846994   1.18720229]
Sat May 25 13:43:09 2024,2,1.43856989400762,[-2.89494153  2.23241247 -2.1293018  -0.10828911  0.55890925 -2.76186706
  3.06034307  2.18135954  1.18386243]
Sat May 25 13:43:10 2024,3,1.4383235076163927,[-2.89022596  2.22769689 -2.12458623 -0.10357354  0.55419367 -2.75715148
  3.06505865  2.18607511  1.188578  ]
Sat May 25 13:43:11 2024,4,1.4244878387401847,[-2.91480746  2.25227839 -2.14916773 -0.07899204  0.57877517 -2.73256998
  3.04047715  2.21065661  1.2131595 ]
Sat May 25 13:43:12 2024,5,1.4097892184834433,[-2.94033705  2.27780799 -2.12363813 -0.10452163  0.55324557 -2.70704039
  3.01494755  2.23618621  1.2386891 ]
Sat May 25 13:43:12 2024,6,1.4097032112828927,[-2.93795601  2.28018903 -2.12125708 -0.10690268  0.55562662 -2.70465934
  3.01732859  2.23856726  1.24107015]
Sat May 25 13:43:13 2024,7,1.393162414717051,[-2.96477477  2.25337027 -2.09443832 -0.13372144  0.58244538 -2.67784058
  3.04414736  2.26538602  1.26788891]
Sat May 25 13:43:13 2024,8,1.3931147485061182,[-2.96332552  2.25481952 -2.09298907 -0.13517069  0.58099613 -2.67639133
  3.04559661  2.26393677  1.26643966]
Sat May 25 13:43:14 2024,9,1.3930291075774186,[-2.96092715  2.25721789 -2.0905907  -0.13756906  0.5833945  -2.67399296
  3.04799498  2.2615384   1.26883803]
Sat May 25 13:43:14 2024,10,1.375523365384423,[-2.98880168  2.28509242 -2.06271617 -0.10969454  0.55551997 -2.64611843
  3.02012045  2.28941292  1.29671256]
Sat May 25 13:43:15 2024,11,1.3531479837181217,[-3.02041083  2.25348326 -2.09432532 -0.07808538  0.52391082 -2.61450928
  2.9885113   2.25780377  1.32832171]
Sat May 25 13:43:15 2024,12,1.3336023729783097,[-3.05000653  2.28307897 -2.06472962 -0.04848968  0.55350652 -2.58491357
  3.018107    2.22820807  1.29872601]
Sat May 25 13:43:16 2024,13,1.33345587562907,[-3.0464895   2.27956194 -2.06121259 -0.04497265  0.54998949 -2.58139655
  3.02162403  2.22469104  1.29520898]
Sat May 25 13:43:16 2024,14,1.3135147952924033,[-3.07618777  2.24986367 -2.03151433 -0.01527439  0.57968776 -2.55169828
