Data,Predicted,Reference
Train,[3.9071889012530017],[0.15212044618440884]
Train,[4.244660842900722],[7.842957692477334]
Train,[4.394648372521932],[4.473940305485819]
Train,[4.197789739894095],[2.4517889358554164]
Train,[4.291531945907351],[0.9351477241641596]
Train,[4.3102803871100015],[2.387580797054609]
Train,[4.075924872076862],[0.10726261739794507]
Train,[4.104047533880839],[3.793749588761759]
Train,[4.197789739894095],[2.9167177949359107]
Train,[4.4040225931232575],[1.2954745322324515]
Train,[3.8884404600503513],[0.09116446206257856]
Train,[4.141544416286141],[2.541349830751192]
Train,[4.319654607711327],[7.787707358411644]
Train,[4.197789739894095],[4.127049221787681]
Train,[4.2165381810967455],[1.9627902676351003]
Train,[4.272783504704699],[6.561192241522049]
Train,[4.450893696129885],[3.6565831768987658]
Train,[4.104047533880839],[0.9670251607185809]
Train,[4.291531945907351],[7.303666125221572]
Train,[4.3009061665086765],[0.6485852440243378]
Train,[3.9353115630569784],[-0.46119789896471264]
Train,[4.066550651475537],[1.4768898614795307]
Train,[4.2071639604954205],[2.7232759642814366]
Train,[4.3102803871100015],[0.014072345297029849]
Train,[4.385274151920607],[2.0992243824666232]
Train,[4.029053769070234],[0.6466114249050271]
Train,[4.385274151920607],[7.522788431683498]
Train,[4.2071639604954205],[2.7628390696897758]
Train,[4.244660842900722],[0.93222559970497]
Train,[4.366525710717955],[2.047383856037375]
Train,[4.197789739894095],[0.03534971284759893]
Train,[4.141544416286141],[0.06652681796497877]
Train,[4.12279597508349],[5.383867029840847]
Train,[4.282157725306025],[1.281379111295294]
Train,[4.188415519292769],[4.048402641770816]
Train,[4.094673313279514],[2.1042307360503587]
Train,[4.272783504704699],[5.305832796475033]
Train,[4.366525710717955],[5.005291258261608]
Train,[4.291531945907351],[5.863706019333859]
Train,[4.338403048913978],[1.9870312513031168]
Train,[4.2165381810967455],[4.786702273533876]
Train,[4.4977647991365135],[1.2781704464337225]
Train,[4.150918636887467],[-0.01909559466141027]
Train,[4.141544416286141],[2.892443297399759]
Train,[4.516513240339164],[1.7321626333555384]
Train,[4.516513240339164],[2.94695043545705]
Train,[4.141544416286141],[0.31849650752912045]
Train,[4.225912401698071],[8.05951816524077]
Train,[4.338403048913978],[3.3710705737069984]
Train,[4.375899931319281],[1.998163029380662]
Train,[4.179041298691444],[0.6675272422565207]
Train,[4.225912401698071],[6.277461081544413]
Train,[4.169667078090118],[8.913022702360855]
Train,[3.9915568866649322],[0.005049337243247029]
Train,[4.066550651475537],[5.31966100076417]
Train,[4.272783504704699],[2.938834782397337]
Train,[4.3009061665086765],[4.128569120740318]
Train,[4.282157725306025],[8.209635886739576]
Train,[4.3102803871100015],[0.4302878307882695]
Train,[4.169667078090118],[4.790340127201053]
Train,[4.422771034325908],[0.4265054332921523]
Train,[4.188415519292769],[8.044833134764593]
Train,[4.319654607711327],[3.150089044318738]
Train,[4.329028828312653],[6.997174541087548]
Train,[4.338403048913978],[6.741868983109392]
Train,[4.319654607711327],[-0.24286788038391804]
Train,[4.197789739894095],[0.8660762218242338]
Train,[4.132170195684815],[0.14600668598461256]
Train,[4.179041298691444],[3.212868062291675]
Train,[4.179041298691444],[8.752402580655435]
Train,[4.394648372521932],[7.435820996858531]
Train,[4.197789739894095],[1.620163039881725]
Train,[4.3102803871100015],[0.1389339251474664]
Train,[4.104047533880839],[6.22057345379716]
Train,[3.9165631218543275],[0.3975027900471779]
Train,[4.254035063502048],[-0.02109760071597566]
Train,[4.413396813724583],[4.762557004162482]
Train,[4.0103053278675835],[0.7763532209855986]
Train,[4.319654607711327],[0.17921242508543986]
Train,[4.197789739894095],[-0.15903290025705594]
Test,[3.9821826660636064],[0.5887845761532753]
Test,[3.9540600042596297],[5.611744168546933]
Test,[4.422771034325908],[8.995279669280766]
Test,[4.282157725306025],[6.438739428784374]
Test,[4.319654607711327],[0.46015189625291025]
Test,[4.338403048913978],[4.06106820518451]
Test,[4.375899931319281],[1.1786390244180303]
Test,[3.8603177982463746],[0.4821909913342542]
Test,[4.094673313279514],[8.624548407982562]
Test,[4.244660842900722],[5.071967437573046]
