Data,Predicted,Reference
Train,[19.33458507533147],[11.419323978790072]
Train,[36.02413591137911],[38.37984389685504]
Train,[29.634563041330292],[28.45442910095913]
Train,[30.11847350926986],[31.090164682595642]
Train,[36.29617826416343],[38.61289258268229]
Train,[23.086183870475825],[22.43046880487619]
Train,[28.657392548557873],[29.368968576145388]
Train,[28.603315489233662],[47.60649734243187]
Train,[25.281613638993505],[24.966479494709]
Train,[35.35000445666006],[37.260245294353446]
Train,[36.40127827048362],[39.76399761035423]
Train,[27.677088845071697],[27.165637298533312]
Train,[36.01269078679377],[41.96481980614857]
Train,[19.444103146442366],[17.14054531055369]
Train,[27.18912813292084],[26.718617589523856]
Train,[31.53376738162419],[31.257680875217414]
Train,[24.94160762181488],[6.079970725090428]
Train,[21.089924129902737],[7.874158137998318]
Train,[21.524293275422103],[9.211597200964444]
Train,[22.514822398685034],[6.553480811946483]
Train,[34.75166342367022],[36.11908572314969]
Train,[21.923154178407994],[21.96207452531331]
Train,[18.973809719716623],[13.802272805244636]
Train,[29.663659119859094],[1.4890218011756418]
Train,[26.224033007117846],[26.74015248118296]
Train,[34.628999612842],[43.78207627659384]
Train,[29.871355706047737],[46.04266356846418]
Train,[26.31999858917743],[0.5940313794688469]
Train,[20.910322344592576],[19.481068594777955]
Train,[21.999484541736937],[7.02417770524763]
Train,[19.178172608539445],[11.342517620936421]
Train,[34.05501195883582],[34.012246633368584]
Train,[33.27645590291539],[34.95543520780506]
Train,[24.371374736571514],[23.814688251131003]
Train,[23.660362169517537],[6.078664727644804]
Train,[18.922329311790662],[13.665847912571913]
Train,[35.83236181196814],[38.27138043609492]
Train,[33.46783526306371],[47.78245722894642]
Train,[35.60683961761737],[37.05430124479853]
Train,[28.166950568733515],[27.718364306649523]
Train,[19.045304440412114],[14.591433296334424]
Train,[36.193095003169105],[42.48308024495913]
Train,[29.465063913052262],[-0.15574288779396844]
Train,[32.7459252386546],[45.01384437205655]
Train,[18.96881427120821],[15.7550193118723]
Train,[20.332018891510295],[19.634224509631533]
Train,[19.058264289110078],[13.82135722967156]
Train,[28.207392061865473],[1.769759611402127]
Train,[32.86127998413765],[31.07545506510255]
Train,[19.15072323789636],[15.277341707916124]
Train,[25.749384961543715],[26.13546579034512]
Train,[33.67499204813951],[35.08764698053131]
Train,[23.931183532795796],[22.183940829627677]
Train,[21.594512733931076],[49.88539494389588]
Train,[19.284006511331125],[15.181031027313997]
Train,[19.528508526553054],[10.953498281056305]
Train,[20.344291132166667],[8.793471556957675]
Train,[19.84059445128661],[18.00957915874943]
Train,[25.622165480656523],[3.4608337209135893]
Train,[35.08357331593021],[44.5794126316553]
Train,[22.29550514113843],[21.59822400383935]
Train,[34.09272790066533],[44.26046758985906]
Train,[27.72134662178909],[3.308590929914436]
Train,[35.770515825809085],[42.227295719162576]
Train,[20.696621853085166],[10.23317908725265]
Train,[36.383877631655956],[41.45536129971897]
Train,[19.629974726937473],[15.387660558256593]
Train,[36.1796241797418],[39.74674292701304]
Train,[27.101679993974738],[46.90550687613035]
Train,[18.92373126404721],[13.726712549911833]
Train,[28.99036456015377],[1.4334221036279309]
Train,[23.50242492944825],[22.06270761705617]
Train,[23.069086019773025],[7.520315132447425]
Train,[27.02466243715437],[5.802364640846755]
Train,[24.285851748941884],[5.655949212053905]
Train,[26.704356924907596],[27.565939341626937]
Train,[35.06419576934656],[36.1218949694379]
Train,[32.43127861704599],[33.618772724720806]
Train,[20.074945483773536],[19.146785465969725]
Train,[36.371029688727944],[40.22680574685258]
Test,[21.229552095008202],[21.11480908549428]
Test,[18.90693677765416],[14.452265541363486]
Test,[21.56749837463467],[19.661260059909168]
Test,[31.988207566003155],[31.683716046746476]
Test,[30.96496958565212],[45.94602506838522]
Test,[20.032569384494824],[9.140036887160578]
Test,[35.46235394548629],[44.35579965326372]
Test,[30.597324295134015],[30.711601057987636]
Test,[34.4145732254875],[33.7084432869362]
Test,[16.614378507970805],[47.86051238420981]
