Time,Iteration,Cost,Parameters
Wed Jul 24 07:33:34 2024,0,0.22443747765212013,[-2.91193379  2.24618498 -2.11552929 -0.12528137  0.54513673 -2.77885932
  3.07733533  2.1983518   1.19427033 -1.07523343  0.59396476  1.13557411
  1.30154864 -1.86479646  0.72090046  2.89453454 -0.53659301 -0.4839752
 -2.01779206  0.73772404  1.59637629  2.83952142 -1.25581675 -0.26011139
 -2.40154252 -2.2643474   3.1246212   2.55731993 -0.68425822 -2.68127167
  1.52576658 -0.03772194 -2.33396336  2.04918248  1.16091346 -0.65930533
  1.05340403 -1.91180981 -0.32943022  2.33101067 -0.19710058  0.57512468
  2.69858166  1.06398327  2.58977901  2.95129067  2.77389625 -2.95453605
  0.37559093 -0.66600941  1.64284052  2.67167107 -0.2431992  -2.46682941
  2.64445559 -3.08805464  0.80004759 -0.76776805 -1.80901528  2.98993825
 -1.85012135 -1.62859053 -2.56245859  2.30051598 -2.25046289  1.99408586
  1.9000598   1.43392349  2.6080592   2.86272434  1.83857006  1.51262393
 -1.70741568 -2.35306251  1.22417377  0.68968439  1.58359142 -2.85160293
 -0.45476341  2.41315934 -0.90836663  1.42264746  1.72386727  0.54634048
 -0.89385348  1.21062316  0.71691594 -0.37809769  2.67491414 -2.2604868
  1.49642278 -0.53974221  1.07114339 -2.9327905  -2.28551534  0.387357  ]
Wed Jul 24 08:03:38 2024,1,0.22393893187855088,[-2.90682665  2.25129212 -2.11042215 -0.13038851  0.54002959 -2.78396646
  3.07222818  2.20345894  1.19937747 -1.07012629  0.58885762  1.13046696
  1.30665578 -1.85968931  0.7260076   2.89964168 -0.53148586 -0.48908234
 -2.01268492  0.7326169   1.60148343  2.83441427 -1.25070961 -0.25500425
 -2.39643538 -2.26945454  3.11951406  2.56242707 -0.68936536 -2.68637881
  1.53087372 -0.0326148  -2.32885622  2.04407534  1.16602061 -0.65419819
  1.04829689 -1.90670267 -0.33453736  2.33611782 -0.19199343  0.58023182
  2.7036888   1.05887613  2.58467187  2.94618352  2.77900339 -2.94942891
  0.38069808 -0.67111656  1.63773338  2.66656393 -0.23809206 -2.46172227
  2.64956273 -3.09316178  0.79494044 -0.77287519 -1.80390814  2.99504539
 -1.85522849 -1.63369767 -2.56756573  2.29540884 -2.24535575  1.99919301
  1.89495266  1.43903063  2.61316634  2.8576172   1.84367721  1.51773107
 -1.70230853 -2.34795537  1.22928091  0.68457725  1.58869856 -2.85671007
 -0.45987055  2.4080522  -0.90325948  1.4277546   1.71876012  0.55144762
 -0.89896062  1.2157303   0.72202309 -0.38320483  2.669807   -2.25537965
  1.49131564 -0.53463507  1.07625053 -2.92768336 -2.29062249  0.38224986]
Wed Jul 24 08:34:03 2024,2,0.22255770620211218,[-2.91446375  2.25892922 -2.10278505 -0.13802561  0.53239249 -2.79160356
  3.07986528  2.19582184  1.20701457 -1.06248919  0.58122052  1.12282987
  1.31429288 -1.85205222  0.7336447   2.90727878 -0.52384876 -0.49671944
 -2.00504782  0.7249798   1.59384634  2.84205137 -1.24307251 -0.26264135
 -2.38879828 -2.26181744  3.12715116  2.57006417 -0.68172826 -2.69401591
  1.53851082 -0.0249777  -2.32121912  2.03643824  1.15838351 -0.66183528
  1.04065979 -1.89906557 -0.32690027  2.32848072 -0.19963053  0.57259472
  2.7113259   1.06651323  2.57703477  2.95382062  2.78664049 -2.94179181
  0.38833517 -0.67875365  1.63009628  2.65892683 -0.24572915 -2.45408517
  2.65719983 -3.10079888  0.80257754 -0.7652381  -1.81154523  2.9874083
 -1.84759139 -1.62606058 -2.57520283  2.30304593 -2.23771865  2.0068301
  1.90258975  1.44666773  2.62080344  2.8499801   1.83604011  1.51009398
 -1.70994563 -2.34031827  1.22164381  0.67694015  1.59633566 -2.86434717
 -0.45223346  2.4004151  -0.91089658  1.42011751  1.71112302  0.55908472
 -0.90659772  1.20809321  0.72966018 -0.39084193  2.6621699  -2.26301675
  1.48367854 -0.54227217  1.08388763 -2.92004626 -2.29825958  0.37461276]
Wed Jul 24 08:59:56 2024,3,0.22248803606089587,[-2.91607655  2.25731642 -2.10439785 -0.13963841  0.5307797  -2.78999076
  3.08147808  2.19420904  1.20540177 -1.06087639  0.57960772  1.12444266
  1.31590568 -1.85043942  0.7352575   2.90566598 -0.52546156 -0.49833223
