Time,Iteration,Cost,Parameters
Mon Jul 22 19:01:40 2024,0,0.18002959715080122,[-2.903497    2.23712108 -2.12459319 -0.11621748  0.55420063 -2.76979542
  3.06889853  2.189915    1.18583354 -1.06679664  0.60240155  1.1440109
  1.30998543 -1.87323325  0.72933725  2.88609774 -0.5456569  -0.4755384
 -2.02685596  0.72866014  1.60481309  2.83108462 -1.26488065 -0.25104749
 -2.39247863 -2.27341129  3.133058    2.54888313 -0.67519432 -2.69033557
  1.51670268 -0.04678583]
Mon Jul 22 19:15:50 2024,1,0.18002770651444536,[-2.9037961   2.23682199 -2.12489228 -0.11591838  0.55449973 -2.77009452
  3.06919763  2.1902141   1.18553444 -1.06649754  0.60210245  1.14431
  1.31028453 -1.87293415  0.72963635  2.88639684 -0.545956   -0.4758375
 -2.02655686  0.72836105  1.60511218  2.83138372 -1.26458155 -0.25134659
 -2.39277773 -2.27371039  3.1327589   2.54918223 -0.67489522 -2.69003647
  1.51700178 -0.04648674]
Mon Jul 22 19:25:45 2024,2,0.18002588702214775,[-2.90408253  2.23653555 -2.12460585 -0.11620481  0.55478616 -2.77038096
  3.06891119  2.18992766  1.18582087 -1.0662111   0.60238889  1.14402356
  1.31057097 -1.87264772  0.72934991  2.88611041 -0.54624243 -0.47555106
 -2.02684329  0.72864748  1.60482575  2.83167015 -1.26486799 -0.25163303
 -2.39249129 -2.27342396  3.13304534  2.54946867 -0.67460879 -2.69032291
  1.51728821 -0.0462003 ]
Mon Jul 22 19:37:01 2024,3,0.18002413051774868,[-2.90435776  2.23626032 -2.12488108 -0.11648004  0.55451093 -2.77065618
  3.06918642  2.19020289  1.1860961  -1.06593587  0.60266412  1.14429879
  1.3108462  -1.87237249  0.72907468  2.88638564 -0.54651766 -0.47582629
 -2.02656806  0.72892271  1.60455052  2.83194538 -1.26459276 -0.2513578
 -2.39221606 -2.27314873  3.13277011  2.5497439  -0.67488402 -2.69059814
  1.51756344 -0.04647553]
Mon Jul 22 19:45:38 2024,4,0.18002243026851758,[-2.90462299  2.23652555 -2.12461585 -0.11621482  0.55477616 -2.77092141
  3.0689212   2.18993767  1.18636133 -1.0662011   0.60292934  1.14456402
  1.31111142 -1.87210726  0.72880946  2.88612041 -0.54625244 -0.47556107
 -2.02683329  0.72918794  1.60481574  2.83168016 -1.26432753 -0.25109257
 -2.39248128 -2.2728835   3.13303533  2.54947867 -0.67514924 -2.69033291
  1.51729822 -0.04621031]
Mon Jul 22 19:54:42 2024,5,0.18002078064183158,[-2.90487921  2.23626932 -2.12435963 -0.1159586   0.55451994 -2.77117763
  3.06866498  2.18968145  1.18661755 -1.06594487  0.60318557  1.14482024
  1.3108552  -1.87236349  0.72906568  2.88586419 -0.54650866 -0.47581729
 -2.02708951  0.72944416  1.60455952  2.83142394 -1.26407131 -0.2513488
 -2.39273751 -2.27262728  3.13277911  2.54922245 -0.67489302 -2.69058913
  1.517042   -0.04595408]
Mon Jul 22 20:04:19 2024,6,0.18001917687032265,[-2.90512728  2.23651739 -2.12411156 -0.11620667  0.55476801 -2.77092956
  3.06841691  2.18943338  1.18686562 -1.0656968   0.60343364  1.14506831
  1.31110327 -1.87261156  0.72931375  2.88561612 -0.54675673 -0.47606536
 -2.02684144  0.72919609  1.60431145  2.83117587 -1.26431938 -0.25159687
 -2.39298558 -2.27287535  3.13253104  2.54947052 -0.67514109 -2.6908372
  1.51679393 -0.04620215]
Mon Jul 22 20:11:51 2024,7,0.18001761487762405,[-2.90536792  2.23627675 -2.1243522  -0.11596602  0.55452736 -2.7711702
  3.06865755  2.18919273  1.18710626 -1.06593745  0.60319299  1.14482766
  1.31086263 -1.8728522   0.72907311  2.88585676 -0.54699738 -0.47582472
 -2.0266008   0.72943673  1.60455209  2.83093522 -1.26407874 -0.25135622
 -2.39274493 -2.27311599  3.13277168  2.54922988 -0.67538173 -2.69059656
  1.51655328 -0.04596151]
Mon Jul 22 20:22:04 2024,8,0.18001609114666148,[-2.90560176  2.23651059 -2.12411836 -0.11619987  0.55429352 -2.77093636
  3.06889139  2.18942658  1.18687242 -1.06617129  0.60295915  1.14459382
  1.31109647 -1.87308604  0.72883927  2.88562292 -0.54676353 -0.47559088
 -2.02636696  0.72920289  1.60431825  2.83116907 -1.26384489 -0.25112238
 -2.39251109 -2.27288215  3.13300552  2.54899603 -0.67514789 -2.6908304
  1.51678712 -0.04572767]
