Data,Predicted,Reference
Train,[19.200607587074725],[11.419323978790072]
Train,[28.87946592949893],[38.37984389685504]
Train,[30.956789185302927],[28.45442910095913]
Train,[31.349226621089247],[31.090164682595642]
Train,[28.18714599870503],[38.61289258268229]
Train,[20.278147386217935],[22.43046880487619]
Train,[29.90740225297689],[29.368968576145388]
Train,[25.289813538345836],[47.60649734243187]
Train,[24.332613288208638],[24.966479494709]
Train,[29.96477800965168],[37.260245294353446]
Train,[27.581314840804087],[39.76399761035423]
Train,[28.54549203459215],[27.165637298533312]
Train,[26.630465109445538],[41.96481980614857]
Train,[17.235499355613022],[17.14054531055369]
Train,[27.770572057568085],[26.718617589523856]
Train,[31.983336695074225],[31.257680875217414]
Train,[24.02442467217894],[6.079970725090428]
Train,[21.475158163083226],[7.874158137998318]
Train,[21.905118416871503],[9.211597200964444]
Train,[22.781389526139993],[6.553480811946483]
Train,[30.645498687859362],[36.11908572314969]
Train,[18.550350668411074],[21.96207452531331]
Train,[18.32050357947066],[13.802272805244636]
Train,[24.674328757256067],[1.4890218011756418]
Train,[26.092723882542067],[26.74015248118296]
Train,[25.79802855648108],[43.78207627659384]
Train,[25.222812526925303],[46.04266356846418]
Train,[24.27598696646396],[0.5940313794688469]
Train,[17.557670108634092],[19.481068594777955]
Train,[22.34658747338841],[7.02417770524763]
Train,[18.877249694359243],[11.342517620936421]
Train,[31.245792528940672],[34.012246633368584]
Train,[31.715641091590086],[34.95543520780506]
Train,[22.599068615575586],[23.814688251131003]
Train,[23.529363696496294],[6.078664727644804]
Train,[17.71135340829339],[13.665847912571913]
Train,[29.242201642502035],[38.27138043609492]
Train,[25.487099399868498],[47.78245722894642]
Train,[29.606134562420458],[37.05430124479853]
Train,[29.261345194322885],[27.718364306649523]
Train,[17.451714980274886],[14.591433296334424]
Train,[26.849436679173447],[42.48308024495913]
Train,[24.692100198170575],[-0.15574288779396844]
Train,[25.368835604269513],[45.01384437205655]
Train,[17.56770805136715],[15.7550193118723]
Train,[17.268524846973165],[19.634224509631533]
Train,[18.583458046739562],[13.82135722967156]
Train,[25.11291479137253],[1.769759611402127]
Train,[31.88045525475472],[31.07545506510255]
Train,[17.359936182326454],[15.277341707916124]
Train,[25.216163220163004],[26.13546579034512]
Train,[31.50099383439162],[35.08764698053131]
Train,[21.775773113377273],[22.183940829627677]
Train,[24.969809326857654],[49.88539494389588]
Train,[17.288641903124795],[15.181031027313997]
Train,[19.54835037382952],[10.953498281056305]
Train,[20.66907579450224],[8.793471556957675]
Train,[17.18944727272548],[18.00957915874943]
Train,[24.18028917737675],[3.4608337209135893]
Train,[25.989944007060046],[44.5794126316553]
Train,[19.047322676412957],[21.59822400383935]
Train,[25.629642947411007],[44.26046758985906]
Train,[24.331261371214115],[3.308590929914436]
Train,[26.413419201455543],[42.227295719162576]
Train,[21.063620272164584],[10.23317908725265]
Train,[27.31745805598476],[41.45536129971897]
Train,[17.201039302231724],[15.387660558256593]
Train,[28.525302879308352],[39.74674292701304]
Train,[25.34102329444689],[46.90550687613035]
Train,[18.087689186638343],[13.726712549911833]
Train,[24.565861659338943],[1.4334221036279309]
Train,[20.998330696838497],[22.06270761705617]
Train,[23.183398140625695],[7.520315132447425]
Train,[24.31413791175202],[5.802364640846755]
Train,[23.809006210805105],[5.655949212053905]
Train,[26.948666837826316],[27.565939341626937]
Train,[30.31276906155088],[36.1218949694379]
Train,[31.98588817604556],[33.618772724720806]
Train,[17.2084752880359],[19.146785465969725]
Train,[27.871245127108438],[40.22680574685258]
Test,[17.807402985407595],[21.11480908549428]
Test,[17.884573544433277],[14.452265541363486]
Test,[18.13711978305797],[19.661260059909168]
Test,[32.02285722777814],[31.683716046746476]
Test,[25.219492458402108],[45.94602506838522]
Test,[20.28657038250406],[9.140036887160578]
Test,[26.198035996154786],[44.35579965326372]
Test,[31.65034099023343],[30.711601057987636]
Test,[30.95833544598425],[33.7084432869362]
Test,[25.23098466488371],[47.86051238420981]
