Data,Predicted,Reference
Train,[-0.4071143906645059],[-0.5140644418338634]
Train,[-0.057736643610244075],[-0.3151717417892387]
Train,[-0.611620534908708],[-1.3213025288558946]
Train,[0.5607556643279258],[1.112121671028499]
Train,[-0.2869013525003166],[-0.5692728876701186]
Train,[-0.8915895828225189],[-0.2855421659382412]
Train,[0.7793997484759666],[0.316717485636822]
Train,[0.818469239416179],[-0.0069637706136571]
Train,[-0.7871411981338633],[-0.2989342245361615]
Train,[0.35545289974612865],[0.9567507551514521]
Train,[-0.5216796743854906],[-1.0453572817558363]
Train,[0.7227545101676589],[0.8142726514686466]
Train,[0.470411076171663],[0.8593426451453183]
Train,[-0.7577958171830467],[-0.3578581209845566]
Train,[0.8428089220289499],[-0.2275836696863018]
Train,[-0.540105310537035],[-0.8441156825616862]
Train,[0.6612471243357525],[0.5917316760277707]
Train,[-0.2044901876198589],[-0.3720601144963217]
Train,[-0.6955530649203171],[-0.9238554531512158]
Train,[0.06872790165351722],[0.0937419523835186]
Train,[0.17317363111649678],[0.5274127439133418]
Train,[0.6121661603718092],[0.6182522915609263]
Train,[0.29578647830146054],[0.7510072093716565]
Train,[0.5781398488175802],[0.663611893728567]
Train,[-0.015547918424375133],[-0.0502154836345569]
Train,[-0.22522565614756973],[-0.8486476695555504]
Train,[-0.30725504746164306],[-0.5904649618251088]
Train,[0.19385750203281304],[0.6415387312434659]
Train,[0.39447334380344456],[1.2474436312669608]
Train,[0.692584210850212],[0.5352396150326065]
Train,[-0.44601531603972155],[-0.6123161378757772]
Train,[-0.7726216252981748],[-0.8147186593622491]
Train,[0.5072044140247419],[1.125304945081114]
Train,[-0.36758525359873706],[-0.8990909404931973]
Train,[-0.8675049121649588],[-0.44761841966747834]
Train,[-0.38742433877428206],[-0.5544525953275778]
Train,[-0.18368034264985306],[-0.8031784931389307]
Train,[0.7927572919546775],[0.4661662295755172]
Train,[0.23495226161022156],[0.8621704423706711]
Train,[-0.9142552501764636],[-0.2519742808244274]
Train,[-0.8549426470225168],[-0.2280790856409715]
Train,[0.4517090480692093],[1.0011350801194143]
Train,[-0.879722219424178],[-0.004156556445861499]
Train,[-0.09986743396727345],[-0.3063846201651672]
Train,[0.5952790123739765],[0.7418629889194234]
Train,[0.4328135964218795],[0.7792952674009892]
Train,[-0.1418715209058536],[-0.4848613326313893]
Train,[0.31581595593197875],[0.6743398498919234]
Train,[0.026629878435762557],[0.1333918982060836]
Train,[-0.6289160270580646],[-1.102005773028501]
Train,[-0.8288038888062338],[-0.7326388820378239]
Train,[-0.26643964846243157],[-0.6002073279395215]
Train,[-0.5583196031169073],[-1.1277531806310868]
Train,[0.48891204828681384],[1.021386051180284]
Train,[-0.465210313755969],[-1.030954768382251]
Train,[-0.07881358221219428],[-0.0649641193603831]
Train,[0.08972551652063514],[0.06739855468429509]
Train,[0.3357074690403559],[0.7540483472543694]
Train,[0.047693160811709254],[-0.1320881553499706]
Train,[-0.8152380631619393],[-0.6000270189982396]
Train,[0.2553463791818502],[1.0854275231137502]
Train,[-0.8013486101400545],[-0.8041301881652031]
Train,[-0.12088960663562019],[0.1484059788340531]
Train,[-0.742669824315524],[-0.9546176443341488]
Train,[0.7078183323719991],[0.3424910539831479]
Train,[-0.327492426845957],[-0.43187620297741286]
Train,[0.5431335535252614],[1.2768163054098491]
Train,[0.6451569482506415],[0.9969143454352108]
Train,[-0.03664521982320507],[0.1135747169447017]
Train,[-0.16280461389635625],[-0.5324525919493893]
Train,[-0.42664737360682836],[-0.8187334255313298]
Train,[0.7517087763823183],[0.0353231738098245]
Train,[0.8057822274604122],[0.364653427034021]
Train,[0.7373866486674244],[0.6807410119867123]
Train,[0.8308131501541967],[0.2491204431168686]
Train,[0.6770583627652043],[0.4768778511585152]
Train,[-0.5763151187313235],[-1.0094227647417502]
Train,[-0.5030502143070044],[-1.0610435156238522]
Train,[-0.5940845132710737],[-0.980574610632992]
Train,[0.1106774361239118],[0.5142511912099249]
Test,[0.3750441897861934],[1.0766906571754675]
Test,[0.41373243260974335],[1.1758669783743836]
Test,[0.6287944010352708],[0.7144245525869408]
Test,[-0.6792892503863857],[-0.9110096321024224]
Test,[0.1315751098227864],[0.5999932057404177]
Test,[0.1524100091148695],[0.6204180136743289]
Test,[-0.7115420964508217],[-0.6196167651447306]
Test,[0.005546650614247381],[-0.1719788602539582]
Test,[-0.34760523162209],[-0.745282998309404]
Test,[-0.8420405507544919],[-0.1435600020122891]
