Data,Predicted,Reference
Train,[92.79021891424969],[125.53]
Train,[94.1859150345899],[85.28]
Train,[78.7014912071725],[83.06]
Train,[88.76700520638533],[156.44]
Train,[92.55622043997323],[125.92]
Train,[101.11194769368798],[105.57]
Train,[93.40931802749338],[114.51999999999998]
Train,[87.53638684878618],[85.6]
Train,[94.39197096923631],[37.93000000000001]
Train,[89.37273600151585],[91.14]
Train,[116.8961759707376],[73.07]
Train,[91.53297334460723],[97.18000000000002]
Train,[88.77283998958234],[70.11]
Train,[86.02986075125996],[99.12]
Train,[90.79333680242704],[91.4]
Train,[92.99189427365951],[35.71000000000001]
Train,[91.26649643558714],[68.84]
Train,[94.78371230456769],[105.45]
Train,[89.47905687823369],[95.85]
Train,[88.19303777288674],[107.47]
Train,[85.72482371207795],[103.10000000000001]
Train,[85.07745522865282],[130.99]
Train,[90.09210114341073],[69.18]
Train,[83.53172637359154],[103.93000000000002]
Train,[75.04967865960913],[91.48]
Train,[103.65066140448587],[90.96]
Train,[82.91722395454748],[95.84000000000002]
Train,[86.90397188287125],[93.39000000000001]
Train,[89.62212387259247],[157.03]
Train,[88.56379421561631],[90.68]
Train,[91.90720155859516],[81.48]
Train,[93.16041746303343],[93.27]
Train,[66.76784670821031],[27.490000000000002]
Train,[84.8122802226114],[84.68]
Train,[102.09101034794189],[97.37]
Train,[80.49282085653843],[103.85]
Train,[103.5885966920178],[128.18]
Train,[87.78488925869308],[70.08]
Train,[92.72282628984503],[70.36]
Train,[89.08545237565495],[75.46]
Train,[73.38160234446008],[60.36]
Train,[81.73241065555179],[89.34]
Train,[72.7819979720022],[76.98]
Train,[86.6516196564063],[99.05]
Train,[113.57214859762146],[53.46]
Train,[86.26388881206802],[79.12]
Train,[88.09051080864492],[97.83999999999999]
Train,[91.4608806454631],[147.43]
Train,[114.88312047515993],[96.07]
Train,[84.76072742875432],[123.61]
Train,[70.59219330326599],[43.86]
Train,[62.25339339837413],[22.250000000000004]
Train,[95.64083639818817],[105.34000000000002]
Train,[101.1104672044307],[99.53]
Train,[93.66738179251864],[92.22]
Train,[96.87236454097463],[165.98]
Train,[76.20202744801117],[30.17]
Train,[83.71125188639196],[115.81]
Train,[91.82328001972148],[87.71]
Train,[87.88694517890664],[127.13]
Train,[93.27167959877335],[75.11]
Train,[95.9420827906515],[48.70000000000001]
Train,[104.41984542922364],[96.73000000000002]
Train,[79.93252103772184],[96.32]
Train,[91.364479455742],[86.39]
Train,[92.10030133906977],[95.96]
Train,[92.15332090993941],[122.36]
Train,[93.34551389939696],[115.95000000000002]
Train,[58.201536474312555],[96.49999999999999]
Train,[95.31989663179041],[105.71]
Train,[91.73260168209167],[124.54]
Train,[85.92078871669497],[92.11]
Train,[88.78035926845047],[110.66]
Train,[87.17238060448892],[81.76]
Train,[96.76753388160027],[175.87]
Train,[92.05598428765333],[130.86]
Train,[71.38680336177508],[66.62]
Train,[95.22478662838878],[167.90999999999997]
Train,[112.86936687143924],[79.95]
Train,[86.81485820825903],[62.32]
Train,[94.71430812569072],[84.8]
Train,[94.51615971420952],[75.7]
Train,[81.64613209416521],[117.83]
Train,[93.62621580636956],[114.83000000000001]
Train,[84.6274868305765],[38.26]
Train,[86.59400670792523],[89.38000000000001]
Train,[94.6466726392009],[82.97]
Train,[84.92388537708136],[102.72]
Train,[86.42099230668804],[96.07]
Train,[98.54677410830212],[84.61]
Train,[93.55950005058288],[115.94000000000001]
Train,[88.26783616274497],[97.08999999999999]
Train,[88.84146698775739],[90.42000000000002]
Train,[91.2233037791144],[51.72999999999999]
Train,[95.51027666225144],[116.36]
Train,[85.74937623447633],[41.31000000000001]
Train,[97.05596339445532],[87.81]
Train,[117.51885526132014],[46.37]
Train,[84.82181856878857],[60.940000000000005]
Train,[107.65635499468388],[69.17]
Train,[86.72371152391796],[74.61]
Train,[86.56967403108312],[163.47]
Train,[63.68244092880483],[25.86]
Train,[92.59707318005012],[118.91000000000001]
Train,[94.40612644028057],[78.47]
Train,[71.49262980424015],[28.049999999999997]
Train,[99.65255436505262],[98.71999999999998]
Train,[60.54993293023055],[106.08]
Train,[96.3493989122912],[68.06]
Train,[87.23752955684007],[107.97]
Train,[86.5764413089588],[116.67]
Train,[86.52640802748404],[90.04]
Train,[91.98277801134073],[87.44999999999999]
Train,[79.89197769279568],[36.48]
Train,[94.78550329633691],[42.79]
Train,[57.45195447849351],[110.34]
Train,[90.97471259913841],[109.10999999999999]
Train,[92.8819243868801],[120.28]
Train,[93.31150844812672],[86.31]
Train,[86.80953057069222],[75.03]
Train,[88.80349928940942],[156.97]
Train,[84.82898396519028],[101.87]
Train,[110.82263434909525],[93.5]
Train,[83.50717509987852],[103.54]
Train,[74.5711508010867],[75.79]
Train,[80.8881774491002],[100.88000000000001]
Train,[88.72306931631357],[112.13]
Train,[92.46711251584999],[98.83]
Train,[69.76061907221231],[70.36]
Train,[80.88460622246917],[114.30999999999999]
Train,[101.19934401403964],[78.91]
Train,[87.53812202588522],[87.34]
Train,[104.51628039063709],[98.93999999999998]
Train,[94.03324815032428],[78.51]
Train,[67.35578018325691],[36.52]
Train,[92.87629099416452],[87.02]
Train,[82.99579219993936],[80.2]
Train,[94.2886509668404],[77.7]
Train,[68.27108891631248],[79.87]
Train,[88.85752339204471],[89.87]
Train,[95.23885947892656],[81.5]
Train,[95.97381065888429],[79.89]
Train,[91.3241554805374],[140.62]
Train,[91.74005151808255],[125.52]
Train,[94.36679291160691],[34.74999999999999]
Train,[90.78776848699113],[91.95]
Train,[82.33190745950378],[64.26]
Train,[92.44196676025159],[125.72]
Train,[94.63847886630731],[116.66]
Train,[88.93937020330159],[85.77]
Train,[89.36448988895383],[99.12]
Train,[91.96582584180535],[90.1]
Train,[101.28238936409531],[54.27]
Train,[92.79457796182186],[91.06999999999998]
Train,[92.72634907636835],[89.30000000000001]
Train,[85.6277174895192],[122.3]
Train,[84.75967430197261],[101.58]
Train,[92.01644308936967],[93.1]
Train,[92.17604530260301],[99.79]
Train,[94.88612399795286],[140.91]
Train,[92.09797948580702],[87.30000000000001]
Train,[95.07699912241533],[51.26]
Train,[90.44719989754643],[85.1]
Train,[112.59933297066942],[66.84]
Train,[91.29369107217512],[77.59]
Train,[95.13494701437305],[164.14]
Train,[95.38282848849477],[37.84]
Train,[78.65019700660078],[86.47999999999999]
Train,[96.31972341832731],[118.9]
Train,[123.85895663223457],[94.51000000000002]
Train,[95.63079600055497],[24.310000000000002]
Train,[92.69763933495057],[98.32]
Train,[88.31419314476793],[71.95]
Train,[93.15798321764868],[87.89999999999999]
Train,[93.19835868872777],[89.28]
Train,[85.73986454901845],[90.83]
Train,[91.31253252868368],[85.99]
Train,[96.4571888156956],[77.24]
Train,[102.92254972391977],[99.8]
Train,[99.01051988082274],[60.24000000000001]
Train,[67.12234494818567],[69.17]
Train,[93.66810095126536],[87.88999999999999]
Train,[71.19336326897967],[26.030000000000005]
Train,[96.94936310114811],[92.66]
Train,[80.01607685792175],[78.62]
Train,[103.9373897611114],[82.35]
Train,[92.64784480308253],[90.52]
Train,[86.60879564551206],[106.16]
Train,[94.7131282871882],[115.58]
Train,[92.96053637800625],[91.99]
Train,[97.03288135191869],[177.24]
Train,[72.78783565549499],[40.56999999999999]
Train,[86.03072699123912],[97.62000000000002]
Train,[92.58141648618475],[112.77]
Train,[92.20342590194572],[122.85]
Train,[68.85822486160473],[71.17]
Train,[86.74984145374944],[135.6]
Train,[76.57733607278854],[100.32]
Train,[101.02300265329055],[106.57]
Train,[89.65822509511304],[149.58]
Train,[83.49289121943086],[95.15]
Train,[121.77863897714484],[68.67]
Train,[73.390836374379],[92.36]
Train,[95.24086064854522],[102.61]
Train,[84.84508416141992],[106.94]
Train,[86.8295864006453],[129.78]
Train,[93.16041746303343],[85.31]
Train,[88.24618362899993],[127.01000000000002]
Train,[76.93674734410124],[80.59]
Train,[68.35776296648744],[69.83]
Train,[93.42521576344785],[77.03]
Train,[106.63632181458838],[68.01]
Train,[67.42821557785433],[94.23]
Train,[91.0331830732464],[76.18]
Train,[103.45143491406908],[111.78999999999999]
Train,[90.72308123484304],[124.83]
Train,[80.65350999496982],[90.38]
Train,[88.18663878394665],[115.01]
Train,[92.08776838133974],[95.34]
Train,[90.59912766683476],[66.26]
Train,[86.47066034658607],[140.38]
Train,[76.56150758341896],[89.13]
Train,[101.31274879291496],[94.02]
Train,[58.552044306165904],[94.54]
Train,[105.0031434726843],[103.54]
Train,[89.24522977476595],[101.03000000000002]
Train,[90.72110395168193],[58.4]
Train,[82.29645505058195],[91.35]
Train,[79.5500526150773],[67.72]
Train,[124.19507423334865],[69.36]
Train,[76.50706071029123],[98.89]
Train,[95.93425062898845],[91.73999999999998]
Train,[88.674191834859],[75.29]
Train,[103.82234822656801],[94.58]
Train,[93.2318350762536],[96.93999999999998]
Train,[94.1228039652812],[101.36]
Train,[85.90566084581138],[105.89]
Train,[89.37447980913241],[90.71000000000001]
Train,[91.27278214896043],[97.26]
Train,[89.92453488649525],[54.53]
Train,[91.39303509971272],[106.04]
Train,[99.52178665097122],[95.57]
Train,[88.77283998958232],[74.01]
Train,[91.94334651089183],[102.49]
Train,[72.840408517258],[77.12]
Train,[90.3462981584431],[49.31]
Train,[86.02986075125996],[101.71]
Train,[92.45920241764104],[83.99]
Train,[91.86367516389764],[122.03000000000002]
Train,[101.16232800624525],[94.74]
Train,[93.14597759862097],[93.72]
Train,[95.5927797059589],[107.41000000000001]
Train,[93.76091990615505],[80.42]
Train,[86.46402066773308],[99.86]
Train,[75.75837094837287],[61.77]
Train,[99.26929386106812],[28.629999999999995]
Train,[91.09464505621378],[81.25]
Train,[98.70929413643991],[28.95]
Train,[101.7576019077941],[100.55]
Train,[90.03222444312718],[85.57]
Train,[91.88222490682608],[62.349999999999994]
Train,[111.6540198123396],[47.14000000000001]
Train,[83.39546833149505],[68.49]
Train,[91.29350287268281],[93.47]
Train,[86.14950660742534],[85.28]
Train,[84.36590671871394],[95.42]
Train,[98.60509642710436],[91.44]
Train,[91.22746656186548],[53.31]
Train,[87.10116202800067],[123.85]
Train,[90.74658178958275],[81.16]
Train,[95.71307543066608],[37.080000000000005]
Train,[61.90414702429722],[13.069999999999999]
Train,[62.05944033138463],[125.03]
Train,[98.6595909243315],[99.03000000000002]
Train,[93.1144635577038],[88.31]
Train,[102.78355473205197],[86.76999999999998]
Train,[86.7106618802015],[124.34]
Train,[85.309517888858],[141.03]
Train,[88.55284355358579],[47.97]
Train,[95.92038648134162],[80.63]
Train,[90.47958557167702],[75.63]
