Data,Predicted,Reference
Train,[109.63574088786923],[125.53]
Train,[81.55628118237591],[85.28]
Train,[89.18546684868588],[83.06]
Train,[94.21892813002376],[156.44]
Train,[108.50073724024202],[125.92]
Train,[86.29074509836752],[105.57]
Train,[98.74701580863528],[114.51999999999998]
Train,[89.00524036001053],[85.6]
Train,[95.72919455304383],[37.93000000000001]
Train,[99.73052497538983],[91.14]
Train,[129.3199435156306],[73.07]
Train,[102.45113414822028],[97.18000000000002]
Train,[100.87733284384709],[70.11]
Train,[98.99092414275894],[99.12]
Train,[91.54610377841288],[91.4]
Train,[74.80800001146503],[35.71000000000001]
Train,[94.52311742148633],[68.84]
Train,[107.35240006189518],[105.45]
Train,[97.04550658660717],[95.85]
Train,[98.03416844244532],[107.47]
Train,[91.21357207852189],[103.10000000000001]
Train,[90.3473209929482],[130.99]
Train,[79.78508674658259],[69.18]
Train,[90.94574136001155],[103.93000000000002]
Train,[90.70483270602921],[91.48]
Train,[87.34505678824073],[90.96]
Train,[117.42870323784356],[95.84000000000002]
Train,[102.57677853173648],[93.39000000000001]
Train,[91.89845719427124],[157.03]
Train,[104.69562981220065],[90.68]
Train,[98.23378424521448],[81.48]
Train,[97.39650217821917],[93.27]
Train,[57.94600966966804],[27.490000000000002]
Train,[74.08970994903012],[84.68]
Train,[99.7790416626708],[97.37]
Train,[103.37222751300268],[103.85]
Train,[87.53995246291765],[128.18]
Train,[100.89265360314943],[70.08]
Train,[89.18475247499069],[70.36]
Train,[98.05549389615602],[75.46]
Train,[58.45362080960352],[60.36]
Train,[94.07187646308506],[89.34]
Train,[96.00841743730287],[76.98]
Train,[107.50140541931316],[99.05]
Train,[89.8009243004105],[53.46]
Train,[102.03955024556939],[79.12]
Train,[101.2427815016853],[97.83999999999999]
Train,[91.9951308428454],[147.43]
Train,[80.7775280073503],[96.07]
Train,[91.89880369012995],[123.61]
Train,[61.719938410807146],[43.86]
Train,[49.538932696732175],[22.250000000000004]
Train,[82.19874259002994],[105.34000000000002]
Train,[83.94405032063575],[99.53]
Train,[114.49740146962192],[92.22]
Train,[88.01805445519389],[165.98]
Train,[67.04745598623663],[30.17]
Train,[92.3547976659667],[115.81]
Train,[102.53898436484586],[87.71]
Train,[104.89425668417988],[127.13]
Train,[89.56898442512771],[75.11]
Train,[92.25366009791225],[48.70000000000001]
Train,[95.57942573683198],[96.73000000000002]
Train,[78.83995361777039],[96.32]
Train,[96.54781292374759],[86.39]
Train,[101.47682384350357],[95.96]
Train,[107.42853005367972],[122.36]
Train,[95.30554623802875],[115.95000000000002]
Train,[104.8914638344966],[96.49999999999999]
Train,[106.50322079936798],[105.71]
Train,[108.68781856808242],[124.54]
Train,[90.69256262548303],[92.11]
Train,[65.5347139361957],[110.66]
Train,[97.8735813730555],[81.76]
Train,[103.86760910079802],[175.87]
Train,[108.95143856960638],[130.86]
Train,[55.025003817120144],[66.62]
Train,[87.54691673639631],[167.90999999999997]
Train,[85.70482735529846],[79.95]
Train,[97.10021935305662],[62.32]
Train,[79.7128931267975],[84.8]
Train,[83.01576398772085],[75.7]
Train,[130.53053645254795],[117.83]
Train,[102.33860661041606],[114.83000000000001]
Train,[74.17664029185826],[38.26]
Train,[79.58301508269044],[89.38000000000001]
Train,[77.90209015309513],[82.97]
Train,[89.38229406899946],[102.72]
Train,[92.7388469584182],[96.07]
Train,[99.21533628211183],[84.61]
Train,[95.55171900080258],[115.94000000000001]
Train,[79.10832404520164],[97.08999999999999]
Train,[98.68291249962664],[90.42000000000002]
Train,[96.69687645611978],[51.72999999999999]
Train,[106.2953389896332],[116.36]
Train,[88.9566373956038],[41.31000000000001]
Train,[95.08510253400355],[87.81]
Train,[118.63080469741513],[46.37]
Train,[95.37260003463314],[60.940000000000005]
Train,[110.46370365858849],[69.17]
Train,[103.59451648399269],[74.61]
Train,[74.72760477751447],[163.47]
Train,[50.86911751180443],[25.86]
Train,[87.52665633834327],[118.91000000000001]
Train,[95.1480712512614],[78.47]
Train,[64.68626930281403],[28.049999999999997]
Train,[94.02200397273637],[98.71999999999998]
Train,[102.7964847487849],[106.08]
Train,[86.0739361352192],[68.06]
Train,[86.64900048489919],[107.97]
Train,[93.0376578907604],[116.67]
Train,[69.64251548880169],[90.04]
Train,[94.13004756476404],[87.44999999999999]
Train,[64.58137033089105],[36.48]
Train,[95.1231599277255],[42.79]
Train,[102.3790532093097],[110.34]
Train,[105.227122637036],[109.10999999999999]
Train,[85.02405811102297],[120.28]
Train,[84.67428287491715],[86.31]
Train,[65.06928438732888],[75.03]
Train,[93.47151463442599],[156.97]
Train,[115.54683719574892],[101.87]
Train,[73.82423274052826],[93.5]
Train,[77.2789642092268],[103.54]
Train,[105.18444569415365],[75.79]
Train,[100.72842640500778],[100.88000000000001]
Train,[76.74195894188094],[112.13]
Train,[82.69239631594984],[98.83]
Train,[53.895335309473545],[70.36]
Train,[101.11929857806771],[114.30999999999999]
Train,[86.08843222214107],[78.91]
Train,[86.30501143111597],[87.34]
Train,[93.31828989902164],[98.93999999999998]
Train,[109.06560589350873],[78.51]
Train,[52.213097705967016],[36.52]
Train,[83.54489931669899],[87.02]
Train,[86.46222711286394],[80.2]
Train,[104.95964223708506],[77.7]
Train,[49.650702287097765],[79.87]
Train,[122.0784724725997],[89.87]
Train,[79.40534940701757],[81.5]
Train,[104.47957734210402],[79.89]
Train,[96.62434533249142],[140.62]
Train,[107.27385232855374],[125.52]
Train,[84.52793617184014],[34.74999999999999]
Train,[104.76497294142888],[91.95]
Train,[74.02929203828208],[64.26]
Train,[92.1548086583199],[125.72]
Train,[101.14764457496052],[116.66]
Train,[101.02626080455265],[85.77]
Train,[112.00318441913545],[99.12]
Train,[93.83269783412642],[90.1]
Train,[63.11711163144837],[54.27]
Train,[110.13680103318467],[91.06999999999998]
Train,[85.61491042600913],[89.30000000000001]
Train,[93.68759147990765],[122.3]
Train,[91.41293559154528],[101.58]
Train,[118.97954013815027],[93.1]
Train,[96.78772304321011],[99.79]
Train,[90.89331414999963],[140.91]
Train,[106.86177638091587],[87.30000000000001]
Train,[98.66625526230084],[51.26]
Train,[103.30589917274163],[85.1]
Train,[127.65168670014793],[66.84]
Train,[93.03550872606262],[77.59]
Train,[90.65253614564904],[164.14]
Train,[81.56426495923581],[37.84]
Train,[107.99428925993308],[86.47999999999999]
Train,[87.18491873207303],[118.9]
Train,[100.10347146527269],[94.51000000000002]
Train,[84.3398599978155],[24.310000000000002]
Train,[88.82572258547701],[98.32]
Train,[92.43432660399864],[71.95]
Train,[97.27602273350493],[87.89999999999999]
Train,[83.70920773542564],[89.28]
Train,[91.5113906941044],[90.83]
Train,[98.68888759942644],[85.99]
Train,[103.85821311712985],[77.24]
Train,[96.32914956290148],[99.8]
Train,[97.95234030538128],[60.24000000000001]
Train,[91.85207275406951],[69.17]
Train,[101.95006922772073],[87.88999999999999]
Train,[58.12964957028147],[26.030000000000005]
Train,[101.16817581390684],[92.66]
Train,[59.36438664111716],[78.62]
Train,[87.6973466227737],[82.35]
Train,[60.16047007883902],[90.52]
Train,[101.12699711093464],[106.16]
Train,[87.41843520312979],[115.58]
Train,[88.93385163904318],[91.99]
Train,[97.3495181843204],[177.24]
Train,[83.76094237899729],[40.56999999999999]
Train,[99.24838104039728],[97.62000000000002]
Train,[95.95208466685119],[112.77]
Train,[97.77397595367293],[122.85]
Train,[53.37676517023089],[71.17]
Train,[79.39919765051496],[135.6]
Train,[109.92618773189022],[100.32]
Train,[83.04230172790204],[106.57]
Train,[95.72085513847362],[149.58]
Train,[95.49091961863371],[95.15]
Train,[115.26766098789312],[68.67]
Train,[113.49779071473738],[92.36]
Train,[94.05991041089725],[102.61]
Train,[97.8443659488632],[106.94]
Train,[98.90311325118891],[129.78]
Train,[97.39650217821917],[85.31]
Train,[94.13400410038821],[127.01000000000002]
Train,[77.47019872269829],[80.59]
Train,[51.55218545027004],[69.83]
Train,[82.16571717327197],[77.03]
Train,[96.43945568879603],[68.01]
Train,[103.10108916899027],[94.23]
Train,[73.45160482924587],[76.18]
Train,[87.10143711492579],[111.78999999999999]
Train,[107.49108561577282],[124.83]
Train,[106.42697405769577],[90.38]
Train,[104.60198380948361],[115.01]
Train,[111.51523533487783],[95.34]
Train,[80.57314910007193],[66.26]
Train,[91.6254710895307],[140.38]
