Data,Predicted,Reference
Train,[86.31522859415522],[125.53]
Train,[93.9300915077688],[85.28]
Train,[98.34613428042566],[83.06]
Train,[93.46105247867577],[156.44]
Train,[86.12404511754892],[125.92]
Train,[86.90658761184805],[105.57]
Train,[86.207016872866],[114.51999999999998]
Train,[93.7018935597319],[85.6]
Train,[87.12952808524334],[37.93000000000001]
Train,[86.38971517691078],[91.14]
Train,[92.71906733709093],[73.07]
Train,[89.29969262388495],[97.18000000000002]
Train,[87.72643489651897],[70.11]
Train,[87.85875157888549],[99.12]
Train,[106.1589033843108],[91.4]
Train,[95.24519759023127],[35.71000000000001]
Train,[94.91179951803791],[68.84]
Train,[95.38902621506327],[105.45]
Train,[90.93677699903284],[95.85]
Train,[84.3442548389849],[107.47]
Train,[85.9436736505436],[103.10000000000001]
Train,[90.46077849106251],[130.99]
Train,[89.39640690050199],[69.18]
Train,[90.16720628876274],[103.93000000000002]
Train,[91.29181407743668],[91.48]
Train,[97.72100703575066],[90.96]
Train,[97.85800173426055],[95.84000000000002]
Train,[95.55369878062739],[93.39000000000001]
Train,[93.58261866204232],[157.03]
Train,[88.40279082407041],[90.68]
Train,[87.10247367304643],[81.48]
Train,[81.97412894009159],[93.27]
Train,[90.3949819189978],[27.490000000000002]
Train,[90.90633673734578],[84.68]
Train,[96.15194489005647],[97.37]
Train,[89.36572180605717],[103.85]
Train,[85.48161319252634],[128.18]
Train,[87.35305900807855],[70.08]
Train,[89.5071043869936],[70.36]
Train,[86.33862526521948],[75.46]
Train,[86.23372955968877],[60.36]
Train,[87.14596911129111],[89.34]
Train,[92.50637167478261],[76.98]
Train,[89.07278298232275],[99.05]
Train,[96.860653605377],[53.46]
Train,[96.81005619721682],[79.12]
Train,[88.1278030051965],[97.83999999999999]
Train,[92.32676826752218],[147.43]
Train,[103.4679299121813],[96.07]
Train,[92.12658502070204],[123.61]
Train,[87.47303780672232],[43.86]
Train,[88.89663225758328],[22.250000000000004]
Train,[87.10805714121648],[105.34000000000002]
Train,[95.74940383476373],[99.53]
Train,[85.43406352894993],[92.22]
Train,[86.61377343756261],[165.98]
Train,[84.944387811299],[30.17]
Train,[92.84128536892715],[115.81]
Train,[87.69560709310832],[87.71]
Train,[88.22655636864448],[127.13]
Train,[88.76787252354117],[75.11]
Train,[87.21943169804325],[48.70000000000001]
Train,[97.45765870701933],[96.73000000000002]
Train,[84.29311162954345],[96.32]
Train,[89.91723493100748],[86.39]
Train,[102.10932860769238],[95.96]
Train,[86.30992341746652],[122.36]
Train,[100.12372783902583],[115.95000000000002]
Train,[89.69839036320322],[96.49999999999999]
Train,[94.9518701792497],[105.71]
Train,[87.1700178584647],[124.54]
Train,[82.82454052164232],[92.11]
Train,[87.61679811485045],[110.66]
Train,[92.53630995189816],[81.76]
Train,[85.42997276115689],[175.87]
Train,[86.1659760419734],[130.86]
Train,[86.06807926855062],[66.62]
Train,[87.07283024722054],[167.90999999999997]
Train,[93.2229314512618],[79.95]
Train,[101.24585951402196],[62.32]
Train,[93.05744978677194],[84.8]
Train,[84.7420807808534],[75.7]
Train,[97.68960149686507],[117.83]
Train,[86.42632709791977],[114.83000000000001]
Train,[91.72321432616819],[38.26]
Train,[90.66405432248074],[89.38000000000001]
Train,[97.07871445158032],[82.97]
Train,[90.02291375059755],[102.72]
Train,[93.38834305396689],[96.07]
Train,[92.99277638656173],[84.61]
Train,[100.04229625612287],[115.94000000000001]
Train,[86.87217901182322],[97.08999999999999]
Train,[82.12221588459694],[90.42000000000002]
Train,[87.5044195825222],[51.72999999999999]
Train,[87.36512762561581],[116.36]
Train,[92.67262473297787],[41.31000000000001]
Train,[85.29553696744931],[87.81]
Train,[95.36895303197873],[46.37]
Train,[95.65741939450149],[60.940000000000005]
Train,[96.36291977939169],[69.17]
Train,[91.85061249916897],[74.61]
Train,[86.87973543816535],[163.47]
Train,[89.1418250356813],[25.86]
Train,[86.24431535024898],[118.91000000000001]
Train,[79.15218984483401],[78.47]
Train,[89.78325732855525],[28.049999999999997]
Train,[88.67473095567748],[98.71999999999998]
Train,[88.59156305941758],[106.08]
Train,[87.34542984414584],[68.06]
Train,[90.86963279732103],[107.97]
Train,[87.07007663523127],[116.67]
Train,[91.87153349556583],[90.04]
Train,[85.23812722474324],[87.44999999999999]
Train,[88.33422642550282],[36.48]
Train,[92.50127807832413],[42.79]
Train,[89.2181410919468],[110.34]
Train,[91.4076119362202],[109.10999999999999]
Train,[85.91430488333111],[120.28]
Train,[86.28137807386096],[86.31]
Train,[94.00767595650548],[75.03]
Train,[93.81437996056002],[156.97]
Train,[85.76666563052217],[101.87]
Train,[96.98287586110013],[93.5]
Train,[94.16634971660883],[103.54]
Train,[98.45387109553418],[75.79]
Train,[90.80145366390191],[100.88000000000001]
Train,[95.52964862236259],[112.13]
Train,[96.51603843065594],[98.83]
Train,[86.96151366567906],[70.36]
Train,[90.04348302294397],[114.30999999999999]
Train,[86.64604808155309],[78.91]
Train,[93.72674749413684],[87.34]
Train,[97.71388477100243],[98.93999999999998]
Train,[71.04776644297087],[78.51]
Train,[87.99840262899467],[36.52]
Train,[86.93118323366352],[87.02]
Train,[106.11595473366883],[80.2]
Train,[71.8904003757299],[77.7]
Train,[87.33898890810056],[79.87]
Train,[92.88709699950681],[89.87]
Train,[91.46888870896287],[81.5]
Train,[99.7145318180609],[79.89]
Train,[87.96237917417174],[140.62]
Train,[86.42128399737217],[125.52]
Train,[88.09471818563601],[34.74999999999999]
Train,[87.31666122604159],[91.95]
Train,[93.26063774801108],[64.26]
Train,[87.24379224779443],[125.72]
Train,[87.21632069235152],[116.66]
Train,[76.00455512284219],[85.77]
Train,[98.29665193698605],[99.12]
Train,[94.78663390200072],[90.1]
Train,[97.62798840793185],[54.27]
Train,[84.18012108274735],[91.06999999999998]
Train,[89.52172294410288],[89.30000000000001]
Train,[91.40570393420522],[122.3]
Train,[90.28069342227339],[101.58]
Train,[89.78654569185824],[93.1]
Train,[86.58025350187373],[99.79]
Train,[87.80097626211479],[140.91]
Train,[106.05009501130684],[87.30000000000001]
Train,[95.67913676272909],[51.26]
Train,[85.84057229424934],[85.1]
Train,[101.63766068839928],[66.84]
Train,[89.06721944901311],[77.59]
Train,[87.24925249316611],[164.14]
Train,[87.06732783148897],[37.84]
Train,[96.06102306725509],[86.47999999999999]
Train,[86.58159805629643],[118.9]
Train,[88.69358393858238],[94.51000000000002]
Train,[87.36533292497833],[24.310000000000002]
Train,[97.48699540059047],[98.32]
Train,[98.93771361822223],[71.95]
Train,[81.98837024182583],[87.89999999999999]
Train,[86.39419519839464],[89.28]
Train,[90.41406577838029],[90.83]
Train,[83.00017450670465],[85.99]
Train,[100.04650486752465],[77.24]
Train,[97.25585213498542],[99.8]
Train,[95.54998673059502],[60.24000000000001]
Train,[89.50275568860029],[69.17]
Train,[85.75213660772728],[87.88999999999999]
Train,[88.95864640633043],[26.030000000000005]
Train,[93.6091567785376],[92.66]
Train,[86.91844148969403],[78.62]
Train,[87.04946178146436],[82.35]
Train,[84.84681471779423],[90.52]
Train,[94.08044046924098],[106.16]
