Data,Predicted,Reference
Train,[15.68287817281872],[11.419323978790072]
Train,[34.66492666154832],[38.37984389685504]
Train,[30.88770099096831],[28.45442910095913]
Train,[31.3474563267598],[31.090164682595642]
Train,[34.33852591060791],[38.61289258268229]
Train,[23.372816950796317],[22.43046880487619]
Train,[29.927204009680956],[29.368968576145388]
Train,[27.964629779035914],[47.60649734243187]
Train,[26.273672671578453],[24.966479494709]
Train,[34.80785835560319],[37.260245294353446]
Train,[33.83211954638362],[39.76399761035423]
Train,[28.92473408714182],[27.165637298533312]
Train,[32.37780852605204],[41.96481980614857]
Train,[16.454166184397423],[17.14054531055369]
Train,[28.41077381615846],[26.718617589523856]
Train,[32.6135402664613],[31.257680875217414]
Train,[20.081613605620742],[6.079970725090428]
Train,[17.487100254903343],[7.874158137998318]
Train,[17.853272523148902],[9.211597200964444]
Train,[18.60743803457667],[6.553480811946483]
Train,[34.67972053397177],[36.11908572314969]
Train,[21.506329956834975],[21.96207452531331]
Train,[15.220167346917647],[13.802272805244636]
Train,[22.0142678121652],[1.4890218011756418]
Train,[27.35919905210671],[26.74015248118296]
Train,[30.642562473340174],[43.78207627659384]
Train,[28.29886419709801],[46.04266356846418]
Train,[20.72834549739471],[0.5940313794688469]
Train,[19.624263616112156],[19.481068594777955]
Train,[18.228063171020057],[7.02417770524763]
Train,[15.485274785217126],[11.342517620936421]
Train,[34.38348151864189],[34.012246633368584]
Train,[33.93028828676148],[34.95543520780506]
Train,[25.14797699489809],[23.814688251131003]
Train,[19.362483990384366],[6.078664727644804]
Train,[15.218848328931685],[13.665847912571913]
Train,[34.75848214118002],[38.27138043609492]
Train,[29.797997268747906],[47.78245722894642]
Train,[34.805875781504554],[37.05430124479853]
Train,[29.430490267305256],[27.718364306649523]
Train,[15.523731721326687],[14.591433296334424]
Train,[32.784261218454105],[42.48308024495913]
Train,[21.870834969039045],[-0.15574288779396844]
Train,[29.397463679999568],[45.01384437205655]
Train,[15.33931465660641],[15.7550193118723]
Train,[18.432523702897974],[19.634224509631533]
Train,[15.32937273186886],[13.82135722967156]
Train,[22.134385319416005],[1.769759611402127]
Train,[33.64907720696945],[31.07545506510255]
Train,[15.772197872546572],[15.277341707916124]
Train,[26.821017391564656],[26.13546579034512]
Train,[34.17571251649087],[35.08764698053131]
Train,[24.568079546798593],[22.183940829627677]
Train,[27.032601914459207],[49.88539494389588]
Train,[16.083309840532493],[15.181031027313997]
Train,[15.91726240970226],[10.953498281056305]
Train,[16.795734260034475],[8.793471556957675]
Train,[17.35670614821074],[18.00957915874943]
Train,[20.41612389963316],[3.4608337209135893]
Train,[31.079157065922193],[44.5794126316553]
Train,[22.13556150775205],[21.59822400383935]
Train,[30.214044358140608],[44.26046758985906]
Train,[21.273208062373946],[3.308590929914436]
Train,[31.953463928268096],[42.227295719162576]
Train,[17.13335840887818],[10.23317908725265]
Train,[33.51709847151947],[41.45536129971897]
Train,[16.88046771558851],[15.387660558256593]
Train,[34.52486068678063],[39.74674292701304]
Train,[27.64343782152803],[46.90550687613035]
Train,[15.1625072740181],[13.726712549911833]
Train,[21.70079212936827],[1.4334221036279309]
Train,[23.976279905187486],[22.06270761705617]
Train,[18.987095099888176],[7.520315132447425]
Train,[21.014874783118685],[5.802364640846755]
Train,[19.728895138634908],[5.655949212053905]
Train,[27.888960790819247],[27.565939341626937]
Train,[34.76542727902619],[36.1218949694379]
Train,[33.334223291273986],[33.618772724720806]
Train,[17.87642408432361],[19.146785465969725]
Train,[34.10695004726357],[40.22680574685258]
Test,[20.245458630353347],[21.11480908549428]
Test,[15.160825386987913],[14.452265541363486]
Test,[20.874709327361472],[19.661260059909168]
Test,[32.98815203707438],[31.683716046746476]
Test,[28.64814654104561],[45.94602506838522]
Test,[16.477918245903364],[9.140036887160578]
Test,[31.518268094252782],[44.35579965326372]
Test,[31.790242897502687],[30.711601057987636]
Test,[34.551965993048434],[33.7084432869362]
Test,[26.74049681997909],[47.86051238420981]
