Time,Iteration,Cost,Parameters
Fri May 24 22:16:56 2024,0,0.29824022239644754,[-2.90330407  2.23755526 -2.12440026 -0.11665165  0.55400771 -2.76998835
  3.06846436  2.18972208  1.18564061 -1.06660371  0.60283573  1.14420382
  1.31041961 -1.87342617  0.72953018  2.88590482 -0.54522272 -0.47534548
 -2.02642178  0.72909432  1.60524726  2.8308917  -1.26444647 -0.25148167
 -2.39291281 -2.27321837  3.13349217  2.54869021 -0.67538725 -2.68990139
  1.5168956  -0.04635166 -2.34283433  2.04031151  1.15228375 -0.65067561
  1.04453306 -1.92068078 -0.32055925  2.3221397  -0.2057303   0.56625371
  2.68971069  1.07261299  2.58114929  2.94266095  2.76526653 -2.94566508]
Fri May 24 22:17:01 2024,1,0.2982375858939335,[-2.90299507  2.23786426 -2.12409126 -0.11696066  0.55431671 -2.76967934
  3.06815535  2.19003108  1.18533161 -1.06629471  0.60252673  1.14451283
  1.31011061 -1.87311717  0.72983918  2.88621382 -0.54491372 -0.47503648
 -2.02611278  0.72878532  1.60493826  2.8312007  -1.26475547 -0.25179067
 -2.3926038  -2.27290937  3.13380118  2.54899921 -0.67507824 -2.68959239
  1.5165866  -0.04666066 -2.34252533  2.04000251  1.15259275 -0.65036661
  1.04422406 -1.92098979 -0.32025025  2.32244871 -0.20542129  0.5659447
  2.68940168  1.07230399  2.58145829  2.94296995  2.76495753 -2.94535608]
Fri May 24 22:17:05 2024,2,0.29823697789442494,[-2.90285505  2.23772424 -2.12395124 -0.11710068  0.55445673 -2.76981937
  3.06829538  2.1901711   1.18547163 -1.06643473  0.60266675  1.14465285
  1.30997059 -1.87297715  0.7299792   2.88635385 -0.5447737  -0.47489645
 -2.0262528   0.7286453   1.60507828  2.83134072 -1.26461545 -0.2519307
 -2.39274383 -2.27276934  3.1339412   2.54913924 -0.67521827 -2.68973241
  1.51644658 -0.04680068 -2.34238531  2.04014253  1.15273277 -0.65050663
  1.04436408 -1.92112981 -0.32039027  2.32258873 -0.20556132  0.56580468
  2.68954171  1.07244401  2.58131827  2.94282993  2.76509755 -2.9454961 ]
Fri May 24 22:17:09 2024,3,0.2982361185460675,[-2.90268453  2.23789476 -2.12412176 -0.1172712   0.55428621 -2.76964885
  3.0684659   2.19034162  1.18564215 -1.06660525  0.60249623  1.14482337
  1.30980007 -1.87314767  0.72980868  2.88652436 -0.54494422 -0.47506697
 -2.02608228  0.72847478  1.6052488   2.8311702  -1.26444493 -0.25176018
 -2.39291435 -2.27259883  3.13411172  2.54896872 -0.67538879 -2.68990293
  1.51627606 -0.04663016 -2.34255582  2.04031305  1.15290329 -0.65033611
  1.0445346  -1.92095929 -0.32056079  2.32275925 -0.20573184  0.5659752
  2.68971223  1.07227349  2.58148879  2.94265941  2.76492703 -2.94532558]
Fri May 24 22:17:14 2024,4,0.29823618180157246,[-2.90262338  2.23795591 -2.12418291 -0.11721005  0.55434736 -2.7695877
  3.06840475  2.19040277  1.1857033  -1.0665441   0.60255738  1.14488452
  1.30986122 -1.87308652  0.72974753  2.88658551 -0.54500537 -0.47512812
 -2.02614343  0.72841363  1.60530995  2.83123135 -1.26450608 -0.25169903
 -2.3928532  -2.27253768  3.13417287  2.54890757 -0.67532764 -2.68984178
  1.51621491 -0.04669131 -2.34249468  2.0403742   1.15296444 -0.65027496
  1.04447345 -1.92102044 -0.32049964  2.3228204  -0.20567069  0.56603635
  2.68965108  1.07221234  2.58154994  2.94259826  2.76486588 -2.94538673]
Fri May 24 22:17:18 2024,5,0.2982357120789162,[-2.90269761  2.23788168 -2.12425714 -0.11713582  0.55427313 -2.76966193
  3.06833052  2.190477    1.18577753 -1.06661833  0.60248315  1.14481029
  1.30978699 -1.87301229  0.72982176  2.88665974 -0.5450796  -0.47505389
 -2.0260692   0.72848786  1.60523572  2.83115712 -1.26458031 -0.25177326
 -2.39292743 -2.27261191  3.1342471   2.5489818  -0.67540187 -2.68976755
  1.51628914 -0.04661708 -2.34242044  2.04044843  1.15289021 -0.65020073
  1.04454768 -1.92094621 -0.32042541  2.32289463 -0.20574492  0.56596212
  2.68957685  1.07228657  2.58147571  2.94267249  2.76494011 -2.94546096]
Fri May 24 22:17:22 2024,6,0.2982356947306423,[-2.90272187  2.23785742 -2.1242814  -0.11711156  0.55429739 -2.76968619
  3.06830625  2.19045274  1.18575327 -1.06659407  0.60250741  1.14478603
  1.30981125 -1.87298803  0.72984603  2.88668401 -0.54510386 -0.47502963
 -2.02609346  0.72851212  1.60521146  2.83118138 -1.26455605 -0.251749
 -2.39295169 -2.27258764  3.13427136  2.54900606 -0.67537761 -2.68974329
