Data,Predicted,Reference
Train,[10.891567455926609],[11.419323978790072]
Train,[38.29769392820267],[38.37984389685504]
Train,[30.763307012223457],[28.45442910095913]
Train,[31.285037028973726],[31.090164682595642]
Train,[38.95760674243409],[38.61289258268229]
Train,[22.91356631367194],[22.43046880487619]
Train,[29.698313550606127],[29.368968576145388]
Train,[42.32806171940175],[47.60649734243187]
Train,[25.79543960240719],[24.966479494709]
Train,[37.20788724396268],[37.260245294353446]
Train,[39.56241192417379],[39.76399761035423]
Train,[28.60774552747839],[27.165637298533312]
Train,[40.60301649411816],[41.96481980614857]
Train,[16.154077892042295],[17.14054531055369]
Train,[28.054084087210974],[26.718617589523856]
Train,[32.801746558954584],[31.257680875217414]
Train,[6.802716059309647],[6.079970725090428]
Train,[8.675454501707783],[7.874158137998318]
Train,[8.359530250137741],[9.211597200964444]
Train,[7.775630868086252],[6.553480811946483]
Train,[36.417614353210105],[36.11908572314969]
Train,[21.180688772309757],[21.96207452531331]
Train,[12.19007105876071],[13.802272805244636]
Train,[5.6263110379286765],[1.4890218011756418]
Train,[26.932520106045],[26.74015248118296]
Train,[41.41753759456525],[43.78207627659384]
Train,[42.23514054499869],[46.04266356846418]
Train,[6.413969269713528],[0.5940313794688469]
Train,[19.465052387235332],[19.481068594777955]
Train,[8.059535181198926],[7.02417770524763]
Train,[11.31125929112757],[11.342517620936421]
Train,[35.57909344688072],[34.012246633368584]
Train,[34.69498219328541],[34.95543520780506]
Train,[24.647155050225724],[23.814688251131003]
Train,[7.25653655992534],[6.078664727644804]
Train,[13.599387445840467],[13.665847912571913]
Train,[37.947524622185554],[38.27138043609492]
Train,[41.74201192500045],[47.78245722894642]
Train,[37.58417282789987],[37.05430124479853]
Train,[29.15598622898536],[27.718364306649523]
Train,[14.593327152470843],[14.591433296334424]
Train,[40.36413836810881],[42.48308024495913]
Train,[5.719535404699363],[-0.15574288779396844]
Train,[41.88429453737305],[45.01384437205655]
Train,[14.09129938754064],[15.7550193118723]
Train,[18.339291375337325],[19.634224509631533]
Train,[11.744251495283228],[13.82135722967156]
Train,[5.547559640010871],[1.769759611402127]
Train,[34.23672491838727],[31.07545506510255]
Train,[15.104874261871442],[15.277341707916124]
Train,[26.365653834413337],[26.13546579034512]
Train,[35.142561065112986],[35.08764698053131]
Train,[24.07020486616107],[22.183940829627677]
Train,[42.541367808610616],[49.88539494389588]
Train,[15.625331267411541],[15.181031027313997]
Train,[10.485621044020741],[10.953498281056305]
Train,[9.354245487711045],[8.793471556957675]
Train,[17.233917241274114],[18.00957915874943]
Train,[6.600247068691416],[3.4608337209135893]
Train,[41.234858869651774],[44.5794126316553]
Train,[21.75722863215124],[21.59822400383935]
Train,[41.586514531409044],[44.26046758985906]
Train,[6.089431103378044],[3.308590929914436]
Train,[40.827716821197136],[42.227295719162576]
Train,[9.007106414952634],[10.23317908725265]
Train,[39.84380253160042],[41.45536129971897]
Train,[16.690485122835575],[15.387660558256593]
Train,[38.634454995123555],[39.74674292701304]
Train,[42.40972520306869],[46.90550687613035]
Train,[12.648219041264934],[13.726712549911833]
Train,[5.827588588123441],[1.4334221036279309]
Train,[23.49214675328295],[22.06270761705617]
Train,[7.507938153734023],[7.520315132447425]
Train,[6.243753775366292],[5.802364640846755]
Train,[7.021463894195178],[5.655949212053905]
Train,[27.495504629481935],[27.565939341626937]
Train,[36.818937855865485],[36.1218949694379]
Train,[33.768169824085945],[33.618772724720806]
Train,[17.783733777402542],[19.146785465969725]
Train,[39.26697452554505],[40.22680574685258]
Test,[20.03396999264994],[21.11480908549428]
Test,[13.118172663008817],[14.452265541363486]
Test,[20.60605999268122],[19.661260059909168]
Test,[33.28970922990304],[31.683716046746476]
Test,[42.13048776487069],[45.94602506838522]
Test,[9.716593378358391],[9.140036887160578]
Test,[41.038298196501756],[44.35579965326372]
Test,[31.798981269165765],[30.711601057987636]
Test,[36.00422463952845],[33.7084432869362]
Test,[42.592482277644194],[47.86051238420981]
