Data,Predicted,Reference
Train,[97.60807945973316],[125.53]
Train,[69.53000111729487],[85.28]
Train,[103.06183230931062],[83.06]
Train,[84.9519423802913],[156.44]
Train,[96.61478170938635],[125.92]
Train,[92.12956745740756],[105.57]
Train,[94.7971562381547],[114.51999999999998]
Train,[68.95302223586309],[85.6]
Train,[90.80886409306285],[37.93000000000001]
Train,[56.54817873385209],[91.14]
Train,[74.85639568957363],[73.07]
Train,[88.21969691519483],[97.18000000000002]
Train,[72.35881423786026],[70.11]
Train,[114.44367816668283],[99.12]
Train,[48.75996197022554],[91.4]
Train,[88.93917572332084],[35.71000000000001]
Train,[85.6845401694026],[68.84]
Train,[108.03131970947112],[105.45]
Train,[81.21543528458697],[95.85]
Train,[119.24015382508213],[107.47]
Train,[94.93056743776046],[103.10000000000001]
Train,[98.98095655343063],[130.99]
Train,[94.08004147364929],[69.18]
Train,[98.72084801116806],[103.93000000000002]
Train,[96.86206069783248],[91.48]
Train,[94.25421624967963],[90.96]
Train,[89.94225806688243],[95.84000000000002]
Train,[96.98087972023555],[93.39000000000001]
Train,[80.37454348910005],[157.03]
Train,[118.93489987065682],[90.68]
Train,[84.74469276181486],[81.48]
Train,[89.86531950352781],[93.27]
Train,[82.38963697768851],[27.490000000000002]
Train,[74.56647729828677],[84.68]
Train,[89.72046785102704],[97.37]
Train,[88.71316097277008],[103.85]
Train,[107.94871773354357],[128.18]
Train,[89.58378752043889],[70.08]
Train,[93.41605147655382],[70.36]
Train,[64.94531630643904],[75.46]
Train,[89.23722863621082],[60.36]
Train,[85.28053089269469],[89.34]
Train,[99.8821488745222],[76.98]
Train,[109.05623413884048],[99.05]
Train,[92.41031805417862],[53.46]
Train,[75.4830288901166],[79.12]
Train,[114.90355187948683],[97.83999999999999]
Train,[84.89355997369312],[147.43]
Train,[80.68101807333085],[96.07]
Train,[79.73035041089908],[123.61]
Train,[89.4585338523088],[43.86]
Train,[76.09659660677772],[22.250000000000004]
Train,[98.09344318857654],[105.34000000000002]
Train,[90.60043352483872],[99.53]
Train,[79.88166395977292],[92.22]
Train,[98.7862732171308],[165.98]
Train,[82.03305133898249],[30.17]
Train,[93.19208849528931],[115.81]
Train,[54.58077589031382],[87.71]
Train,[104.81578241626535],[127.13]
Train,[55.767667960946646],[75.11]
Train,[93.4027099229736],[48.70000000000001]
Train,[89.08753511271814],[96.73000000000002]
Train,[82.3172036800049],[96.32]
Train,[73.47644607081453],[86.39]
Train,[70.13186125456309],[95.96]
Train,[95.14990620900586],[122.36]
Train,[88.27719696864966],[115.95000000000002]
Train,[66.89818465936926],[96.49999999999999]
Train,[111.31179257326504],[105.71]
Train,[93.50146679843311],[124.54]
Train,[58.101205577133605],[92.11]
Train,[95.89562226602727],[110.66]
Train,[79.05698367668504],[81.76]
Train,[100.48963735404492],[175.87]
Train,[82.93147273600093],[130.86]
Train,[76.4692659568245],[66.62]
Train,[97.63368473375036],[167.90999999999997]
Train,[74.23369804119542],[79.95]
Train,[117.27567212778264],[62.32]
Train,[91.1471716168394],[84.8]
Train,[62.6170613751283],[75.7]
Train,[69.68290077556986],[117.83]
Train,[119.97338691288043],[114.83000000000001]
Train,[89.0405881534234],[38.26]
Train,[84.48815747177507],[89.38000000000001]
Train,[67.3992455342386],[82.97]
Train,[98.61382748993512],[102.72]
Train,[73.09984653082167],[96.07]
Train,[101.82308159664184],[84.61]
Train,[88.22553747849449],[115.94000000000001]
Train,[80.17599780142228],[97.08999999999999]
Train,[60.24284974439762],[90.42000000000002]
Train,[84.70948192578797],[51.72999999999999]
Train,[81.31827854593693],[116.36]
Train,[69.91333364022132],[41.31000000000001]
Train,[97.42362541810493],[87.81]
Train,[112.09638509302779],[46.37]
Train,[75.24518647729178],[60.940000000000005]
Train,[121.38703714430689],[69.17]
Train,[75.72239287783952],[74.61]
Train,[87.62809016571059],[163.47]
Train,[80.47281853313262],[25.86]
Train,[102.51387827825128],[118.91000000000001]
Train,[65.46855123653805],[78.47]
Train,[78.0395752810734],[28.049999999999997]
Train,[86.35011881331242],[98.71999999999998]
Train,[75.25434904569589],[106.08]
Train,[96.65065909639192],[68.06]
Train,[73.10939430502115],[107.97]
Train,[112.57299118668189],[116.67]
Train,[70.52626054522001],[90.04]
Train,[87.38226710287903],[87.44999999999999]
Train,[83.16196214383231],[36.48]
Train,[97.94244809248565],[42.79]
Train,[73.6639909011106],[110.34]
Train,[86.50419638675059],[109.10999999999999]
Train,[103.78910489934766],[120.28]
Train,[113.15033968318978],[86.31]
Train,[48.982082029302596],[75.03]
Train,[83.02338752615418],[156.97]
Train,[102.47868479423036],[101.87]
Train,[87.17875125099819],[93.5]
Train,[87.8921716066627],[103.54]
Train,[115.51854682330091],[75.79]
Train,[102.33213493401733],[100.88000000000001]
Train,[69.67523776014352],[112.13]
Train,[58.39820587963686],[98.83]
Train,[83.45372725209214],[70.36]
Train,[94.62379716752801],[114.30999999999999]
Train,[92.3181889750614],[78.91]
Train,[62.73004202455948],[87.34]
Train,[89.66620936332741],[98.93999999999998]
Train,[71.12533541061292],[78.51]
Train,[75.55663590964534],[36.52]
Train,[113.36580943987148],[87.02]
Train,[81.03195448171536],[80.2]
Train,[65.52923606235221],[77.7]
Train,[83.11729583434716],[79.87]
Train,[63.90300120119254],[89.87]
Train,[93.97721468757938],[81.5]
Train,[105.92718171575035],[79.89]
Train,[112.26800571383549],[140.62]
Train,[95.69412916781924],[125.52]
Train,[92.15609408091838],[34.74999999999999]
Train,[126.52560466703177],[91.95]
Train,[86.03637747481928],[64.26]
Train,[108.36857483670956],[125.72]
Train,[90.31502827599759],[116.66]
Train,[65.09449704978512],[85.77]
Train,[95.59217301919934],[99.12]
Train,[76.96157582491327],[90.1]
Train,[60.61856332770116],[54.27]
Train,[59.45503063561],[91.06999999999998]
Train,[81.88907805438296],[89.30000000000001]
Train,[89.91234368186261],[122.3]
Train,[105.92039365160015],[101.58]
Train,[84.49551209083036],[93.1]
Train,[89.31824720383429],[99.79]
Train,[90.21460298669238],[140.91]
Train,[103.32759198717966],[87.30000000000001]
Train,[82.69442714691921],[51.26]
Train,[124.05494388668941],[85.1]
Train,[72.25088401752188],[66.84]
Train,[80.55101105594436],[77.59]
Train,[98.0387539752935],[164.14]
Train,[101.06127003896844],[37.84]
Train,[135.41837508587057],[86.47999999999999]
Train,[96.13932787282604],[118.9]
Train,[99.69546775591465],[94.51000000000002]
Train,[99.79934386521295],[24.310000000000002]
Train,[63.266708865722755],[98.32]
Train,[87.111349324826],[71.95]
Train,[89.47768090360977],[87.89999999999999]
Train,[113.25289905105822],[89.28]
Train,[99.42922029013866],[90.83]
Train,[62.52140929606876],[85.99]
Train,[103.28950827061857],[77.24]
Train,[88.55175849717692],[99.8]
Train,[90.62340097775562],[60.24000000000001]
Train,[109.71640244816119],[69.17]
Train,[118.03522231882869],[87.88999999999999]
Train,[74.91283002396206],[26.030000000000005]
Train,[99.2291070329362],[92.66]
Train,[96.37507292030483],[78.62]
Train,[91.35885111529774],[82.35]
Train,[69.21328839042889],[90.52]
Train,[104.39816211362744],[106.16]
Train,[92.56447098558657],[115.58]
Train,[85.61589812932533],[91.99]
Train,[100.52838270009217],[177.24]
Train,[97.816325476326],[40.56999999999999]
Train,[82.00576542804637],[97.62000000000002]
Train,[87.4083037483996],[112.77]
Train,[83.82239659858122],[122.85]
Train,[79.69726228320376],[71.17]
Train,[85.61469988179627],[135.6]
Train,[94.40294588895793],[100.32]
Train,[89.75110687466027],[106.57]
Train,[89.28771440833107],[149.58]
Train,[81.25055251432929],[95.15]
Train,[94.47146518142904],[68.67]
Train,[93.58707227500653],[92.36]
Train,[106.19406343796845],[102.61]
Train,[81.64555708296437],[106.94]
Train,[84.72965952575136],[129.78]
Train,[89.86531950352781],[85.31]
Train,[103.43729079809499],[127.01000000000002]
Train,[69.97519844662047],[80.59]
Train,[76.78796590771348],[69.83]
Train,[64.43986975736237],[77.03]
Train,[64.40680221481419],[68.01]
Train,[94.68467887281675],[94.23]
Train,[83.39293953607692],[76.18]
Train,[89.38799385499595],[111.78999999999999]
Train,[82.64760878106263],[124.83]
Train,[103.14446234442273],[90.38]
Train,[99.54073671307656],[115.01]
Train,[69.40598008094784],[95.34]
Train,[78.04066110161986],[66.26]
Train,[74.10278017279504],[140.38]
Train,[85.31024446079371],[89.13]
Train,[88.35842607600237],[94.02]
Train,[73.47882210505935],[94.54]
Train,[103.14147386823653],[103.54]
Train,[121.55817379820972],[101.03000000000002]
Train,[80.7330048842327],[58.4]
Train,[86.31259321396277],[91.35]
Train,[89.23553494171036],[67.72]
Train,[83.47662052450315],[69.36]
Train,[89.44759319109694],[98.89]
Train,[112.14362000762594],[91.73999999999998]
Train,[72.04568714958975],[75.29]
Train,[90.14049228886411],[94.58]
Train,[86.7567952679934],[96.93999999999998]
Train,[107.74218615271732],[101.36]
Train,[117.99438739569558],[105.89]
Train,[61.99229466337171],[90.71000000000001]
Train,[54.55649083782746],[97.26]
Train,[68.74923342216768],[54.53]
Train,[87.73264042210822],[106.04]
Train,[89.63202833913604],[95.57]
Train,[72.35881423786029],[74.01]
Train,[88.4512113253077],[102.49]
Train,[109.78167002242523],[77.12]
Train,[75.9604745541794],[49.31]
Train,[114.44367816668286],[101.71]
Train,[52.72584639165638],[83.99]
Train,[95.98271628155685],[122.03000000000002]
Train,[86.34770899977329],[94.74]
Train,[116.58582447365077],[93.72]
Train,[96.16212599961531],[107.41000000000001]
Train,[91.925504465915],[80.42]
