Data,Predicted,Reference
Train,[86.51304451302403],[125.53]
Train,[84.73706354161929],[85.28]
Train,[92.38683175597336],[83.06]
Train,[94.47252810722145],[156.44]
Train,[87.05916714426279],[125.92]
Train,[88.34085710835384],[105.57]
Train,[88.03034427984706],[114.51999999999998]
Train,[108.68579143620315],[85.6]
Train,[88.7277323398382],[37.93000000000001]
Train,[71.71279272413501],[91.14]
Train,[91.08606277669254],[73.07]
Train,[73.32369751103184],[97.18000000000002]
Train,[93.5618406809866],[70.11]
Train,[83.98147248248966],[99.12]
Train,[72.76718684432188],[91.4]
Train,[94.53795298543203],[35.71000000000001]
Train,[105.52891108311161],[68.84]
Train,[101.5550846553779],[105.45]
Train,[93.1411586751532],[95.85]
Train,[81.47762376012916],[107.47]
Train,[89.84149329741636],[103.10000000000001]
Train,[94.46528056268963],[130.99]
Train,[92.30905346733913],[69.18]
Train,[86.05650339843204],[103.93000000000002]
Train,[86.10448264929971],[91.48]
Train,[121.12020010625803],[90.96]
Train,[96.15259561130819],[95.84000000000002]
Train,[94.0438305560176],[93.39000000000001]
Train,[94.66878414695422],[157.03]
Train,[85.42904034615344],[90.68]
Train,[89.56756605970376],[81.48]
Train,[81.72874174481916],[93.27]
Train,[97.56057174466463],[27.490000000000002]
Train,[81.33317128084246],[84.68]
Train,[97.50452461278913],[97.37]
Train,[91.34046523804041],[103.85]
Train,[92.06679345660763],[128.18]
Train,[87.41544018925262],[70.08]
Train,[90.55673016027696],[70.36]
Train,[93.7959992846357],[75.46]
Train,[93.70974959713303],[60.36]
Train,[86.90591255986644],[89.34]
Train,[86.96726659669106],[76.98]
Train,[82.30890380130106],[99.05]
Train,[107.73649414968631],[53.46]
Train,[83.97397862660983],[79.12]
Train,[83.886484315809],[97.83999999999999]
Train,[97.96483322904774],[147.43]
Train,[66.98928266329958],[96.07]
Train,[96.53208591076765],[123.61]
Train,[95.59042617083338],[43.86]
Train,[93.53262445281526],[22.250000000000004]
Train,[89.23197026676685],[105.34000000000002]
Train,[121.23621119605262],[99.53]
Train,[77.19317155014367],[92.22]
Train,[87.82049272177478],[165.98]
Train,[93.43184110189344],[30.17]
Train,[103.47012101593182],[115.81]
Train,[73.38659829590196],[87.71]
Train,[81.40520623426751],[127.13]
Train,[110.02433929533728],[75.11]
Train,[88.41454375314649],[48.70000000000001]
Train,[98.42325464314548],[96.73000000000002]
Train,[100.02744919677104],[96.32]
Train,[77.7557516745387],[86.39]
Train,[82.66163503391024],[95.96]
