Data,Predicted,Reference
Train,[-0.4427784843883518],[-0.5140644418338634]
Train,[-0.13087207399721648],[-0.3151717417892387]
Train,[-0.45815752061874876],[-1.3213025288558946]
Train,[0.3991311420042824],[1.112121671028499]
Train,[-0.39811996243246894],[-0.5692728876701186]
Train,[-0.3507574531002718],[-0.2855421659382412]
Train,[0.25323739904348336],[0.316717485636822]
Train,[0.19449971614293646],[-0.0069637706136571]
Train,[-0.45413995442221033],[-0.2989342245361615]
Train,[0.42514378157667215],[0.9567507551514521]
Train,[-0.45269924047236887],[-1.0453572817558363]
Train,[0.31093359468551235],[0.8142726514686466]
Train,[0.42921216585665145],[0.8593426451453183]
Train,[-0.46211589811447973],[-0.3578581209845566]
Train,[0.14807616760836861],[-0.2275836696863018]
Train,[-0.4535608988346035],[-0.8441156825616862]
Train,[0.3514819523005651],[0.5917316760277707]
Train,[-0.3308622554614784],[-0.3720601144963217]
Train,[-0.4648762202587361],[-0.9238554531512158]
Train,[0.08957118303331149],[0.0937419523835186]
Train,[0.25908673629801454],[0.5274127439133418]
Train,[0.3763453833314151],[0.6182522915609263]
Train,[0.39354461144638764],[0.7510072093716565]
Train,[0.3917433767119465],[0.663611893728567]
Train,[-0.05927376605161974],[-0.0502154836345569]
Train,[-0.350993875603693],[-0.8486476695555504]
Train,[-0.4096729239632546],[-0.5904649618251088]
Train,[0.2877283598942567],[0.6415387312434659]
Train,[0.4340220434841231],[1.2474436312669608]
Train,[0.3327354625352747],[0.5352396150326065]
Train,[-0.44797327474500304],[-0.6123161378757772]
Train,[-0.4588327410825326],[-0.8147186593622491]
Train,[0.4191430111173755],[1.125304945081114]
Train,[-0.4337581248322419],[-0.8990909404931973]
Train,[-0.38850454185045113],[-0.44761841966747834]
Train,[-0.43884448506285667],[-0.5544525953275778]
Train,[-0.30847020071326076],[-0.8031784931389307]
Train,[0.23519731524217496],[0.4661662295755172]
Train,[0.3379022354307738],[0.8621704423706711]
Train,[-0.30560625099393063],[-0.2519742808244274]
Train,[-0.4043713076358486],[-0.2280790856409715]
Train,[0.4326747902917043],[1.0011350801194143]
Train,[-0.37061354252720247],[-0.004156556445861499]
Train,[-0.19741703621429524],[-0.3063846201651672]
Train,[0.3841396143579617],[0.7418629889194234]
Train,[0.43478612884539214],[0.7792952674009892]
Train,[-0.2570499949367618],[-0.4848613326313893]
Train,[0.4066863778641102],[0.6743398498919234]
Train,[0.015072615430748901],[0.1333918982060836]
Train,[-0.45963497105464],[-1.102005773028501]
Train,[-0.43000843395909105],[-0.7326388820378239]
Train,[-0.38455829014552256],[-0.6002073279395215]
Train,[-0.4544988578477904],[-1.1277531806310868]
Train,[0.4246286876135747],[1.021386051180284]
Train,[-0.44961253919805566],[-1.030954768382251]
Train,[-0.1649044028014519],[-0.0649641193603831]
Train,[0.12603288832026094],[0.06739855468429509]
Train,[0.4171858711704624],[0.7540483472543694]
Train,[0.052471468606583506],[-0.1320881553499706]
Train,[-0.43986628699106095],[-0.6000270189982396]
Train,[0.35914364586057973],[1.0854275231137502]
Train,[-0.44786802771793555],[-0.8041301881652031]
Train,[-0.22819284794970546],[0.1484059788340531]
Train,[-0.46417198504187757],[-0.9546176443341488]
Train,[0.3222971442023431],[0.3424910539831479]
Train,[-0.4193546139002486],[-0.43187620297741286]
Train,[0.40623668810960195],[1.2768163054098491]
Train,[0.3600873696222091],[0.9969143454352108]
Train,[-0.09556934174419349],[0.1135747169447017]
Train,[-0.2838442046179948],[-0.5324525919493893]
Train,[-0.4457569464857987],[-0.8187334255313298]
Train,[0.28479914382161015],[0.0353231738098245]
Train,[0.21560921142108458],[0.364653427034021]
Train,[0.2984840203948205],[0.6807410119867123]
Train,[0.1719458446442117],[0.2491204431168686]
Train,[0.3424116327767544],[0.4768778511585152]
Train,[-0.4555669827821096],[-1.0094227647417502]
Train,[-0.45183111373989143],[-1.0610435156238522]
Train,[-0.45678892250288894],[-0.980574610632992]
Train,[0.16152423104112837],[0.5142511912099249]
Test,[0.4306987053276733],[1.0766906571754675]
Test,[0.4353118974297495],[1.1758669783743836]
Test,[0.36834576719020934],[0.7144245525869408]
Test,[-0.4639069598670693],[-0.9110096321024224]
Test,[0.19572593646450429],[0.5999932057404177]
Test,[0.22833819835020516],[0.6204180136743289]
Test,[-0.46536321147294946],[-0.6196167651447306]
Test,[-0.022286565904208456],[-0.1719788602539582]
Test,[-0.4273242607699112],[-0.745282998309404]
Test,[-0.4181976784981103],[-0.1435600020122891]
