Data,Predicted,Reference
Train,[1.0863762639463765],[0.15212044618440884]
Train,[5.465945577174062],[7.842957692477334]
Train,[2.949494881893055],[4.473940305485819]
Train,[2.5665528913668894],[2.4517889358554164]
Train,[1.681343880315597],[0.9351477241641596]
Train,[2.2258701909576066],[2.387580797054609]
Train,[1.170049776028271],[0.10726261739794507]
Train,[2.796072381490046],[3.793749588761759]
Train,[2.8199042419030103],[2.9167177949359107]
Train,[1.6958230773977736],[1.2954745322324515]
Train,[1.140697161608355],[0.09116446206257856]
Train,[2.325458578275985],[2.541349830751192]
Train,[5.310971897345038],[7.787707358411644]
Train,[3.6407291236378776],[4.127049221787681]
Train,[2.073220754774919],[1.9627902676351003]
Train,[4.688883328734461],[6.561192241522049]
Train,[3.219836897394111],[3.6565831768987658]
Train,[1.524925622909101],[0.9670251607185809]
Train,[3.383168148475203],[7.303666125221572]
Train,[1.3772445349257765],[0.6485852440243378]
Train,[1.1136999746821972],[-0.46119789896471264]
Train,[1.8002023152776296],[1.4768898614795307]
Train,[2.444366745068311],[2.7232759642814366]
Train,[1.1186886262406321],[0.014072345297029849]
Train,[1.9309069080084063],[2.0992243824666232]
Train,[1.4764209116562326],[0.6466114249050271]
Train,[5.155348849500747],[7.522788431683498]
Train,[2.38641479816381],[2.7628390696897758]
Train,[1.7393121714920448],[0.93222559970497]
Train,[1.9909535041708166],[2.047383856037375]
Train,[1.0237831628636038],[0.03534971284759893]
Train,[1.431206035803064],[0.06652681796497877]
Train,[4.381730189454051],[5.383867029840847]
Train,[1.7893230410986285],[1.281379111295294]
Train,[2.87426225884214],[4.048402641770816]
Train,[2.0006658798188095],[2.1042307360503587]
Train,[3.1498339857700732],[5.305832796475033]
Train,[3.93172684192494],[5.005291258261608]
Train,[4.534730255880111],[5.863706019333859]
Train,[2.2100730231171917],[1.9870312513031168]
Train,[3.7852484618224986],[4.786702273533876]
Train,[1.6075971047275954],[1.2781704464337225]
Train,[1.0677796379016646],[-0.01909559466141027]
Train,[2.6917968599853626],[2.892443297399759]
Train,[1.887801056723506],[1.7321626333555384]
Train,[2.4685619819491578],[2.94695043545705]
Train,[1.270524672727839],[0.31849650752912045]
Train,[3.352895032667669],[8.05951816524077]
Train,[2.6338376194509094],[3.3710705737069984]
Train,[2.1483780041445164],[1.998163029380662]
Train,[1.3126503345778635],[0.6675272422565207]
Train,[3.297019649020073],[6.277461081544413]
Train,[3.286208566221696],[8.913022702360855]
Train,[1.0346696326486315],[0.005049337243247029]
Train,[4.230109526118802],[5.31966100076417]
Train,[2.305354749376095],[2.938834782397337]
Train,[3.4982626977083364],[4.128569120740318]
Train,[3.372336668245397],[8.209635886739576]
Train,[1.017164586760968],[0.4302878307882695]
Train,[4.080056619476308],[4.790340127201053]
Train,[1.23508545751182],[0.4265054332921523]
Train,[5.619773381900656],[8.044833134764593]
Train,[2.9507062539943822],[3.150089044318738]
Train,[3.3747355713189235],[6.997174541087548]
Train,[3.3573423347366362],[6.741868983109392]
Train,[1.0494552604289553],[-0.24286788038391804]
Train,[1.6262038867466195],[0.8660762218242338]
Train,[1.060371092649717],[0.14600668598461256]
Train,[3.084058244472144],[3.212868062291675]
Train,[3.324138636377415],[8.752402580655435]
Train,[3.3824135476325012],[7.435820996858531]
Train,[1.8640666601772116],[1.620163039881725]
Train,[1.015181300993572],[0.1389339251474664]
Train,[3.3313037251946294],[6.22057345379716]
Train,[1.2015616143937227],[0.3975027900471779]
Train,[1.0181896842910334],[-0.02109760071597566]
Train,[3.08803126071016],[4.762557004162482]
Train,[1.1574319230905172],[0.7763532209855986]
Train,[1.040496258528645],[0.17921242508543986]
Train,[1.0265257249996358],[-0.15903290025705594]
Test,[1.2026744432144219],[0.5887845761532753]
Test,[3.2549689764710217],[5.611744168546933]
Test,[5.921811660978451],[8.995279669280766]
Test,[4.843920906434055],[6.438739428784374]
Test,[1.3078329504881994],[0.46015189625291025]
Test,[3.3579362525863834],[4.06106820518451]
Test,[1.448065915201904],[1.1786390244180303]
Test,[1.347012156916092],[0.4821909913342542]
Test,[5.771919076407581],[8.624548407982562]
Test,[3.2057024137079737],[5.071967437573046]
