Time,Iteration,Cost,Parameters
Mon Oct 21 20:29:34 2024,750,0.10764239331762719,[-1.55420849  2.22495543 -2.19809805  0.07484199  0.65835264]
Mon Oct 21 20:30:08 2024,751,0.10555837488340829,[-1.55472302  2.22546996 -2.19758352  0.07535653  0.65783811]
Mon Oct 21 20:30:42 2024,752,0.11618508438661951,[-1.55507627  2.22582321 -2.19723027  0.07500328  0.65819136]
Mon Oct 21 20:31:16 2024,753,0.10852758657986428,[-1.55516439  2.22573509 -2.19731839  0.07491516  0.65827948]
Mon Oct 21 20:31:50 2024,754,0.11090763812421897,[-1.55547889  2.22604958 -2.19700389  0.07460066  0.65796498]
Mon Oct 21 20:32:24 2024,755,0.10751839269506551,[-1.55597048  2.22654118 -2.19749548  0.07410907  0.65747339]
Mon Oct 21 20:32:58 2024,756,0.11281836732000294,[-1.55603878  2.22647287 -2.19742718  0.07417737  0.65754169]
Mon Oct 21 20:33:32 2024,757,0.1123618737197839,[-1.55560021  2.2260343  -2.19786575  0.0737388   0.65710312]
Mon Oct 21 20:34:06 2024,758,0.10539629933454085,[-1.55560403  2.22603812 -2.19786957  0.07374262  0.6570993 ]
Mon Oct 21 20:34:40 2024,759,0.10816995759904235,[-1.55720626  2.22443589 -2.1994718   0.07214039  0.65549707]
Mon Oct 21 20:35:14 2024,760,0.10833158397071818,[-1.55759568  2.22404646 -2.19986123  0.07252981  0.65588649]
Mon Oct 21 20:35:48 2024,761,0.10783519003202038,[-1.55723409  2.22368487 -2.19949963  0.07216822  0.6555249 ]
Mon Oct 21 20:36:21 2024,762,0.1068568054397196,[-1.55634577  2.22279655 -2.20038796  0.07305654  0.65641323]
Mon Oct 21 20:36:55 2024,763,0.10123265204747618,[-1.55623556  2.22290676 -2.20049817  0.07294633  0.65630301]
Mon Oct 21 20:37:29 2024,764,0.11150738074499073,[-1.55649546  2.22316666 -2.20023826  0.07268643  0.65604311]
Mon Oct 21 20:38:03 2024,765,0.10521183837230577,[-1.55599968  2.22366244 -2.20073404  0.07219065  0.65653889]
Mon Oct 21 20:38:36 2024,766,0.11372798798322055,[-1.55528055  2.22294331 -2.20001491  0.07290978  0.65581976]
Mon Oct 21 20:39:10 2024,767,0.1083019555986782,[-1.55518501  2.22284777 -2.20011045  0.07300532  0.65572422]
Mon Oct 21 20:39:44 2024,768,0.10462312706438219,[-1.55468492  2.22334786 -2.20061054  0.07350542  0.65622431]
Mon Oct 21 20:40:17 2024,769,0.10403465886752501,[-1.55488962  2.22314316 -2.20081524  0.07371012  0.65642901]
Mon Oct 21 20:40:50 2024,770,0.10753698028938964,[-1.55446966  2.22356311 -2.20039529  0.07413007  0.65600905]
Mon Oct 21 20:41:24 2024,771,0.10508206003373094,[-1.55435475  2.2234482  -2.2005102   0.07401516  0.65589414]
Mon Oct 21 20:41:57 2024,772,0.11188038795629951,[-1.5543479   2.22344135 -2.20051705  0.07402201  0.65590099]
Mon Oct 21 20:42:31 2024,773,0.11209006646306875,[-1.55455738  2.22365084 -2.20072653  0.07381253  0.65569151]
Mon Oct 21 20:43:04 2024,774,0.11121867637451859,[-1.55387308  2.22433514 -2.20004223  0.07449683  0.65637581]
Mon Oct 21 20:43:38 2024,775,0.10471723262973687,[-1.55516461  2.22562667 -2.19875069  0.0732053   0.65766735]
Mon Oct 21 20:44:11 2024,776,0.10685418152736703,[-1.55495956  2.22583173 -2.19895575  0.07300024  0.6574623 ]
Mon Oct 21 20:44:45 2024,777,0.10844055841619887,[-1.55496911  2.22584128 -2.1989653   0.0730098   0.65745274]
Mon Oct 21 20:45:19 2024,778,0.1052196436613319,[-1.55345921  2.22433138 -2.1974554   0.07451969  0.65594285]
Mon Oct 21 20:45:52 2024,779,0.11013380920754788,[-1.55416347  2.22503563 -2.19675114  0.07522395  0.6566471 ]
Mon Oct 21 20:46:26 2024,780,0.10819621298324417,[-1.55398821  2.22521089 -2.19657588  0.07539921  0.65682236]
Mon Oct 21 20:46:59 2024,781,0.10505574844765642,[-1.55444305  2.22566574 -2.19612104  0.07585405  0.65727721]
Mon Oct 21 20:47:33 2024,782,0.10366309944167398,[-1.55495737  2.22515142 -2.19560672  0.07636837  0.65779152]
Mon Oct 21 20:48:07 2024,783,0.10841247828404746,[-1.55480666  2.22530212 -2.19575742  0.07651908  0.65764082]
Mon Oct 21 20:48:40 2024,784,0.11231796634774208,[-1.55511772  2.22561318 -2.19544637  0.07683013  0.65732976]
Mon Oct 21 20:49:14 2024,785,0.10869513961693612,[-1.55447491  2.22625599 -2.19608917  0.07618733  0.65797257]
Mon Oct 21 20:49:47 2024,786,0.10889385289745143,[-1.55407435  2.22665656 -2.19648974  0.07658789  0.65837314]
Mon Oct 21 20:50:22 2024,787,0.11092447951121172,[-1.55416519  2.2267474  -2.19658059  0.07667874  0.65846399]
Mon Oct 21 20:50:56 2024,788,0.11139729178255568,[-1.55335671  2.22755589 -2.19738907  0.07587026  0.65927247]
Mon Oct 21 20:51:30 2024,789,0.11117539138783503,[-1.5534526   2.22746    -2.19729318  0.07596615  0.65936836]
Mon Oct 21 20:52:03 2024,790,0.1035622236702637,[-1.55350691  2.22751431 -2.19734749  0.07591184  0.65931405]
Mon Oct 21 20:52:37 2024,791,0.10263674225422503,[-1.5543412   2.2283486  -2.1965132   0.07507755  0.65847976]
Mon Oct 21 20:53:11 2024,792,0.1079216191646027,[-1.55494762  2.22774217 -2.19590678  0.07568398  0.65787334]
Mon Oct 21 20:53:46 2024,793,0.11212097111101019,[-1.55425892  2.22843087 -2.19521807  0.07637268  0.65718463]
Mon Oct 21 20:54:19 2024,794,0.10877789789340354,[-1.55479469  2.2278951  -2.1946823   0.07583691  0.6577204 ]
Mon Oct 21 20:54:53 2024,795,0.10725670467849535,[-1.55430054  2.22740095 -2.19418815  0.07534276  0.65821455]
Mon Oct 21 20:55:27 2024,796,0.11073328407072147,[-1.55446109  2.2272404  -2.1943487   0.0751822   0.658054  ]
Mon Oct 21 20:56:01 2024,797,0.1025296448617018,[-1.55490536  2.22679613 -2.19390444  0.07473794  0.65849827]
Mon Oct 21 20:56:35 2024,798,0.11382451473418706,[-1.55488987  2.22681162 -2.19391992  0.07472245  0.65848278]
Mon Oct 21 20:57:09 2024,799,0.11119024108813601,[-1.55453298  2.22716851 -2.19427681  0.07436556  0.65883967]
Mon Oct 21 20:57:42 2024,800,0.1053019248292176,[-1.55291343  2.22554896 -2.19589637  0.07598511  0.65722012]
Mon Oct 21 20:58:16 2024,801,0.11163228782762676,[-1.55295309  2.22550929 -2.19593603  0.07602478  0.65725978]
Mon Oct 21 20:58:49 2024,802,0.10450411599246348,[-1.55275091  2.22530712 -2.19613821  0.07622696  0.6570576 ]
Mon Oct 21 20:59:23 2024,803,0.11072189761654617,[-1.55321721  2.22484082 -2.19567191  0.07576066  0.6565913 ]
Mon Oct 21 20:59:56 2024,804,0.11000551453059575,[-1.55279633  2.22526169 -2.19609279  0.07618153  0.65701217]
Mon Oct 21 21:00:29 2024,805,0.11260421916353706,[-1.55270123  2.22516659 -2.19618789  0.07627663  0.65691707]
Mon Oct 21 21:01:03 2024,806,0.10631127878108966,[-1.55300868  2.22547405 -2.19588043  0.07658409  0.65722453]
Mon Oct 21 21:01:36 2024,807,0.11150113620944992,[-1.5526412   2.22510656 -2.19551295  0.0762166   0.65759201]
Mon Oct 21 21:02:10 2024,808,0.1054734324345678,[-1.55311962  2.22462814 -2.19599137  0.07573818  0.65711359]
Mon Oct 21 21:02:43 2024,809,0.10847060315086303,[-1.55241123  2.22391975 -2.19528298  0.07644657  0.6564052 ]
Mon Oct 21 21:03:16 2024,810,0.1084673917792789,[-1.55231133  2.22401965 -2.19518308  0.07654647  0.6565051 ]
Mon Oct 21 21:03:50 2024,811,0.10574654979913739,[-1.55150663  2.22321494 -2.19598778  0.07735118  0.65730981]
Mon Oct 21 21:04:23 2024,812,0.11049848974355585,[-1.55095079  2.22377078 -2.19654362  0.07679534  0.65675397]
Mon Oct 21 21:04:56 2024,813,0.11353524799864113,[-1.55105485  2.22366672 -2.19664768  0.0768994   0.65685803]
Mon Oct 21 21:05:30 2024,814,0.11187556872489687,[-1.55164671  2.22307486 -2.19605582  0.07630753  0.65744989]
Mon Oct 21 21:06:03 2024,815,0.10913741268583396,[-1.55095981  2.22376176 -2.19674272  0.07699443  0.65676299]
Mon Oct 21 21:06:36 2024,816,0.10468582167960663,[-1.55042768  2.22429389 -2.19621059  0.0764623   0.65623086]
Mon Oct 21 21:07:10 2024,817,0.11023015895341909,[-1.54994204  2.22380825 -2.19572495  0.07694794  0.6567165 ]
Mon Oct 21 21:07:43 2024,818,0.10929015018074781,[-1.54919611  2.22455417 -2.19497902  0.07769387  0.65597058]
Mon Oct 21 21:08:16 2024,819,0.10397498722746144,[-1.5494119   2.22476997 -2.19519481  0.07790966  0.65575478]
Mon Oct 21 21:08:50 2024,820,0.11337081835570038,[-1.54884093  2.22534094 -2.19462383  0.07733868  0.65632576]
Mon Oct 21 21:09:23 2024,821,0.10494694036065595,[-1.54815913  2.22465915 -2.19530563  0.07802048  0.65700756]
Mon Oct 21 21:09:56 2024,822,0.10804630280551199,[-1.54845582  2.22495583 -2.19560232  0.07772379  0.65671087]
Mon Oct 21 21:10:29 2024,823,0.1054938344083603,[-1.54861449  2.22479717 -2.19576098  0.07756512  0.6565522 ]
Mon Oct 21 21:11:03 2024,824,0.10158490845448474,[-1.54875738  2.22465428 -2.19590387  0.07770801  0.65669509]
Mon Oct 21 21:11:36 2024,825,0.10920593068607205,[-1.54859532  2.22481633 -2.19574182  0.07754596  0.65653304]
Mon Oct 21 21:12:10 2024,826,0.10301180449658418,[-1.54913627  2.22427539 -2.19520088  0.07700502  0.6559921 ]
