Data,Predicted,Reference
Train,[89.45628102506431],[125.53]
Train,[79.65961111556767],[85.28]
Train,[93.61536824939793],[83.06]
Train,[91.8865385314887],[156.44]
Train,[89.52140896515894],[125.92]
Train,[90.47747442814045],[105.57]
Train,[89.75890578514732],[114.51999999999998]
Train,[92.29847229576929],[85.6]
Train,[90.16141671205797],[37.93000000000001]
Train,[90.79302265288068],[91.14]
Train,[77.2184413719065],[73.07]
Train,[91.76872216635148],[97.18000000000002]
Train,[91.54076021120487],[70.11]
Train,[91.02045319319441],[99.12]
Train,[95.12831030732578],[91.4]
Train,[93.17395230838697],[35.71000000000001]
Train,[91.76677074331216],[68.84]
Train,[93.12320135324877],[105.45]
Train,[92.33383750176316],[95.85]
Train,[90.12261147769057],[107.47]
Train,[91.68399743498702],[103.10000000000001]
Train,[84.53053189163829],[130.99]
Train,[90.08120435710008],[69.18]
Train,[92.25797358802012],[103.93000000000002]
Train,[94.00172799676199],[91.48]
Train,[102.23082705379393],[90.96]
Train,[90.63029415980075],[95.84000000000002]
Train,[92.40275389377105],[93.39000000000001]
Train,[91.85066684121158],[157.03]
Train,[90.59885307723322],[90.68]
Train,[90.32907522912389],[81.48]
Train,[90.07595025370517],[93.27]
Train,[89.9141032824739],[27.490000000000002]
Train,[89.81093928993705],[84.68]
Train,[95.14966597328358],[97.37]
Train,[101.61340362675791],[103.85]
Train,[92.45504789616157],[128.18]
Train,[93.41528269042102],[70.08]
Train,[90.18377914299552],[70.36]
Train,[91.9270638177602],[75.46]
Train,[89.08666082174022],[60.36]
Train,[93.48621976913682],[89.34]
Train,[96.01113682277618],[76.98]
Train,[90.86402052705363],[99.05]
Train,[92.2949858380562],[53.46]
Train,[91.24419660194711],[79.12]
Train,[90.79829722229466],[97.83999999999999]
Train,[91.73619058159824],[147.43]
Train,[83.44941886880619],[96.07]
Train,[92.33068334926287],[123.61]
Train,[89.93687362022997],[43.86]
Train,[89.95234508898737],[22.250000000000004]
Train,[89.99510192916581],[105.34000000000002]
Train,[99.35867909022237],[99.53]
Train,[89.89562047372831],[92.22]
Train,[89.96826585536942],[165.98]
Train,[90.5291003776664],[30.17]
Train,[93.19817483890169],[115.81]
Train,[91.46489709752296],[87.71]
Train,[91.04078382223199],[127.13]
Train,[70.35026373214681],[75.11]
Train,[90.05142006872111],[48.70000000000001]
Train,[95.05787663310842],[96.73000000000002]
Train,[93.94094702257414],[96.32]
Train,[88.7605142701126],[86.39]
Train,[78.83940950917699],[95.96]
Train,[89.64333318124336],[122.36]
Train,[91.60446012307388],[115.95000000000002]
Train,[100.59940259868577],[96.49999999999999]
Train,[92.32826320602183],[105.71]
Train,[89.68096411487997],[124.54]
Train,[89.6284358431193],[92.11]
Train,[93.63971165778425],[110.66]
Train,[92.05537122765782],[81.76]
Train,[89.50768588759139],[175.87]
Train,[90.4990942785991],[130.86]
Train,[89.1889741997662],[66.62]
Train,[89.91171911733102],[167.90999999999997]
Train,[95.23127248755958],[79.95]
Train,[93.38200147562534],[62.32]
Train,[92.01693825378187],[84.8]
Train,[78.35580221955588],[75.7]
Train,[91.84985650507325],[117.83]
Train,[89.8470736196946],[114.83000000000001]
Train,[90.54986802329245],[38.26]
Train,[90.41236919979359],[89.38000000000001]
Train,[81.94427205479047],[82.97]
Train,[92.18002637273185],[102.72]
Train,[91.90941894849801],[96.07]
Train,[92.03795550805522],[84.61]
Train,[91.5850022572903],[115.94000000000001]
Train,[92.84822255581473],[97.08999999999999]
Train,[89.92835137061708],[90.42000000000002]
Train,[90.22684986791839],[51.72999999999999]
Train,[90.63152043865911],[116.36]
Train,[94.88558850966687],[41.31000000000001]
Train,[90.98022781347511],[87.81]
Train,[94.4459392122599],[46.37]
Train,[92.32568719751836],[60.940000000000005]
Train,[92.3877782825929],[69.17]
Train,[92.10015661462756],[74.61]
Train,[89.79170535532306],[163.47]
Train,[89.95602303347687],[25.86]
Train,[90.28285928993887],[118.91000000000001]
Train,[76.74409743380981],[78.47]
Train,[90.01763596325358],[28.049999999999997]
Train,[90.7034350535065],[98.71999999999998]
Train,[99.12785567830547],[106.08]
Train,[90.32691132685397],[68.06]
Train,[91.89608085513893],[107.97]
Train,[90.90750604517612],[116.67]
Train,[99.27087776463104],[90.04]
Train,[91.42114153690292],[87.44999999999999]
Train,[89.68049745732911],[36.48]
Train,[91.74324012446749],[42.79]
Train,[98.90800515907578],[110.34]
Train,[91.39481358970085],[109.10999999999999]
Train,[90.89465479817389],[120.28]
Train,[89.01810713255958],[86.31]
Train,[101.14566749413844],[75.03]
Train,[91.90771552837593],[156.97]
Train,[90.63904023659254],[101.87]
Train,[93.64748132460774],[93.5]
Train,[92.65050977000952],[103.54]
Train,[92.9152751287491],[75.79]
Train,[101.45099929893908],[100.88000000000001]
Train,[91.75922332241166],[112.13]
Train,[78.6813909666529],[98.83]
Train,[89.2606988800006],[70.36]
Train,[101.80332814995234],[114.30999999999999]
Train,[90.45143299287882],[78.91]
Train,[99.03591755576552],[87.34]
Train,[95.08730914149837],[98.93999999999998]
Train,[77.23482460150088],[78.51]
Train,[89.84651557548],[36.52]
Train,[89.26443825571083],[87.02]
Train,[76.99132966919369],[80.2]
Train,[76.13650872785561],[77.7]
Train,[89.41480326922805],[79.87]
Train,[73.27135825192832],[89.87]
Train,[91.22090593524001],[81.5]
Train,[90.75643370026667],[79.89]
Train,[90.69327143067031],[140.62]
Train,[89.63484219712004],[125.52]
Train,[90.21886428526699],[34.74999999999999]
Train,[89.91447081275462],[91.95]
Train,[91.15503679434167],[64.26]
Train,[90.58978799764951],[125.72]
Train,[90.96535371616605],[116.66]
Train,[80.87052910100624],[85.77]
Train,[92.10719932589099],[99.12]
Train,[99.41781029097339],[90.1]
Train,[99.43748811282461],[54.27]
Train,[90.31080445261328],[91.06999999999998]
Train,[91.07655287238184],[89.30000000000001]
Train,[90.25967716884482],[122.3]
Train,[92.13713677152285],[101.58]
Train,[74.0588045288602],[93.1]
Train,[91.7024422166277],[99.79]
Train,[90.31918992151492],[140.91]
Train,[69.48220733187028],[87.30000000000001]
Train,[97.86260697795085],[51.26]
Train,[89.97469737171403],[85.1]
Train,[91.44085068792687],[66.84]
Train,[97.71221810088161],[77.59]
Train,[89.89485261073365],[164.14]
Train,[90.11858670890486],[37.84]
Train,[93.44547515529032],[86.47999999999999]
Train,[90.05317453166496],[118.9]
Train,[78.60854344001037],[94.51000000000002]
Train,[89.57291535689565],[24.310000000000002]
Train,[78.09835038376407],[98.32]
Train,[90.40653287452083],[71.95]
Train,[90.05186680260098],[87.89999999999999]
Train,[89.1753839006698],[89.28]
Train,[92.09517473031576],[90.83]
Train,[90.30546553984186],[85.99]
Train,[90.84162981852486],[77.24]
Train,[95.12077332575599],[99.8]
Train,[91.69354062439437],[60.24000000000001]
Train,[92.92280378986136],[69.17]
Train,[89.93289748942739],[87.88999999999999]
Train,[89.79570941076285],[26.030000000000005]
Train,[92.20630606906566],[92.66]
Train,[89.5702188169304],[78.62]
Train,[90.30943694738377],[82.35]
Train,[94.57234256386337],[90.52]
Train,[92.34182965375052],[106.16]
Train,[90.04906939764774],[115.58]
Train,[74.27491168241427],[91.99]
Train,[89.44240568122557],[177.24]
Train,[94.24012249216607],[40.56999999999999]
Train,[91.49021036443129],[97.62000000000002]
Train,[91.65778048968524],[112.77]
Train,[92.101406841681],[122.85]
Train,[89.27087956049719],[71.17]
Train,[90.23544297203742],[135.6]
Train,[94.64699400961084],[100.32]
Train,[98.98934792173218],[106.57]
Train,[92.0586834949069],[149.58]
Train,[91.97772286737522],[95.15]
Train,[93.01494974177722],[68.67]
Train,[91.49510082274028],[92.36]
Train,[92.9698741385498],[102.61]
Train,[91.94890707850699],[106.94]
Train,[88.94997305281981],[129.78]
Train,[90.07595025370517],[85.31]
Train,[90.53314786933265],[127.01000000000002]
Train,[89.3577339285733],[80.59]
Train,[89.17817871939329],[69.83]
Train,[93.60665285835154],[77.03]
Train,[93.86228529439067],[68.01]
Train,[93.3681218288823],[94.23]
Train,[83.03930937926043],[76.18]
Train,[90.50309705485071],[111.78999999999999]
Train,[91.28342973893746],[124.83]
Train,[91.9623460544653],[90.38]
Train,[92.59103810276875],[115.01]
Train,[80.58956890853992],[95.34]
Train,[93.18249017044162],[66.26]
Train,[91.89819900488821],[140.38]
Train,[93.5120207415838],[89.13]
Train,[95.04731110606497],[94.02]
Train,[98.50291175207536],[94.54]
Train,[95.33397349487012],[103.54]
Train,[90.09782030018201],[101.03000000000002]
Train,[91.7680082115849],[58.4]
Train,[90.93710463340544],[91.35]
Train,[93.37944841796461],[67.72]
Train,[94.71419047266576],[69.36]
Train,[93.69407991583569],[98.89]
Train,[89.82786752210595],[91.73999999999998]
Train,[100.79849188547125],[75.29]
Train,[95.13776946825242],[94.58]
Train,[82.27166561499611],[96.93999999999998]
Train,[90.35521905679605],[101.36]
Train,[90.75694795596502],[105.89]
Train,[93.75172915087458],[90.71000000000001]
Train,[90.25466656909965],[97.26]
Train,[91.38195628943606],[54.53]
Train,[91.59715579600561],[106.04]
Train,[90.6591689722918],[95.57]
Train,[91.54076021120487],[74.01]
Train,[91.46914524545413],[102.49]
Train,[92.89046113265542],[77.12]
Train,[91.73369387495555],[49.31]
Train,[91.02045319319438],[101.71]
Train,[70.21425636682224],[83.99]
Train,[89.5584682936866],[122.03000000000002]
Train,[103.62699125953844],[94.74]
Train,[90.39600949405468],[93.72]
Train,[90.2551146384069],[107.41000000000001]
Train,[91.1821726589641],[80.42]
Train,[90.31317686261467],[99.86]
Train,[92.81999480055649],[61.77]
Train,[87.57930999153433],[28.629999999999995]
Train,[90.35535997897091],[81.25]
Train,[90.7886834052239],[28.95]
Train,[99.55861360707571],[100.55]
Train,[96.76291298493754],[85.57]
Train,[93.34622422627088],[62.349999999999994]
Train,[94.41484918964105],[47.14000000000001]
Train,[89.399609878902],[68.49]
Train,[91.68065790731418],[93.47]
Train,[93.0132984121176],[85.28]
Train,[91.14808374638153],[95.42]
Train,[90.5490782866374],[91.44]
Train,[90.58552383720095],[53.31]
Train,[93.3248030034788],[123.85]
Train,[95.00844930322155],[81.16]
Train,[90.49713077601895],[37.080000000000005]
Train,[90.01911061952545],[13.069999999999999]
Train,[92.36832189032828],[125.03]
Train,[89.83927545054198],[99.03000000000002]
Train,[89.24151037703562],[88.31]
Train,[90.55212886028752],[86.76999999999998]
Train,[92.66089224212418],[124.34]
Train,[91.94043079420494],[141.03]
Train,[92.33908249897583],[47.97]
Train,[90.05030276774596],[80.63]
Train,[91.87467029114981],[75.63]
Train,[89.40021196553343],[85.82]
Train,[92.16031291147944],[104.95]
Train,[89.7360149754361],[52.87]
Train,[95.06620155700077],[98.05999999999999]
Train,[92.04821641019672],[153.63]
Train,[100.81659609525407],[74.05]
Train,[83.63740825058481],[85.16]
Train,[92.12440322153958],[102.87]
Train,[90.30723337563865],[73.92]
Train,[90.38590403037165],[93.39000000000001]
Train,[90.5346039638038],[145.17]
Train,[90.17234184550361],[90.81]
Train,[91.823880995708],[47.07]
Train,[102.63330038068483],[109.55999999999999]
Train,[94.08138163854414],[106.65]
Train,[76.487637099741],[74.5]
Train,[100.34985662676787],[104.57]
Train,[96.39614305001433],[102.76]
Train,[94.34833044978782],[77.58]
Train,[87.70497868489326],[83.51]
Train,[90.52697416576574],[107.81]
Train,[91.6643409062739],[56.18]
Train,[89.23232774244664],[85.4]
Train,[89.71458631167083],[112.22999999999999]
Train,[89.96895656559909],[26.330000000000002]
Train,[90.13573488589532],[84.35]
Train,[98.69117662625985],[91.47]
Train,[90.0394350947464],[92.56]
Train,[95.1948200064444],[97.91000000000001]
Train,[93.95898954621404],[99.36]
Train,[89.79265729340158],[22.300000000000004]
Train,[90.67167256883326],[28.040000000000003]
Train,[90.32562850840525],[113.6]
Train,[90.2403392862974],[74.46]
Train,[91.52799966951814],[101.57]
Train,[89.89008083816188],[92.45]
Train,[93.42953626529803],[38.34000000000001]
Train,[101.62261071522549],[103.01]
Train,[92.09711002274645],[88.0]
Train,[89.74887976409718],[25.980000000000004]
Train,[90.17558965274516],[50.58]
Train,[89.91985423983921],[99.74]
Train,[90.804262130107],[114.73]
Train,[92.79294773902515],[155.47]
Train,[90.08603959913847],[66.04]
Train,[90.00097468959467],[97.99]
Train,[92.12921962193388],[107.32999999999998]
Train,[92.06871331989477],[91.86]
Train,[89.38804502496778],[85.31]
Train,[92.63513643522607],[90.43000000000002]
Train,[89.51038958569028],[125.85]
Train,[92.17321713409963],[106.31]
Train,[93.65131207950053],[123.18]
Train,[91.35626232596552],[98.93]
Train,[89.76600715074427],[157.66]
Train,[96.59005570946636],[36.82000000000001]
Train,[92.02315837135937],[149.82]
Train,[91.89045082021983],[140.79]
Train,[89.40703669225546],[176.23000000000002]
Train,[90.63152043865911],[117.68]
Train,[90.74858919485588],[94.34]
Train,[90.65383509688493],[31.090000000000003]
Train,[92.92357052834313],[144.04]
Train,[90.13998238883987],[94.01]
Train,[90.06909687359648],[123.04]
Train,[92.44993192167061],[98.92]
Train,[92.34465827664421],[99.69000000000001]
Train,[93.53009930799153],[83.79]
Train,[92.79491938010673],[87.03]
Train,[101.56167882567445],[106.29]
Train,[92.09444093166542],[144.42]
Train,[92.02548748181619],[115.15]
Train,[93.57567356169888],[35.89000000000001]
Train,[94.51137835190836],[84.02]
Train,[89.95263725536465],[85.87]
Train,[95.15115412844351],[98.67]
Train,[98.02748167661075],[81.99]
Train,[92.016309578815],[125.27]
Train,[91.84438077933203],[141.43]
Train,[88.27324707877791],[64.69]
Train,[91.60446012307388],[115.94000000000001]
Train,[93.84139120165695],[118.2]
Train,[95.11299373025749],[98.27999999999999]
Train,[91.60835574391646],[99.65]
Train,[90.60504189124339],[80.83]
Train,[90.72015502894178],[112.65]
Train,[89.99207322162637],[59.83]
Train,[91.01349815829047],[63.11]
