Data,Predicted,Reference
Train,[-0.34324144445928195],[-0.5140644418338634]
Train,[-0.03706272150659793],[-0.3151717417892387]
Train,[-0.2641706767454259],[-1.3213025288558946]
Train,[0.19296766499396534],[1.112121671028499]
Train,[-0.2850727867331694],[-0.5692728876701186]
Train,[-0.10917144460442187],[-0.2855421659382412]
Train,[0.1633721475974293],[0.316717485636822]
Train,[0.0646442490099477],[-0.0069637706136571]
Train,[-0.2153420979455082],[-0.2989342245361615]
Train,[0.29780844890252056],[0.9567507551514521]
Train,[-0.32334734868199777],[-1.0453572817558363]
Train,[0.17554494265902792],[0.8142726514686466]
Train,[0.25541540162994253],[0.8593426451453183]
Train,[-0.2059512215079745],[-0.3578581209845566]
Train,[-0.022243111723022593],[-0.2275836696863018]
Train,[-0.31344150216671957],[-0.8441156825616862]
Train,[0.15813823823360584],[0.5917316760277707]
Train,[-0.20943533996129615],[-0.3720601144963217]
Train,[-0.2115331803296666],[-0.9238554531512158]
Train,[0.11596044986944445],[0.0937419523835186]
Train,[0.22076295779673175],[0.5274127439133418]
Train,[0.16558963461230503],[0.6182522915609263]
Train,[0.29145037669757895],[0.7510072093716565]
Train,[0.18211984450079183],[0.663611893728567]
Train,[0.01533215118716806],[-0.0502154836345569]
Train,[-0.2305264800339031],[-0.8486476695555504]
Train,[-0.29986830897528577],[-0.5904649618251088]
Train,[0.23737693744601657],[0.6415387312434659]
Train,[0.2910282166621122],[1.2474436312669608]
Train,[0.16473738920550707],[0.5352396150326065]
Train,[-0.34510004826667967],[-0.6123161378757772]
Train,[-0.21007594046433842],[-0.8147186593622491]
Train,[0.2305863686332395],[1.125304945081114]
Train,[-0.3323659443010359],[-0.8990909404931973]
Train,[-0.18601327294403627],[-0.44761841966747834]
Train,[-0.3389238452182434],[-0.5544525953275778]
Train,[-0.18714302211385445],[-0.8031784931389307]
Train,[0.1413760620372753],[0.4661662295755172]
Train,[0.26513541362084636],[0.8621704423706711]
Train,[-0.022243111723022464],[-0.2519742808244274]
Train,[-0.20808474980061203],[-0.2280790856409715]
Train,[0.2665403645463538],[1.0011350801194143]
Train,[-0.1528822105087],[-0.004156556445861499]
Train,[-0.08913066622812467],[-0.3063846201651672]
Train,[0.1728632719201812],[0.7418629889194234]
Train,[0.276359267291972],[0.7792952674009892]
Train,[-0.1395858314397687],[-0.4848613326313893]
Train,[0.2958243630406759],[0.6743398498919234]
Train,[0.06676845050156727],[0.1333918982060836]
Train,[-0.2513710713848659],[-1.102005773028501]
Train,[-0.22517517934125905],[-0.7326388820378239]
Train,[-0.26849215705473617],[-0.6002073279395215]
Train,[-0.3022252389469334],[-1.1277531806310868]
Train,[0.2433077951248326],[1.021386051180284]
Train,[-0.342697849588979],[-1.030954768382251]
Train,[-0.06321790603750499],[-0.0649641193603831]
Train,[0.13931380659603176],[0.06739855468429509]
Train,[0.2979402773392488],[0.7540483472543694]
Train,[0.09172530078384038],[-0.1320881553499706]
Train,[-0.22453831188354734],[-0.6000270189982396]
Train,[0.27604384110979],[1.0854275231137502]
Train,[-0.2206519402912267],[-0.8041301881652031]
Train,[-0.11464023660817056],[0.1484059788340531]
Train,[-0.20371803966331806],[-0.9546176443341488]
Train,[0.17012108025068104],[0.3424910539831479]
Train,[-0.31275378088138456],[-0.43187620297741286]
Train,[0.20496748259644304],[1.2768163054098491]
Train,[0.15811666424564172],[0.9969143454352108]
Train,[-0.01082581357217779],[0.1135747169447017]
Train,[-0.1638068118082032],[-0.5324525919493893]
Train,[-0.34529676323482034],[-0.8187334255313298]
Train,[0.18028062561483182],[0.0353231738098245]
Train,[0.10830749413381087],[0.364653427034021]
Train,[0.17954058763614883],[0.6807410119867123]
Train,[0.015058270910225695],[0.2491204431168686]
Train,[0.16049274001228972],[0.4768778511585152]
Train,[-0.29002206976947525],[-1.0094227647417502]
Train,[-0.3316677208397264],[-1.0610435156238522]
Train,[-0.27720095297332886],[-0.980574610632992]
Train,[0.16162632406095856],[0.5142511912099249]
Test,[0.29547549542721474],[1.0766906571754675]
Test,[0.2845971099699802],[1.1758669783743836]
Test,[0.16061010205260493],[0.7144245525869408]
Test,[-0.21892560565909366],[-0.9110096321024224]
Test,[0.18274080249664723],[0.5999932057404177]
Test,[0.2025029822443014],[0.6204180136743289]
Test,[-0.206433195998768],[-0.6196167651447306]
Test,[0.04125048538828136],[-0.1719788602539582]
Test,[-0.32361784572544383],[-0.745282998309404]
Test,[-0.22044298904052476],[-0.1435600020122891]
