Data,Predicted,Reference
Train,[4.141889978702841],[0.15212044618440884]
Train,[4.192997092005719],[7.842957692477334]
Train,[4.463589797007927],[4.473940305485819]
Train,[4.157577732535624],[2.4517889358554164]
Train,[4.022444711149472],[0.9351477241641596]
Train,[4.1458681388090834],[2.387580797054609]
Train,[4.19526677266971],[0.10726261739794507]
Train,[4.394728131038061],[3.793749588761759]
Train,[4.16998570191874],[2.9167177949359107]
Train,[4.104893519982697],[1.2954745322324515]
Train,[4.207215378335342],[0.09116446206257856]
Train,[4.141683478703699],[2.541349830751192]
Train,[4.209761091198077],[7.787707358411644]
Train,[4.131117496706419],[4.127049221787681]
Train,[4.092042839330755],[1.9627902676351003]
Train,[4.085569012280663],[6.561192241522049]
Train,[4.169332753473631],[3.6565831768987658]
Train,[4.100520743285346],[0.9670251607185809]
Train,[4.501197887479475],[7.303666125221572]
Train,[4.101492490464854],[0.6485852440243378]
Train,[4.216356679042737],[-0.46119789896471264]
Train,[4.0288619193881186],[1.4768898614795307]
Train,[4.1497653878138605],[2.7232759642814366]
Train,[4.131502390521438],[0.014072345297029849]
Train,[4.052341916797107],[2.0992243824666232]
Train,[4.056041097970623],[0.6466114249050271]
Train,[4.2056998197630575],[7.522788431683498]
Train,[4.210782622873586],[2.7628390696897758]
Train,[4.023526848594937],[0.93222559970497]
Train,[4.119626055396158],[2.047383856037375]
Train,[4.217190247788969],[0.03534971284759893]
Train,[4.071839968156366],[0.06652681796497877]
Train,[4.047733308875317],[5.383867029840847]
Train,[4.1088060994651165],[1.281379111295294]
Train,[4.430215190543212],[4.048402641770816]
Train,[4.070270661798508],[2.1042307360503587]
Train,[4.543260163000761],[5.305832796475033]
Train,[4.088342758160955],[5.005291258261608]
Train,[4.058026075024733],[5.863706019333859]
Train,[4.133772541938381],[1.9870312513031168]
Train,[4.110503447135015],[4.786702273533876]
Train,[4.102097286765421],[1.2781704464337225]
Train,[4.225536479012649],[-0.01909559466141027]
Train,[4.164548292567333],[2.892443297399759]
Train,[4.113745309246119],[1.7321626333555384]
Train,[4.246236405333655],[2.94695043545705]
Train,[4.146328191714003],[0.31849650752912045]
Train,[4.295620429733201],[8.05951816524077]
Train,[4.320403931153953],[3.3710705737069984]
Train,[4.117360423823662],[1.998163029380662]
Train,[4.104263948537475],[0.6675272422565207]
Train,[4.576086293812093],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[4.222671993276957],[0.005049337243247029]
Train,[4.052455634469849],[5.31966100076417]
Train,[4.177159974206099],[2.938834782397337]
Train,[4.148311639948939],[4.128569120740318]
Train,[4.3781494528744025],[8.209635886739576]
Train,[4.209455898999171],[0.4302878307882695]
Train,[4.067620150085352],[4.790340127201053]
Train,[4.164342949490545],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[4.173115554294978],[3.150089044318738]
Train,[4.537682501877195],[6.997174541087548]
Train,[4.560704895344298],[6.741868983109392]
Train,[4.225543285665572],[-0.24286788038391804]
Train,[4.02546860477513],[0.8660762218242338]
Train,[4.15323794575221],[0.14600668598461256]
Train,[4.173141671080143],[3.212868062291675]
Train,[4.222051938268829],[8.752402580655435]
Train,[4.448405845319091],[7.435820996858531]
Train,[4.038487941557813],[1.620163039881725]
Train,[4.199898003855316],[0.1389339251474664]
Train,[4.572875529177401],[6.22057345379716]
Train,[4.180832001471024],[0.3975027900471779]
Train,[4.188994977064254],[-0.02109760071597566]
Train,[4.520892268791845],[4.762557004162482]
Train,[4.122373923410186],[0.7763532209855986]
Train,[4.165170979067876],[0.17921242508543986]
Train,[4.177250876582771],[-0.15903290025705594]
Test,[4.114718924568564],[0.5887845761532753]
Test,[4.571623522795944],[5.611744168546933]
Test,[4.225912401698071],[8.995279669280766]
Test,[4.127450009743466],[6.438739428784374]
Test,[4.127394550463824],[0.46015189625291025]
Test,[4.161134812588724],[4.06106820518451]
Test,[4.100279691665418],[1.1786390244180303]
Test,[4.108204981569051],[0.4821909913342542]
Test,[4.225912401698071],[8.624548407982562]
Test,[4.560420285167046],[5.071967437573046]
