Data,Predicted,Reference
Train,[1.2542844710778662],[0.15212044618440884]
Train,[5.1914571236346045],[7.842957692477334]
Train,[3.78532403343577],[4.473940305485819]
Train,[3.3822325475787705],[2.4517889358554164]
Train,[1.6105048539282376],[0.9351477241641596]
Train,[3.1853739149509335],[2.387580797054609]
Train,[1.957351016177284],[0.10726261739794507]
Train,[3.3822325475787705],[3.793749588761759]
Train,[2.6979144436820035],[2.9167177949359107]
Train,[1.694872839340168],[1.2954745322324515]
Train,[1.2917813534831686],[0.09116446206257856]
Train,[3.0728832677350266],[2.541349830751192]
Train,[4.6946234317643505],[7.787707358411644]
Train,[3.2978645621668403],[4.127049221787681]
Train,[3.325987223970817],[1.9627902676351003]
Train,[4.282157725306025],[6.561192241522049]
Train,[3.007263723525748],[3.6565831768987658]
Train,[1.7511181629481214],[0.9670251607185809]
Train,[4.985224270405442],[7.303666125221572]
Train,[1.5355110891176336],[0.6485852440243378]
Train,[1.1324196032606337],[-0.46119789896471264]
Train,[2.3510682814329575],[1.4768898614795307]
Train,[2.64166912007405],[2.7232759642814366]
Train,[1.4042720006990754],[0.014072345297029849]
Train,[2.716662884884655],[2.0992243824666232]
Train,[1.64800173633354],[0.6466114249050271]
Train,[4.666500769960373],[7.522788431683498]
Train,[3.007263723525748],[2.7628390696897758]
Train,[2.107338545798493],[0.93222559970497]
Train,[2.060467442791865],[2.047383856037375]
Train,[1.1886649268685874],[0.03534971284759893]
Train,[2.454184708047539],[0.06652681796497877]
Train,[4.282157725306025],[5.383867029840847]
Train,[1.9104799131706562],[1.281379111295294]
Train,[3.879066239449026],[4.048402641770816]
Train,[2.2760745166223533],[2.1042307360503587]
Train,[4.094673313279514],[5.305832796475033]
Train,[3.757201371631793],[5.005291258261608]
Train,[4.432145254927234],[5.863706019333859]
Train,[2.3604425020342834],[1.9870312513031168]
Train,[3.7009560480238397],[4.786702273533876]
Train,[2.622920678871399],[1.2781704464337225]
Train,[0.9824320736394251],[-0.01909559466141027]
Train,[2.7635339878912824],[2.892443297399759]
Train,[2.069841663393191],[1.7321626333555384]
Train,[3.5228458565986536],[2.94695043545705]
Train,[2.501055811054167],[0.31849650752912045]
Train,[5.088340697020024],[8.05951816524077]
Train,[3.307238782768166],[3.3710705737069984]
Train,[2.5291784728581437],[1.998163029380662]
Train,[2.238577634217051],[0.6675272422565207]
Train,[4.535261681541815],[6.277461081544413]
Train,[5.697665036106186],[8.913022702360855]
Train,[1.8636088101640282],[0.005049337243247029]
Train,[4.029053769070234],[5.31966100076417]
Train,[3.3541098857747937],[2.938834782397337]
Train,[3.635336503814561],[4.128569120740318]
Train,[5.003972711608093],[8.209635886739576]
Train,[1.2355360298752152],[0.4302878307882695]
Train,[3.879066239449026],[4.790340127201053]
Train,[1.2636586916791919],[0.4265054332921523]
Train,[5.003972711608093],[8.044833134764593]
Train,[2.9416441793164685],[3.150089044318738]
Train,[4.985224270405442],[6.997174541087548]
Train,[4.86335940258821],[6.741868983109392]
Train,[1.9667252367786097],[-0.24286788038391804]
Train,[1.6011306333269122],[0.8660762218242338]
Train,[0.9918062942407507],[0.14600668598461256]
Train,[3.2228707973562356],[3.212868062291675]
Train,[5.275825109046535],[8.752402580655435]
Train,[5.135211800026651],[7.435820996858531]
Train,[3.335361444572143],[1.620163039881725]
Train,[1.9667252367786097],[0.1389339251474664]
Train,[4.600881225751094],[6.22057345379716]
Train,[1.4511431037057034],[0.3975027900471779]
Train,[1.085548500254006],[-0.02109760071597566]
Train,[3.879066239449026],[4.762557004162482]
Train,[2.2010807518117486],[0.7763532209855986]
Train,[1.4698915449083545],[0.17921242508543986]
Train,[1.2917813534831686],[-0.15903290025705594]
Test,[1.4980142067123312],[0.5887845761532753]
Test,[4.4977647991365135],[5.611744168546933]
Test,[5.125837579425326],[8.995279669280766]
Test,[4.469642137332537],[6.438739428784374]
Test,[2.0323447809878883],[0.46015189625291025]
Test,[3.7946982540370953],[4.06106820518451]
Test,[2.754159767289957],[1.1786390244180303]
Test,[1.3105297946858199],[0.4821909913342542]
Test,[5.041469594013396],[8.624548407982562]
Test,[4.225912401698071],[5.071967437573046]
