Data,Predicted,Reference
Train,[98.84546996369195],[125.53]
Train,[77.82587140786971],[85.28]
Train,[94.98631619120081],[83.06]
Train,[84.59308618626254],[156.44]
Train,[98.58739507058625],[125.92]
Train,[84.04515409553379],[105.57]
Train,[96.99012195903856],[114.51999999999998]
Train,[74.44493986345731],[85.6]
Train,[90.65233816480755],[37.93000000000001]
Train,[86.9415558466089],[91.14]
Train,[73.250289847375],[73.07]
Train,[92.20953118166966],[97.18000000000002]
Train,[93.64554729477803],[70.11]
Train,[88.84712278775778],[99.12]
Train,[92.72043561686323],[91.4]
Train,[96.29677097565234],[35.71000000000001]
Train,[82.77056051337193],[68.84]
Train,[87.61826405779173],[105.45]
Train,[87.16417865132901],[95.85]
Train,[84.04849512827876],[107.47]
Train,[87.74440042435852],[103.10000000000001]
Train,[84.38146437652628],[130.99]
Train,[100.42302210048886],[69.18]
Train,[82.92844060501535],[103.93000000000002]
Train,[83.66611028358545],[91.48]
Train,[138.15603221064478],[90.96]
Train,[89.99925726453152],[95.84000000000002]
Train,[89.80015742558821],[93.39000000000001]
Train,[82.35720236603566],[157.03]
Train,[83.86648955072756],[90.68]
Train,[92.15254297501683],[81.48]
Train,[92.51289555851305],[93.27]
Train,[114.6897719318883],[27.490000000000002]
Train,[92.05766393420461],[84.68]
Train,[87.9492347995182],[97.37]
Train,[99.0823578408937],[103.85]
Train,[84.79165383499002],[128.18]
Train,[92.21874518232583],[70.08]
Train,[97.50758393686442],[70.36]
Train,[93.64517658934197],[75.46]
Train,[111.7684748498008],[60.36]
Train,[89.25080687540492],[89.34]
Train,[92.12458299490397],[76.98]
Train,[82.67189517522415],[99.05]
Train,[75.40195417178938],[53.46]
Train,[90.5350649359112],[79.12]
Train,[83.21559152762948],[97.83999999999999]
Train,[88.71152590738531],[147.43]
Train,[68.76760243123681],[96.07]
Train,[90.44901329904992],[123.61]
Train,[118.19379801757364],[43.86]
Train,[115.85474425910253],[22.250000000000004]
Train,[93.68971679475051],[105.34000000000002]
Train,[132.5132661551997],[99.53]
Train,[86.65653304592894],[92.22]
Train,[96.25420360832145],[165.98]
Train,[127.29396343320764],[30.17]
Train,[69.93180114679723],[115.81]
Train,[84.69335332597225],[87.71]
Train,[82.49418551821293],[127.13]
Train,[87.73585118816001],[75.11]
Train,[93.12667090457913],[48.70000000000001]
Train,[86.61219788987478],[96.73000000000002]
Train,[80.57726221118322],[96.32]
Train,[68.40815980852274],[86.39]
Train,[77.94363312902087],[95.96]
Train,[97.95328693876453],[122.36]
Train,[92.57608644052095],[115.95000000000002]
Train,[117.14530886596062],[96.49999999999999]
Train,[94.65141947982065],[105.71]
Train,[96.65098873793674],[124.54]
Train,[88.86102241137614],[92.11]
Train,[96.05882831932517],[110.66]
Train,[91.92100404478828],[81.76]
Train,[100.98226154360088],[175.87]
Train,[93.21060032805636],[130.86]
Train,[107.87669451467484],[66.62]
Train,[100.08879452198441],[167.90999999999997]
Train,[64.67130114094098],[79.95]
Train,[73.34159173083268],[62.32]
Train,[94.12257318802983],[84.8]
Train,[95.60844235722665],[75.7]
Train,[92.25095977176693],[117.83]
Train,[86.51973331967412],[114.83000000000001]
Train,[105.84930658504392],[38.26]
Train,[92.72699108298073],[89.38000000000001]
Train,[76.36270719610054],[82.97]
Train,[83.23569753562741],[102.72]
Train,[89.41624115790225],[96.07]
Train,[88.7726883859982],[84.61]
Train,[92.56185068870901],[115.94000000000001]
Train,[94.00613117483002],[97.08999999999999]
Train,[88.93920572903725],[90.42000000000002]
Train,[92.83980271018525],[51.72999999999999]
Train,[84.3126935629974],[116.36]
Train,[86.62163538531068],[41.31000000000001]
Train,[90.15366210927603],[87.81]
Train,[108.69071762562545],[46.37]
Train,[89.13834593866113],[60.940000000000005]
Train,[65.86653535865837],[69.17]
Train,[93.65554697652867],[74.61]
Train,[102.09227150587238],[163.47]
Train,[117.43778933367173],[25.86]
Train,[84.73946700006411],[118.91000000000001]
Train,[91.49321259373714],[78.47]
Train,[109.12241290165396],[28.049999999999997]
Train,[92.85638963645533],[98.71999999999998]
Train,[100.57182303735901],[106.08]
Train,[95.21090461118989],[68.06]
Train,[82.61654339286193],[107.97]
Train,[86.84880662879858],[116.67]
Train,[92.96144579150726],[90.04]
Train,[89.53393691302644],[87.44999999999999]
Train,[109.829553316428],[36.48]
Train,[87.62381090227645],[42.79]
Train,[99.56929614144454],[110.34]
Train,[89.5224552351374],[109.10999999999999]
Train,[84.21486505442776],[120.28]
Train,[117.5753334310246],[86.31]
Train,[93.7956327586643],[75.03]
Train,[83.00667220656189],[156.97]
Train,[83.43140954194405],[101.87]
Train,[93.69557102354243],[93.5]
Train,[83.66427069721543],[103.54]
Train,[68.4146173541279],[75.79]
Train,[94.05890048587185],[100.88000000000001]
Train,[80.90279450365422],[112.13]
Train,[82.0578864962408],[98.83]
Train,[110.78953221591532],[70.36]
Train,[97.21617198058202],[114.30999999999999]
Train,[84.14397777693561],[78.91]
Train,[94.80952752266921],[87.34]
Train,[86.88848265432577],[98.93999999999998]
Train,[93.2996554973868],[78.51]
Train,[109.53488514131672],[36.52]
Train,[115.7451690600307],[87.02]
Train,[84.44430093905403],[80.2]
Train,[92.26790889134547],[77.7]
Train,[112.18459754163398],[79.87]
Train,[83.9899698923218],[89.87]
Train,[94.07701830766568],[81.5]
Train,[86.89207579112073],[79.89]
Train,[83.82086916049781],[140.62]
Train,[98.59773167305732],[125.52]
Train,[95.46317596469868],[34.74999999999999]
Train,[86.98099299824098],[91.95]
Train,[101.64149236582918],[64.26]
Train,[84.52880251565753],[125.72]
Train,[83.67053967792381],[116.66]
Train,[93.2013002229632],[85.77]
Train,[80.74959218947654],[99.12]
Train,[93.80755852388926],[90.1]
Train,[85.8818184100008],[54.27]
Train,[86.30502713076967],[91.06999999999998]
Train,[92.60849929626916],[89.30000000000001]
Train,[97.89052307864301],[122.3]
Train,[82.97968869272587],[101.58]
Train,[92.47643078122297],[93.1]
Train,[94.59663568359623],[99.79]
Train,[92.67859518638909],[140.91]
Train,[77.64105782532995],[87.30000000000001]
Train,[75.84552227580487],[51.26]
Train,[86.35000409309946],[85.1]
Train,[92.27250495698883],[66.84]
Train,[93.88492144519132],[77.59]
Train,[100.3607810464298],[164.14]
Train,[92.58036587404384],[37.84]
Train,[85.08376867243462],[86.47999999999999]
Train,[90.45999111120692],[118.9]
Train,[90.36691206472707],[94.51000000000002]
Train,[99.43083636104345],[24.310000000000002]
Train,[80.68710726683354],[98.32]
Train,[92.15379842839583],[71.95]
Train,[92.40108524173297],[87.89999999999999]
Train,[114.65066301615883],[89.28]
Train,[82.94464734267231],[90.83]
Train,[87.87066405496098],[85.99]
Train,[87.76494844671174],[77.24]
Train,[87.42888312476546],[99.8]
Train,[80.02153557696445],[60.24000000000001]
Train,[85.01075769520418],[69.17]
Train,[86.47460940150478],[87.88999999999999]
Train,[106.32068755494787],[26.030000000000005]
Train,[89.62099936374835],[92.66]
Train,[110.37817012211572],[78.62]
Train,[84.67883527668828],[82.35]
Train,[92.0466691832554],[90.52]
Train,[89.50802262605227],[106.16]
Train,[95.52203080315358],[115.58]
Train,[76.11019297414144],[91.99]
Train,[102.4576005249469],[177.24]
Train,[81.37829020868998],[40.56999999999999]
Train,[83.46273094930537],[97.62000000000002]
Train,[92.79962699213064],[112.77]
Train,[86.87687764417892],[122.85]
Train,[109.66784689846857],[71.17]
Train,[101.45548344888286],[135.6]
Train,[99.93602328618668],[100.32]
Train,[131.08468381068667],[106.57]
Train,[82.36054596639612],[149.58]
Train,[83.92777139709695],[95.15]
Train,[84.25693279922267],[68.67]
Train,[88.15064485755437],[92.36]
Train,[87.96412673925678],[102.61]
Train,[83.27732249899073],[106.94]
Train,[104.58941739604253],[129.78]
Train,[92.51289555851305],[85.31]
Train,[85.00794880687165],[127.01000000000002]
Train,[87.82439070905187],[80.59]
Train,[112.00187788946616],[69.83]
Train,[83.03197608947949],[77.03]
Train,[94.23557322584878],[68.01]
Train,[82.87294763673465],[94.23]
Train,[94.68766940111566],[76.18]
Train,[84.3787376748481],[111.78999999999999]
Train,[92.03545706078513],[124.83]
Train,[87.09048681504851],[90.38]
Train,[94.57087021453106],[115.01]
Train,[80.49006356857468],[95.34]
Train,[93.69020644057939],[66.26]
Train,[87.53261345026071],[140.38]
Train,[84.29237696669821],[89.13]
Train,[87.92567484934956],[94.02]
Train,[99.24838636068527],[94.54]
Train,[97.91544015926895],[103.54]
Train,[85.02006410466872],[101.03000000000002]
Train,[92.08322670387905],[58.4]
Train,[83.98263478630118],[91.35]
Train,[78.42598585488294],[67.72]
Train,[83.26878846304375],[69.36]
Train,[79.89153648535796],[98.89]
Train,[87.24353116519359],[91.73999999999998]
Train,[89.25447582887433],[75.29]
Train,[87.26905766100188],[94.58]
Train,[65.24400026182593],[96.93999999999998]
Train,[85.0060122194343],[101.36]
Train,[85.76269120157632],[105.89]
Train,[90.8553170950596],[90.71000000000001]
Train,[87.26527659182283],[97.26]
Train,[91.26412580653492],[54.53]
Train,[91.67477878218848],[106.04]
Train,[95.84793395371047],[95.57]
Train,[93.64554729477803],[74.01]
Train,[93.7071742274739],[102.49]
Train,[67.32325837480832],[77.12]
Train,[85.32024281640686],[49.31]
Train,[88.84712278775775],[101.71]
Train,[95.32711523868372],[83.99]
Train,[98.83835751635488],[122.03000000000002]
Train,[136.39291599967342],[94.74]
Train,[85.301746018298],[93.72]
Train,[95.69501002963798],[107.41000000000001]
Train,[92.89530002006708],[80.42]
Train,[86.79931000556458],[99.86]
Train,[69.44621185591552],[61.77]
Train,[113.02029596872323],[28.629999999999995]
Train,[98.46729137176663],[81.25]
Train,[113.74667298388336],[28.95]
Train,[133.89724075463286],[100.55]
Train,[93.5963044072116],[85.57]
Train,[98.75615614916562],[62.349999999999994]
Train,[113.64247280162674],[47.14000000000001]
Train,[107.51085681442169],[68.49]
Train,[77.64463584144843],[93.47]
Train,[79.82905745685414],[85.28]
Train,[82.96778024638948],[95.42]
Train,[94.50508562831287],[91.44]
Train,[97.76580721112828],[53.31]
Train,[96.8149831306708],[123.85]
Train,[94.53261047409599],[81.16]
Train,[96.6562769482426],[37.080000000000005]
Train,[115.62616451883038],[13.069999999999999]
Train,[93.90689029077792],[125.03]
Train,[86.33942063090315],[99.03000000000002]
Train,[115.55107149185874],[88.31]
Train,[83.77277029191157],[86.76999999999998]
Train,[90.75787047780376],[124.34]
Train,[91.54838231912231],[141.03]
Train,[95.15419735584705],[47.97]
Train,[92.39458663482364],[80.63]
Train,[85.71362159349822],[75.63]
Train,[112.81786389523693],[85.82]
Train,[90.21612030777388],[104.95]
Train,[93.21087073331198],[52.87]
Train,[86.40261243555088],[98.05999999999999]
Train,[92.98266497067512],[153.63]
Train,[90.58714844578768],[74.05]
Train,[73.73051467860016],[85.16]
Train,[89.28935774887627],[102.87]
Train,[95.81805738646099],[73.92]
Train,[101.08094675904051],[93.39000000000001]
Train,[108.87647644842211],[145.17]
Train,[87.56499902081367],[90.81]
Train,[91.9036737814588],[47.07]
Train,[147.65896363977896],[109.55999999999999]
Train,[83.83509314442502],[106.65]
Train,[73.71429885197519],[74.5]
Train,[135.73411730557518],[104.57]
Train,[93.91487330737007],[102.76]
Train,[103.95908203774185],[77.58]
Train,[94.02301687971416],[83.51]
Train,[84.11554543830799],[107.81]
Train,[93.99721183749097],[56.18]
Train,[116.36111354337507],[85.4]
Train,[88.11244990555888],[112.22999999999999]
Train,[99.42359286660394],[26.330000000000002]
Train,[98.01436082812444],[84.35]
Train,[89.82301302667778],[91.47]
Train,[85.68269594259863],[92.56]
Train,[87.71390659163703],[97.91000000000001]
Train,[75.44114491342393],[99.36]
Train,[107.45718447386143],[22.300000000000004]
Train,[94.5743255974883],[28.040000000000003]
Train,[94.982136746441],[113.6]
Train,[104.41902897689273],[74.46]
Train,[83.70539480445646],[101.57]
Train,[86.1022540794088],[92.45]
Train,[68.07362454805157],[38.34000000000001]
Train,[124.78651746972619],[103.01]
Train,[89.20166732185483],[88.0]
Train,[108.47365446793472],[25.980000000000004]
Train,[92.94422803071184],[50.58]
Train,[93.82336419703175],[99.74]
Train,[95.68820986153645],[114.73]
Train,[92.98990472353013],[155.47]
Train,[94.69756447819235],[66.04]
Train,[87.79507776346685],[97.99]
Train,[89.64539751777309],[107.32999999999998]
Train,[81.29362390289221],[91.86]
Train,[112.17297618435856],[85.31]
Train,[82.11561494314427],[90.43000000000002]
Train,[103.02147788604663],[125.85]
Train,[89.66725734940263],[106.31]
Train,[86.69197751693184],[123.18]
Train,[82.53903667678783],[98.93]
Train,[100.77679091507115],[157.66]
Train,[96.02335940083759],[36.82000000000001]
Train,[91.39855862924341],[149.82]
Train,[89.25491150794711],[140.79]
Train,[102.94528359953544],[176.23000000000002]
Train,[84.3126935629974],[117.68]
Train,[99.21461909913158],[94.34]
Train,[96.554900343031],[31.090000000000003]
Train,[93.62303335356856],[144.04]
Train,[92.37216453527046],[94.01]
Train,[96.62571883274353],[123.04]
Train,[83.3177804454081],[98.92]
Train,[84.9887992010405],[99.69000000000001]
Train,[89.5049572980545],[83.79]
Train,[65.40103374080448],[87.03]
Train,[102.74595611595649],[106.29]
Train,[93.58749490775833],[144.42]
Train,[82.19140157916186],[115.15]
Train,[97.49759792328214],[35.89000000000001]
Train,[98.9158010673423],[84.02]
Train,[86.34838622624304],[85.87]
Train,[94.66386554762722],[98.67]
Train,[134.96156500206288],[81.99]
Train,[99.76759528029562],[125.27]
Train,[89.22729122141723],[141.43]
Train,[87.10415270534376],[64.69]
Train,[92.57608644052095],[115.94000000000001]
Train,[81.61813135693767],[118.2]
Train,[86.55674083989953],[98.27999999999999]
Train,[94.43788671466199],[99.65]
Train,[83.53835924130914],[80.83]
Train,[83.81594962104353],[112.65]
Train,[105.26112011324422],[59.83]
Train,[83.048040710243],[63.11]
Train,[96.63994622383247],[36.86000000000001]
Train,[90.54631883477666],[118.73]
Train,[93.85538755153533],[98.12]
Train,[110.17981593147394],[67.24]
Train,[91.92895309126379],[82.19]
Train,[93.60954138168412],[77.52]
Train,[75.44114491342393],[99.86]
Train,[96.52693780937909],[120.94]
Train,[92.6403741348675],[116.34]
Train,[82.36686145924898],[102.96]
Train,[109.4899124484967],[64.4]
Train,[99.1429185094819],[109.21]
Train,[115.16767769843891],[31.069999999999997]
Train,[92.62542565768295],[75.16]
Train,[91.60316332813662],[95.15]
Train,[84.52768251190102],[118.81999999999998]
Train,[90.17794139844162],[75.68]
Train,[88.16597559097508],[68.64]
Train,[110.05181315037558],[38.14]
Train,[110.65317563760408],[14.619999999999996]
Train,[97.65843856731681],[74.9]
Train,[105.75047996652643],[73.86]
Train,[88.82767107709408],[87.81]
Train,[92.46734802781205],[81.12]
Train,[70.14801798822589],[95.37]
Train,[93.59004610290964],[75.76]
Train,[97.98529707124423],[15.640000000000004]
Train,[92.96715504094016],[73.63]
Train,[85.50604006821413],[85.84]
Train,[120.9911744115285],[45.67]
Train,[81.43184452621135],[102.1]
Train,[69.37703222474416],[95.68]
Train,[84.94665379489741],[103.14]
Train,[87.42070152739471],[91.71]
Train,[92.09580471000613],[158.5]
Train,[92.8716467171062],[113.45]
Train,[135.3099121682056],[95.67]
Train,[84.52526826855188],[86.86000000000001]
Train,[107.16740452992714],[53.38]
Train,[110.55624446005454],[50.440000000000005]
Train,[82.66048245423468],[83.5]
Train,[79.93751295987134],[90.71000000000001]
Train,[93.09466736979806],[122.95]
Train,[84.18675927205527],[108.90000000000002]
Train,[93.66531629723559],[73.8]
Train,[93.17129126037212],[65.47]
Train,[91.45445374515802],[108.2]
Train,[95.51641166430872],[109.37]
Train,[92.7889784387551],[114.0]
Train,[72.78331198176971],[69.0]
Train,[127.98980473613031],[97.31]
Train,[92.53367447190833],[71.4]
Train,[75.44114491342393],[93.24]
Train,[84.37129641547143],[94.41]
Train,[91.53041615469533],[49.52000000000001]
Train,[86.87160636443201],[54.35]
Train,[109.79061037136853],[79.26]
Train,[75.84436910588155],[92.76]
Train,[134.85395895900587],[94.86999999999999]
Train,[92.82885148819089],[71.98]
Train,[84.08904248379437],[82.74]
Train,[89.67634339387106],[102.19]
Train,[86.61353732083774],[103.23]
Train,[111.3261049283246],[70.12]
Train,[112.35586127930038],[44.33]
Train,[84.30382388599115],[91.27]
Train,[92.93371476693882],[94.85999999999999]
Train,[92.8160109783762],[80.05]
Train,[89.34122751943296],[102.67000000000002]
Train,[84.63328473441322],[95.74]
Train,[93.53596844946091],[67.15]
Train,[99.01679877778162],[125.91]
Train,[92.24388991018189],[105.62]
Train,[86.43049422930319],[108.7]
Train,[71.84612379227652],[101.63]
Train,[91.87920515407828],[62.830000000000005]
Train,[93.96298118356063],[115.29000000000002]
Train,[112.98365445597156],[28.849999999999998]
Train,[81.84078928022052],[104.86]
Train,[91.41214639735396],[116.96]
Train,[77.99336039721639],[125.3]
Train,[73.13148176873464],[121.32]
Train,[105.29016088175555],[75.16]
Train,[82.21422506560991],[81.68]
Train,[84.39207149555389],[112.41]
Train,[84.08875934910317],[96.82]
Train,[111.26396509269671],[35.47]
Train,[65.86775833472139],[66.35]
Train,[97.40874806952992],[118.81]
Train,[93.07409157682608],[81.53]
Train,[94.77676890977594],[44.48]
Train,[103.20835968066122],[174.58999999999997]
Train,[105.54203829891567],[96.81]
Train,[86.09720082273448],[94.34]
Train,[108.34670234359633],[34.36]
Train,[82.42074794937736],[102.53]
Train,[97.54117730705269],[116.62000000000002]
Train,[84.3126935629974],[117.03]
Train,[84.55319680654931],[93.19]
Train,[92.60669234488057],[111.38]
Train,[85.06677665802624],[103.22]
Train,[93.79460057548592],[111.94000000000001]
Train,[91.25426798022026],[111.61]
Train,[93.60918643652728],[83.33]
Train,[109.08306718640684],[26.300000000000008]
Train,[93.65554697652867],[71.01]
Train,[91.39636879611058],[135.42]
Train,[85.47005840071598],[81.13]
Train,[99.20508702251826],[115.48999999999998]
Train,[105.14408993973112],[65.14]
Train,[84.18474361171269],[110.24]
Train,[61.927474429123315],[88.32999999999998]
Train,[92.47298176346897],[33.93000000000001]
