Data,Predicted,Reference
Train,[98.26092108606139],[125.53]
Train,[90.75367103545945],[85.28]
Train,[68.13805459931721],[83.06]
Train,[101.12579400453731],[156.44]
Train,[98.22024478987886],[125.92]
Train,[94.33064888537372],[105.57]
Train,[91.87967511066435],[114.51999999999998]
Train,[86.96484943206717],[85.6]
Train,[92.04400746782159],[37.93000000000001]
Train,[85.33153783960714],[91.14]
Train,[94.53299077865377],[73.07]
Train,[92.15867168414508],[97.18000000000002]
Train,[69.94076871394346],[70.11]
Train,[90.36715533855762],[99.12]
Train,[61.70644175442564],[91.4]
Train,[82.26528636501469],[35.71000000000001]
Train,[90.4348233823384],[68.84]
Train,[100.36857926438711],[105.45]
Train,[91.07611175297991],[95.85]
Train,[84.37021732800027],[107.47]
Train,[95.46031749176956],[103.10000000000001]
Train,[88.90082206854582],[130.99]
Train,[87.52244446564889],[69.18]
Train,[92.77900248232609],[103.93000000000002]
Train,[91.994252831963],[91.48]
Train,[93.3506530028947],[90.96]
Train,[91.96910636508153],[95.84000000000002]
Train,[96.70373151585501],[93.39000000000001]
Train,[100.71615207424958],[157.03]
Train,[89.3310001165526],[90.68]
Train,[95.15007136832159],[81.48]
Train,[70.3904578075433],[93.27]
Train,[80.00259297946027],[27.490000000000002]
Train,[86.07278174588772],[84.68]
Train,[90.22674266244331],[97.37]
Train,[91.77336368610808],[103.85]
Train,[93.78640155176494],[128.18]
Train,[98.10541028273606],[70.08]
Train,[82.58259153542667],[70.36]
Train,[83.9116304209411],[75.46]
Train,[84.50771145097343],[60.36]
Train,[99.8138213600226],[89.34]
Train,[95.07614883239377],[76.98]
Train,[90.25780157367889],[99.05]
Train,[86.35780403180102],[53.46]
Train,[91.11251957911315],[79.12]
Train,[90.28570426787776],[97.83999999999999]
Train,[101.873731848871],[147.43]
Train,[85.38596386098786],[96.07]
Train,[100.84101889434626],[123.61]
Train,[67.46652217887531],[43.86]
Train,[71.8565407788587],[22.250000000000004]
Train,[89.46585912565827],[105.34000000000002]
Train,[94.11990710523685],[99.53]
Train,[78.0947179439674],[92.22]
Train,[91.19768380136698],[165.98]
Train,[84.06199600369234],[30.17]
Train,[86.43296682124446],[115.81]
Train,[86.73103388701844],[87.71]
Train,[90.36202970489265],[127.13]
Train,[94.66858725882402],[75.11]
Train,[92.1565823865679],[48.70000000000001]
Train,[92.88714616880289],[96.73000000000002]
Train,[56.5226720962541],[96.32]
Train,[88.60079706557607],[86.39]
