Data,Predicted,Reference
Train,[-0.5749143220024017],[-0.5140644418338634]
Train,[-0.05951850052707838],[-0.3151717417892387]
Train,[-0.7587809848199732],[-1.3213025288558946]
Train,[0.8164536684748261],[1.112121671028499]
Train,[-0.41898745360249734],[-0.5692728876701186]
Train,[-0.763770360374348],[-0.2855421659382412]
Train,[0.8469513232556963],[0.316717485636822]
Train,[0.8216688491197275],[-0.0069637706136571]
Train,[-0.8054048351078811],[-0.2989342245361615]
Train,[0.6032357400840019],[0.9567507551514521]
Train,[-0.692475835686883],[-1.0453572817558363]
Train,[0.8647711056917653],[0.8142726514686466]
Train,[0.7393638183066019],[0.8593426451453183]
Train,[-0.8065109461390778],[-0.3578581209845566]
Train,[0.7998535305578985],[-0.2275836696863018]
Train,[-0.7080661625626662],[-0.8441156825616862]
Train,[0.8621459768662953],[0.5917316760277707]
Train,[-0.2970395604809819],[-0.3720601144963217]
Train,[-0.7962982940610693],[-0.9238554531512158]
Train,[0.15470164242920334],[0.0937419523835186]
Train,[0.3290346394532607],[0.5274127439133418]
Train,[0.8457081382469068],[0.6182522915609263]
Train,[0.5196935076268625],[0.7510072093716565]
Train,[0.8276366678917794],[0.663611893728567]
Train,[0.011620724166050669],[-0.0502154836345569]
Train,[-0.3286843970467926],[-0.8486476695555504]
Train,[-0.44738994970263124],[-0.5904649618251088]
Train,[0.36256663504828057],[0.6415387312434659]
Train,[0.6535053119024883],[1.2474436312669608]
Train,[0.8661416607017528],[0.5352396150326065]
Train,[-0.6185967789315452],[-0.6123161378757772]
Train,[-0.8064582837199284],[-0.8147186593622491]
Train,[0.7743788112991281],[1.125304945081114]
Train,[-0.5269360399253732],[-0.8990909404931973]
Train,[-0.779369873657228],[-0.44761841966747834]
Train,[-0.551450123748673],[-0.5544525953275778]
Train,[-0.26470732883668396],[-0.8031784931389307]
Train,[0.8395832299012636],[0.4661662295755172]
Train,[0.4277259362077266],[0.8621704423706711]
Train,[-0.745048016146907],[-0.2519742808244274]
Train,[-0.7859346641710022],[-0.2280790856409715]
Train,[0.7198313636360183],[1.0011350801194143]
Train,[-0.7719732708505437],[-0.004156556445861499]
Train,[-0.1296379831104296],[-0.3063846201651672]
Train,[0.8373880988241214],[0.7418629889194234]
Train,[0.6989874728612562],[0.7792952674009892]
Train,[-0.19820243259351236],[-0.4848613326313893]
Train,[0.5485554218833113],[0.6743398498919234]
Train,[0.08321989054678933],[0.1333918982060836]
Train,[-0.7685587150040694],[-1.102005773028501]
Train,[-0.7964676805530452],[-0.7326388820378239]
Train,[-0.3897062218929443],[-0.6002073279395215]
Train,[-0.7224921529659064],[-1.1277531806310868]
Train,[0.7575548956685347],[1.021386051180284]
Train,[-0.6387746356685415],[-1.030954768382251]
Train,[-0.09473981671858493],[-0.0649641193603831]
Train,[0.1902151073658114],[0.06739855468429509]
Train,[0.5764212541921117],[0.7540483472543694]
Train,[0.1190120112886317],[-0.1320881553499706]
Train,[-0.800386037295583],[-0.6000270189982396]
Train,[0.459216721670733],[1.0854275231137502]
Train,[-0.8033730270288592],[-0.8041301881652031]
Train,[-0.16414690888919856],[0.1484059788340531]
Train,[-0.8055412661355735],[-0.9546176443341488]
Train,[0.8661133802827415],[0.3424910539831479]
Train,[-0.4748732691903223],[-0.43187620297741286]
Train,[0.803843272537844],[1.2768163054098491]
Train,[0.858076247787693],[0.9969143454352108]
Train,[-0.02404186449008608],[0.1135747169447017]
Train,[-0.23174249996716204],[-0.5324525919493893]
Train,[-0.5973037866113536],[-0.8187334255313298]
Train,[0.8582759652384946],[0.0353231738098245]
Train,[0.8311394052207551],[0.364653427034021]
Train,[0.8621468482292634],[0.6807410119867123]
Train,[0.8112226076250084],[0.2491204431168686]
Train,[0.864827459572325],[0.4768778511585152]
Train,[-0.7357522400339145],[-1.0094227647417502]
Train,[-0.6757253762633803],[-1.0610435156238522]
Train,[-0.747847388918398],[-0.980574610632992]
Train,[0.2254785991420715],[0.5142511912099249]
Test,[0.6289467150970774],[1.0766906571754675]
Test,[0.6768661437086076],[1.1758669783743836]
Test,[0.852601274132393],[0.7144245525869408]
Test,[-0.7910455018260658],[-0.9110096321024224]
Test,[0.26041843788224406],[0.5999932057404177]
Test,[0.2949613316511536],[0.6204180136743289]
Test,[-0.8004537535460859],[-0.6196167651447306]
Test,[0.0473985736866085],[-0.1719788602539582]
Test,[-0.5014000492892855],[-0.745282998309404]
Test,[-0.791642299790667],[-0.1435600020122891]
