Data,Predicted,Reference
Train,[49.40174900937493],[125.53]
Train,[119.66105483371828],[85.28]
Train,[86.08467152950988],[83.06]
Train,[56.50053200058809],[156.44]
Train,[46.5541591697735],[125.92]
Train,[99.76961171882623],[105.57]
Train,[47.33158738885502],[114.51999999999998]
Train,[64.18386254788209],[85.6]
Train,[54.95496222787327],[37.93000000000001]
Train,[112.44403269394056],[91.14]
Train,[119.81842993940597],[73.07]
Train,[106.06641695912587],[97.18000000000002]
Train,[15.510399233882799],[70.11]
Train,[88.27668423558973],[99.12]
Train,[99.75411603778629],[91.4]
Train,[28.15316242911691],[35.71000000000001]
Train,[37.82674233317752],[68.84]
Train,[97.04966410090869],[105.45]
Train,[117.2911577288546],[95.85]
Train,[106.44532506627854],[107.47]
Train,[85.28710651867755],[103.10000000000001]
Train,[93.3909252959315],[130.99]
Train,[34.486699246985324],[69.18]
Train,[99.76712582387677],[103.93000000000002]
Train,[96.74317354949042],[91.48]
Train,[44.68341802601129],[90.96]
Train,[58.62702630764379],[95.84000000000002]
Train,[70.64096140887504],[93.39000000000001]
Train,[53.92220568141347],[157.03]
Train,[105.882874520825],[90.68]
Train,[43.23038906765715],[81.48]
Train,[107.56914980537111],[93.27]
Train,[39.334330175552935],[27.490000000000002]
Train,[79.32064547344571],[84.68]
Train,[61.197545180111824],[97.37]
Train,[92.93212774079042],[103.85]
Train,[95.96771560913822],[128.18]
Train,[77.07655341901481],[70.08]
Train,[36.52083086681664],[70.36]
Train,[15.519208637636961],[75.46]
Train,[59.143509376960104],[60.36]
Train,[69.73079963571219],[89.34]
Train,[55.54216431875087],[76.98]
Train,[112.54670993340748],[99.05]
Train,[43.63156621323761],[53.46]
Train,[69.31002377714859],[79.12]
Train,[108.21762760915844],[97.83999999999999]
Train,[44.32583098728276],[147.43]
Train,[86.06598062088713],[96.07]
Train,[60.34658585323374],[123.61]
Train,[56.15007463358864],[43.86]
Train,[50.41115716312623],[22.250000000000004]
Train,[57.721689509008456],[105.34000000000002]
Train,[44.00402375222558],[99.53]
Train,[117.51945336487661],[92.22]
Train,[56.798393770953076],[165.98]
Train,[52.55275452997925],[30.17]
Train,[73.92975653045467],[115.81]
Train,[120.72134647761483],[87.71]
Train,[113.45297385601023],[127.13]
Train,[110.21038866554882],[75.11]
Train,[51.490687087216294],[48.70000000000001]
Train,[60.76432969775989],[96.73000000000002]
Train,[64.38422480712592],[96.32]
Train,[80.4263006687286],[86.39]
Train,[116.20941968424093],[95.96]
Train,[44.26426584833106],[122.36]
Train,[19.885062610108967],[115.95000000000002]
Train,[62.390591761017006],[96.49999999999999]
Train,[44.81726378896498],[105.71]
Train,[46.53900010146386],[124.54]
Train,[121.20419797025338],[92.11]
Train,[17.30102726514665],[110.66]
Train,[48.88105831862014],[81.76]
Train,[53.57881176446605],[175.87]
Train,[34.46541506635784],[130.86]
Train,[52.52554654225637],[66.62]
Train,[51.12604481695117],[167.90999999999997]
Train,[66.46161936617615],[79.95]
Train,[92.74342612774525],[62.32]
Train,[44.42489712014136],[84.8]
Train,[127.83277634814381],[75.7]
Train,[83.44877632329504],[117.83]
Train,[103.64927077552106],[114.83000000000001]
Train,[29.583179396650515],[38.26]
Train,[52.13886870956542],[89.38000000000001]
Train,[119.07238147536131],[82.97]
Train,[96.93703935070295],[102.72]
Train,[45.604726487769916],[96.07]
Train,[59.035077907006674],[84.61]
Train,[20.047055990957567],[115.94000000000001]
Train,[15.64733948574334],[97.08999999999999]
