Time,Iteration,Cost,Parameters
Fri May 24 06:24:17 2024,0,0.8014424120836295,[-2.90084798  2.23977011 -2.12661511 -0.11419556  0.55622255 -2.77244444
  3.07092045  2.18726598  1.18318451 -1.06414761  0.60037963  1.14665992
  1.31263446 -1.87121133  0.72731533  2.88811966 -0.54300788 -0.47288938
 -2.02420693  0.73130917  1.60279117  2.8284356  -1.26690257 -0.25369652
 -2.39045671 -2.27076227  3.13103608  2.55090505 -0.6731724  -2.68768655
  1.5193517  -0.04880775 -2.34037823  2.04276761  1.14982765 -0.65289046
  1.04231822 -1.91822469 -0.32301535  2.3245958  -0.20351545  0.56403886
  2.69216678  1.07506909  2.58336414  2.94487579  2.76748137]
Fri May 24 06:24:48 2024,1,0.8013106858732415,[-2.89840673  2.23732886 -2.12905636 -0.11175431  0.5586638  -2.77488569
  3.0684792   2.18970723  1.18074327 -1.06170637  0.59793838  1.14421867
  1.3150757  -1.87365258  0.72487408  2.89056091 -0.54056663 -0.47533063
 -2.02664818  0.72886792  1.60034992  2.83087685 -1.26934382 -0.25125527
 -2.39289796 -2.26832102  3.12859483  2.5533463  -0.67073115 -2.6852453
  1.51691045 -0.0463665  -2.33793699  2.04032636  1.1522689  -0.6553317
  1.03987697 -1.91578344 -0.3205741   2.32215455 -0.2059567   0.56159761
  2.68972553  1.07751033  2.58580539  2.94243454  2.76992262]
Fri May 24 06:25:25 2024,2,0.8011687421434679,[-2.89587     2.23986558 -2.13159308 -0.11429104  0.56120053 -2.77742242
  3.06594247  2.1871705   1.17820654 -1.06424309  0.59540165  1.14168194
  1.31253898 -1.87618931  0.72741081  2.88802418 -0.5380299  -0.4727939
 -2.02411146  0.72633119  1.60288665  2.83341358 -1.27188054 -0.24871854
 -2.39036123 -2.27085775  3.13113156  2.55080957 -0.67326788 -2.68778203
  1.51437372 -0.04890323 -2.34047371  2.03778963  1.14973217 -0.65279498
  1.03734024 -1.91832017 -0.32311083  2.31961782 -0.20341997  0.56413434
  2.69226226  1.08004706  2.58834211  2.93989781  2.77245935]
Fri May 24 06:25:40 2024,3,0.801016148239575,[-2.89324014  2.24249545 -2.12896322 -0.1169209   0.56383039 -2.78005228
  3.06331261  2.18454064  1.17557667 -1.06687296  0.59803152  1.13905208
  1.30990911 -1.87881917  0.72478095  2.88539432 -0.54065977 -0.47542377
 -2.02148159  0.72370132  1.60551651  2.83078372 -1.27451041 -0.24608867
