Data,Predicted,Reference
Train,[29.51694874216799],[11.419323978790072]
Train,[19.62666995365708],[38.37984389685504]
Train,[19.84672048291636],[28.45442910095913]
Train,[19.515327155004773],[31.090164682595642]
Train,[20.1574106585961],[38.61289258268229]
Train,[26.412548224733204],[22.43046880487619]
Train,[20.601819891133943],[29.368968576145388]
Train,[22.314923414261308],[47.60649734243187]
Train,[23.891512169934973],[24.966479494709]
Train,[18.897299293593065],[37.260245294353446]
Train,[20.64309264679629],[39.76399761035423]
Train,[21.4600104325993],[27.165637298533312]
Train,[21.207931212381478],[41.96481980614857]
Train,[30.4871651889679],[17.14054531055369]
Train,[21.919985413260058],[26.718617589523856]
Train,[18.738367769616456],[31.257680875217414]
Train,[28.584865219342237],[6.079970725090428]
Train,[28.314999503336864],[7.874158137998318]
Train,[28.226130913065226],[9.211597200964444]
Train,[28.19523090776727],[6.553480811946483]
Train,[18.538050229101454],[36.11908572314969]
Train,[27.802372521765],[21.96207452531331]
Train,[30.168288623979503],[13.802272805244636]
Train,[25.591382449551492],[1.4890218011756418]
Train,[22.885813972500635],[26.74015248118296]
Train,[21.062554176308232],[43.78207627659384]
Train,[21.670171971588033],[46.04266356846418]
Train,[28.714187563498893],[0.5940313794688469]
Train,[28.996077051808808],[19.481068594777955]
Train,[28.185868874810037],[7.02417770524763]
Train,[29.749727963428754],[11.342517620936421]
Train,[18.326706355170796],[34.012246633368584]
Train,[18.285684310371696],[34.95543520780506]
Train,[24.911521438987098],[23.814688251131003]
Train,[28.34537629582045],[6.078664727644804]
Train,[30.586298800115376],[13.665847912571913]
Train,[19.3667113789501],[38.27138043609492]
Train,[20.907606929835147],[47.78245722894642]
Train,[19.12121031178652],[37.05430124479853]
Train,[21.019571510254806],[27.718364306649523]
Train,[30.67576750875011],[14.591433296334424]
Train,[21.13426474968798],[42.48308024495913]
Train,[26.551568944778335],[-0.15574288779396844]
Train,[20.90227676894035],[45.01384437205655]
Train,[30.651819793791894],[15.7550193118723]
Train,[29.642922052765403],[19.634224509631533]
Train,[29.969207103253577],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[18.332249140238876],[31.07545506510255]
Train,[30.656659218758712],[15.277341707916124]
Train,[23.38527770471923],[26.13546579034512]
Train,[18.28406406060018],[35.08764698053131]
Train,[25.418916585307656],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[30.59379248889195],[15.181031027313997]
Train,[29.278790632027796],[10.953498281056305]
Train,[28.619654813555993],[8.793471556957675]
Train,[30.145626615612148],[18.00957915874943]
Train,[28.680321110810905],[3.4608337209135893]
Train,[21.148431302444095],[44.5794126316553]
Train,[27.35674148123676],[21.59822400383935]
Train,[20.9728618344006],[44.26046758985906]
Train,[28.42636408496024],[3.308590929914436]
Train,[21.232092388868963],[42.227295719162576]
Train,[28.448315967199427],[10.23317908725265]
Train,[20.846391520466177],[41.45536129971897]
Train,[30.337392879769403],[15.387660558256593]
Train,[19.893117392089337],[39.74674292701304]
Train,[23.166701366666786],[46.90550687613035]
Train,[30.34079947601747],[13.726712549911833]
Train,[27.39015637255894],[1.4334221036279309]
Train,[25.920321180700267],[22.06270761705617]
Train,[28.251131568681156],[7.520315132447425]
Train,[28.64453584067669],[5.802364640846755]
Train,[28.463685027758075],[5.655949212053905]
Train,[22.39631748132282],[27.565939341626937]
Train,[18.701175159866207],[36.1218949694379]
Train,[18.423736320644565],[33.618772724720806]
Train,[29.913473537263823],[19.146785465969725]
Train,[20.410468237076323],[40.22680574685258]
Test,[28.625080766847674],[21.11480908549428]
Test,[30.48154109034141],[14.452265541363486]
Test,[28.226178393056546],[19.661260059909168]
Test,[18.55950281436997],[31.683716046746476]
Test,[21.24048202197483],[45.94602506838522]
Test,[28.821088610239276],[9.140036887160578]
Test,[21.209610953352797],[44.35579965326372]
Test,[19.218456875515127],[30.711601057987636]
Test,[18.412144014364934],[33.7084432869362]
Test,[24.401323678549087],[47.86051238420981]
