Time,Iteration,Cost,Parameters
Tue May 28 12:06:56 2024,0,0.34048076288337603,[-2.91936552  2.22125257 -2.10809757 -0.10034896  0.53770501 -2.7539269
  3.08476705  2.20578352  1.20170205 -1.08266515  0.58653303  1.16050652
  1.29411692 -1.88972887  0.71346873  2.90196626 -0.52916128 -0.45904278
 -2.01036034  0.74515576  1.62130871  2.84695314 -1.28074917 -0.23517898
 -2.37661011 -2.25691567  3.11718948  2.53238751 -0.6593258  -2.70620409
  1.5331983  -0.06265435 -2.32653164  2.02425007  1.13598105 -0.66673705
  1.02847162 -1.93674223 -0.33686195  2.30607826 -0.18966885  0.55019226
  2.70601338  1.05655155  2.59721073  2.92635825  2.78132797 -2.92960364]
Tue May 28 12:12:15 2024,1,0.33997042609634043,[-2.92406253  2.22594958 -2.11279458 -0.10504597  0.533008   -2.75862392
  3.08007004  2.21048053  1.19700504 -1.07796814  0.58183602  1.15580951
  1.29881393 -1.88503186  0.71816575  2.90666327 -0.52446427 -0.4637398
 -2.01505735  0.74985278  1.62600572  2.85165015 -1.27605215 -0.23987599
 -2.38130712 -2.26161269  3.11249247  2.5276905  -0.66402282 -2.7109011
  1.52850129 -0.06735136 -2.33122865  2.01955306  1.13128404 -0.67143407
  1.03316863 -1.93204521 -0.34155896  2.31077527 -0.19436587  0.55488928
  2.71071039  1.05185453  2.60190775  2.92166124  2.78602499 -2.93430065]
Tue May 28 12:16:46 2024,2,0.3258092454013075,[-2.9497569   2.25164395 -2.08710021 -0.13074034  0.55870237 -2.73292955
  3.10576441  2.2361749   1.22269941 -1.05227377  0.55614165  1.13011514
  1.27311956 -1.91072622  0.69247138  2.88096891 -0.4987699  -0.48943416
 -1.98936298  0.72415841  1.65170008  2.82595578 -1.25035779 -0.26557036
 -2.40700149 -2.28730705  3.0867981   2.55338487 -0.68971718 -2.68520673
  1.50280692 -0.09304573 -2.35692302  2.04524743  1.15697841 -0.69712843
  1.00747427 -1.90635085 -0.36725333  2.33646964 -0.1686715   0.58058364
  2.68501603  1.0775489   2.62760211  2.94735561  2.81171935 -2.95999502]
Tue May 28 12:25:02 2024,3,0.32475216718200106,[-2.94267078  2.25873006 -2.08001409 -0.12365422  0.56578848 -2.74001567
  3.11285052  2.22908878  1.21561329 -1.04518766  0.54905554  1.12302902
  1.26603344 -1.90364011  0.6995575   2.87388279 -0.49168378 -0.49652028
 -1.98227686  0.73124453  1.64461397  2.8330419  -1.24327167 -0.27265647
 -2.41408761 -2.28022094  3.09388422  2.54629875 -0.6968033  -2.69229285
  1.4957208  -0.10013185 -2.3498369   2.03816131  1.16406452 -0.69004232
  1.01456038 -1.89926473 -0.36016721  2.34355576 -0.17575762  0.58766976
  2.67792991  1.07046278  2.63468823  2.94026949  2.80463324 -2.9529089 ]
Tue May 28 12:31:27 2024,4,0.3237131642618683,[-2.93565411  2.26574673 -2.07299743 -0.13067088  0.55877182 -2.74703233
  3.11986719  2.22207212  1.22262995 -1.05220432  0.54203887  1.13004569
  1.25901678 -1.89662344  0.69254083  2.88089945 -0.48466712 -0.50353694
 -1.98929353  0.73826119  1.6375973   2.82602524 -1.236255   -0.26563981
 -2.42110427 -2.2872376   3.10090088  2.55331542 -0.68978664 -2.68527618
  1.50273747 -0.10714851 -2.35685356  2.04517797  1.15704786 -0.69705898
  1.00754372 -1.90628139 -0.35315054  2.33653909 -0.18277428  0.5806531
  2.68494657  1.07747945  2.6417049   2.94728615  2.8116499  -2.94589224]
Tue May 28 12:35:18 2024,5,0.32324213300671606,[-2.9401894   2.27028201 -2.07753272 -0.13520617  0.56330711 -2.75156762
  3.12440247  2.21753683  1.22716524 -1.05673961  0.54657416  1.1255104
  1.26355207 -1.90115873  0.68800555  2.88543474 -0.48013183 -0.50807223
