Data,Predicted,Reference
Train,[88.15970818512416],[125.53]
Train,[50.80893437697298],[85.28]
Train,[97.71527936346268],[83.06]
Train,[106.54014646459375],[156.44]
Train,[88.67297198215348],[125.92]
Train,[84.46217544270694],[105.57]
Train,[83.21856001911313],[114.51999999999998]
Train,[103.16598701637221],[85.6]
Train,[90.8294567651986],[37.93000000000001]
Train,[71.52788484856168],[91.14]
Train,[46.601631476027464],[73.07]
Train,[42.754265966588676],[97.18000000000002]
Train,[102.17196766665072],[70.11]
Train,[84.69207616917926],[99.12]
Train,[62.499511389423624],[91.4]
Train,[97.54264159609247],[35.71000000000001]
Train,[105.51008472301908],[68.84]
Train,[100.52721795017922],[105.45]
Train,[66.445332008768],[95.85]
Train,[81.64460044652519],[107.47]
Train,[90.34815877581745],[103.10000000000001]
Train,[56.12242679165601],[130.99]
Train,[88.90267250853636],[69.18]
Train,[87.4943432481804],[103.93000000000002]
Train,[89.18203640101002],[91.48]
Train,[96.93430859427306],[90.96]
Train,[82.25754929801388],[95.84000000000002]
Train,[103.32231202281866],[93.39000000000001]
Train,[105.91390364633301],[157.03]
Train,[86.96802067310296],[90.68]
Train,[88.46489999699195],[81.48]
Train,[62.199666423349356],[93.27]
Train,[88.09363046985847],[27.490000000000002]
Train,[53.89813806833675],[84.68]
Train,[104.0968680453583],[97.37]
Train,[94.71523480253367],[103.85]
Train,[81.56685083549611],[128.18]
Train,[94.49307156313556],[70.08]
Train,[83.43890084095827],[70.36]
Train,[103.28119829886282],[75.46]
Train,[79.3932048085394],[60.36]
Train,[95.58031465379362],[89.34]
Train,[101.42319704698271],[76.98]
Train,[84.14859500341582],[99.05]
Train,[102.07932931972562],[53.46]
Train,[79.72277694089294],[79.12]
Train,[84.6318834681954],[97.83999999999999]
Train,[107.27858699460377],[147.43]
Train,[70.78699518969331],[96.07]
Train,[106.12712804392734],[123.61]
Train,[87.63662974423366],[43.86]
Train,[87.84768282914135],[22.250000000000004]
Train,[88.93289514268251],[105.34000000000002]
Train,[100.9776640928125],[99.53]
Train,[74.01073508791265],[92.22]
Train,[91.25204365456119],[165.98]
Train,[69.67999741229525],[30.17]
Train,[106.52443252105088],[115.81]
Train,[67.33020024386101],[87.71]
Train,[82.45534418052975],[127.13]
Train,[42.435431875453716],[75.11]
Train,[89.00925253979136],[48.70000000000001]
Train,[103.58718976922039],[96.73000000000002]
Train,[95.25256493815513],[96.32]
Train,[52.428799073565806],[86.39]
Train,[50.35302439336037],[95.96]
Train,[90.25763123291678],[122.36]
Train,[77.70883939861021],[115.95000000000002]
Train,[104.61673987155795],[96.49999999999999]
Train,[102.8854881955664],[105.71]
Train,[90.06045124431702],[124.54]
Train,[66.7243612586539],[92.11]
Train,[104.12139948078165],[110.66]
Train,[108.81303066557288],[81.76]
Train,[88.02885161054424],[175.87]
Train,[92.57411647489639],[130.86]
Train,[81.43471178310193],[66.62]
Train,[91.43793253343823],[167.90999999999997]
Train,[99.47643985346691],[79.95]
Train,[100.10135956245492],[62.32]
Train,[103.26753838245509],[84.8]
Train,[46.64020586157068],[75.7]
Train,[81.60392749249564],[117.83]
Train,[83.11892303761483],[114.83000000000001]
Train,[94.03866274012351],[38.26]
Train,[95.9440502365979],[89.38000000000001]
Train,[50.51027760561432],[82.97]
Train,[88.40638107467139],[102.72]
Train,[100.24935680504399],[96.07]
Train,[108.39521754163799],[84.61]
Train,[77.59068765343099],[115.94000000000001]
Train,[103.19216087939024],[97.08999999999999]
Train,[64.37139493480629],[90.42000000000002]
Train,[94.53726734913782],[51.72999999999999]
Train,[76.92266689126176],[116.36]
Train,[100.10403738389766],[41.31000000000001]
Train,[89.1624838745132],[87.81]
Train,[103.0536776747333],[46.37]
Train,[107.62387670400491],[60.940000000000005]
Train,[106.21531301464337],[69.17]
Train,[108.39514319597652],[74.61]
Train,[90.1501156287418],[163.47]
Train,[87.67363272165146],[25.86]
Train,[83.65345742145477],[118.91000000000001]
Train,[34.66647471544941],[78.47]
Train,[89.69173407326441],[28.049999999999997]
Train,[85.92139949639235],[98.71999999999998]
Train,[103.4807523322109],[106.08]
Train,[92.57222916465184],[68.06]
Train,[107.6172812915852],[107.97]
Train,[85.70297508960846],[116.67]
Train,[107.06914616976202],[90.04]
Train,[84.03181186627286],[87.44999999999999]
Train,[81.40259092568463],[36.48]
Train,[107.48550315634225],[42.79]
Train,[104.11631547138572],[110.34]
Train,[59.31105847459325],[109.10999999999999]
Train,[82.48025551111672],[120.28]
Train,[80.8497913617338],[86.31]
Train,[103.62922957074659],[75.03]
Train,[105.95550472498176],[156.97]
Train,[78.68926334837262],[101.87]
Train,[89.84438320348502],[93.5]
Train,[105.22381262702729],[103.54]
Train,[102.90104606622684],[75.79]
Train,[93.33645164780712],[100.88000000000001]
Train,[102.34776163631952],[112.13]
Train,[50.27991737605664],[98.83]
Train,[81.78223185212605],[70.36]
Train,[93.70590341090366],[114.30999999999999]
Train,[84.9484172103169],[78.91]
Train,[26.02807967828038],[87.34]
Train,[103.41451404561357],[98.93999999999998]
Train,[33.75342021933884],[78.51]
Train,[90.81557321181718],[36.52]
Train,[83.75544673266464],[87.02]
Train,[69.96668272837664],[80.2]
Train,[34.369727481153106],[77.7]
Train,[86.12887397729973],[79.87]
Train,[44.66014935326587],[89.87]
Train,[100.15278677099717],[81.5]
Train,[80.83483576870034],[79.89]
Train,[82.80928436870951],[140.62]
Train,[90.54348826716378],[125.52]
Train,[94.43853214332967],[34.74999999999999]
Train,[81.52808720481752],[91.95]
Train,[99.61381366081687],[64.26]
Train,[84.1627951642818],[125.72]
Train,[78.44968188733208],[116.66]
Train,[73.98058374608189],[85.77]
Train,[106.38405932187636],[99.12]
Train,[24.060650454423133],[90.1]
Train,[95.77650811599803],[54.27]
Train,[67.77338434575084],[91.06999999999998]
Train,[98.97320218632926],[89.30000000000001]
Train,[98.27067826943717],[122.3]
Train,[86.612341221818],[101.58]
Train,[50.176334509025665],[93.1]
Train,[32.48609717899757],[99.79]
Train,[94.18102779960795],[140.91]
Train,[73.16238790991427],[87.30000000000001]
Train,[102.05202413241615],[51.26]
Train,[79.2594131306211],[85.1]
Train,[81.60010443770234],[66.84]
Train,[27.597756433602644],[77.59]
Train,[92.14173190093135],[164.14]
Train,[89.29287869486089],[37.84]
Train,[106.46016646741742],[86.47999999999999]
Train,[81.81123024400553],[118.9]
Train,[32.25537594181525],[94.51000000000002]
Train,[86.9936094752324],[24.310000000000002]
Train,[50.264281240016096],[98.32]
Train,[75.4959437745961],[71.95]
Train,[61.2010618659904],[87.89999999999999]
Train,[82.5726022891413],[89.28]
Train,[88.2996594558724],[90.83]
Train,[65.06397517157438],[85.99]
Train,[81.01825978386039],[77.24]
Train,[103.55375857483756],[99.8]
Train,[104.60369146272393],[60.24000000000001]
Train,[93.5097074506996],[69.17]
Train,[81.0552181350257],[87.88999999999999]
Train,[89.27220186701068],[26.030000000000005]
Train,[108.23689947053029],[92.66]
Train,[86.92233005986581],[78.62]
Train,[82.03792726473694],[82.35]
Train,[101.19538507211512],[90.52]
Train,[106.07329748779142],[106.16]
Train,[89.4734760265282],[115.58]
Train,[65.69645654578218],[91.99]
Train,[87.56427363618832],[177.24]
Train,[100.63336526082517],[40.56999999999999]
Train,[87.23824020536107],[97.62000000000002]
Train,[77.50507432515978],[112.77]
Train,[104.72858513072397],[122.85]
Train,[81.91203294668198],[71.17]
Train,[96.34522687267618],[135.6]
Train,[96.73246272208041],[100.32]
Train,[101.130641782086],[106.57]
Train,[105.62738606674638],[149.58]
Train,[85.98177429514567],[95.15]
Train,[91.06414353078654],[68.67]
Train,[84.08538906390743],[92.36]
Train,[84.57083084579486],[102.61]
Train,[84.31731866721503],[106.94]
Train,[70.49123873932382],[129.78]
Train,[62.199666423349356],[85.31]
Train,[88.4826787488838],[127.01000000000002]
Train,[52.5235717176798],[80.59]
Train,[81.58803895096133],[69.83]
Train,[81.04372027293019],[77.03]
