Data,Predicted,Reference
Train,[0.8517568164227952],[0.15212044618440884]
Train,[4.091265422183591],[7.842957692477334]
Train,[2.717479538611423],[4.473940305485819]
Train,[2.3677963966423383],[2.4517889358554164]
Train,[1.3167897095679935],[0.9351477241641596]
Train,[2.0283694980932765],[2.387580797054609]
Train,[0.7193408055734495],[0.10726261739794507]
Train,[2.5968420382193904],[3.793749588761759]
Train,[2.605498478621709],[2.9167177949359107]
Train,[1.496889892232174],[1.2954745322324515]
Train,[0.7024949228453552],[0.09116446206257856]
Train,[2.1322630910358793],[2.541349830751192]
Train,[4.046454475504107],[7.787707358411644]
Train,[3.269176311434053],[4.127049221787681]
Train,[1.843931307179966],[1.9627902676351003]
Train,[3.8323860775642307],[6.561192241522049]
Train,[2.952032172327271],[3.6565831768987658]
Train,[1.3230429633364895],[0.9670251607185809]
Train,[2.956211986817844],[7.303666125221572]
Train,[1.1718800166169876],[0.6485852440243378]
Train,[0.690124709859999],[-0.46119789896471264]
Train,[1.4827301400331339],[1.4768898614795307]
Train,[2.249356555695714],[2.7232759642814366]
Train,[0.8921243132550809],[0.014072345297029849]
Train,[1.6601520241781988],[2.0992243824666232]
Train,[1.0351600733780164],[0.6466114249050271]
Train,[3.998641488855593],[7.522788431683498]
Train,[2.2075733574797085],[2.7628390696897758]
Train,[1.3980362482514403],[0.93222559970497]
Train,[1.79648351657478],[2.047383856037375]
Train,[0.6895380856089326],[0.03534971284759893]
Train,[0.977161946473913],[0.06652681796497877]
Train,[3.698318267489637],[5.383867029840847]
Train,[1.5919013619086946],[1.281379111295294]
Train,[2.6600855451871563],[4.048402641770816]
Train,[1.7515939399013811],[2.1042307360503587]
Train,[2.852380263264488],[5.305832796475033]
Train,[3.4570484387187785],[5.005291258261608]
Train,[3.7679093638298635],[5.863706019333859]
Train,[2.0172837974961215],[1.9870312513031168]
Train,[3.3657167268886354],[4.786702273533876]
Train,[1.4071928894770471],[1.2781704464337225]
Train,[0.6780696965632445],[-0.01909559466141027]
Train,[2.4867822450824972],[2.892443297399759]
Train,[1.6919039380352474],[1.7321626333555384]
Train,[2.2934156619362107],[2.94695043545705]
Train,[0.7986638133227065],[0.31849650752912045]
Train,[2.9337969145144704],[8.05951816524077]
Train,[2.454265696696248],[3.3710705737069984]
Train,[1.936436478483879],[1.998163029380662]
Train,[1.1049155166376745],[0.6675272422565207]
Train,[2.930521532660018],[6.277461081544413]
Train,[2.909696991866063],[8.913022702360855]
Train,[0.6819125130376511],[0.005049337243247029]
Train,[3.6233814854858997],[5.31966100076417]
Train,[2.118990719528175],[2.938834782397337]
Train,[3.1677464777225013],[4.128569120740318]
Train,[2.943905647738612],[8.209635886739576]
Train,[0.7009109116172046],[0.4302878307882695]
Train,[3.5429664127788936],[4.790340127201053]
Train,[0.7672406469516105],[0.4265054332921523]
Train,[4.13355675237657],[8.044833134764593]
Train,[2.723132568692864],[3.150089044318738]
Train,[2.9569694800480377],[6.997174541087548]
Train,[2.953284868961081],[6.741868983109392]
Train,[0.6780649279484937],[-0.24286788038391804]
Train,[1.2394888046257668],[0.8660762218242338]
Train,[0.8160756978605593],[0.14600668598461256]
Train,[2.8388938626120503],[3.212868062291675]
Train,[2.9221097955113087],[8.752402580655435]
Train,[2.9516281192998144],[7.435820996858531]
Train,[1.570308553473908],[1.620163039881725]
Train,[0.7160461654986012],[0.1389339251474664]
Train,[2.9446204970748875],[6.22057345379716]
Train,[0.740858642010686],[0.3975027900471779]
Train,[0.7350051505067288],[-0.02109760071597566]
Train,[2.813757497414026],[4.762557004162482]
Train,[0.9374087762965617],[0.7763532209855986]
Train,[0.7848568570912587],[0.17921242508543986]
Train,[0.7578934248277018],[-0.15903290025705594]
Test,[0.9878355018758678],[0.5887845761532753]
Test,[2.910619588506457],[5.611744168546933]
Test,[4.212355986638452],[8.995279669280766]
Test,[3.892065893786023],[6.438739428784374]
Test,[0.8352787381072321],[0.46015189625291025]
Test,[3.0618555294181564],[4.06106820518451]
Test,[1.244584715861231],[1.1786390244180303]
Test,[0.8771987929694246],[0.4821909913342542]
Test,[4.173783845348103],[8.624548407982562]
Test,[2.8846353428255034],[5.071967437573046]
