Data,Predicted,Reference
Train,[-0.05839990741524009],[-0.5140644418338634]
Train,[-0.06890944721846741],[-0.3151717417892387]
Train,[-0.045346981334938294],[-1.3213025288558946]
Train,[-0.04294793671204418],[1.112121671028499]
Train,[-0.06410156038223223],[-0.5692728876701186]
Train,[-0.027304721604521222],[-0.2855421659382412]
Train,[-0.029247547277798394],[0.316717485636822]
Train,[-0.027304721604521735],[-0.0069637706136571]
Train,[-0.03333226705235193],[-0.2989342245361615]
Train,[-0.05617903413621324],[0.9567507551514521]
Train,[-0.05145077451417686],[-1.0453572817558363]
Train,[-0.03243306135988959],[0.8142726514686466]
Train,[-0.04901042261241878],[0.8593426451453183]
Train,[-0.03524613507429162],[-0.3578581209845566]
Train,[-0.02622088116360817],[-0.2275836696863018]
Train,[-0.050233479265162556],[-0.8441156825616862]
Train,[-0.03625753297056893],[0.5917316760277707]
Train,[-0.06681648478631438],[-0.3720601144963217]
Train,[-0.03948489295751835],[-0.9238554531512158]
Train,[-0.06777827152714332],[0.0937419523835186]
Train,[-0.0648728977890669],[0.5274127439133418]
Train,[-0.03948489295751852],[0.6182522915609263]
Train,[-0.05946003012875638],[0.7510072093716565]
Train,[-0.04177223162071657],[0.663611893728567]
Train,[-0.06883331426910799],[-0.0502154836345569]
Train,[-0.06623307077393563],[-0.8486476695555504]
Train,[-0.06327338201730481],[-0.5904649618251088]
Train,[-0.06410156038223158],[0.6415387312434659]
Train,[-0.05385148157070936],[1.2474436312669608]
Train,[-0.03427046112105585],[0.5352396150326065]
Train,[-0.05617903413621293],[-0.6123161378757772]
Train,[-0.034270461121056264],[-0.8147186593622491]
Train,[-0.04656323665693488],[1.125304945081114]
Train,[-0.06048125810445561],[-0.8990909404931973]
Train,[-0.02855717875117495],[-0.44761841966747834]
Train,[-0.0594600301287566],[-0.5544525953275778]
Train,[-0.06733224445233693],[-0.8031784931389307]
Train,[-0.028557178751175142],[0.4661662295755172]
Train,[-0.06239161697084217],[0.8621704423706711]
Train,[-0.02622088116360818],[-0.2519742808244274]
Train,[-0.02924754727779823],[-0.2280790856409715]
Train,[-0.050233479265162743],[1.0011350801194143]
Train,[-0.027909636423868695],[-0.004156556445861499]
Train,[-0.06868135884666175],[-0.3063846201651672]
Train,[-0.04061684940476905],[0.7418629889194234]
Train,[-0.05145077451417681],[0.7792952674009892]
Train,[-0.06815276282544076],[-0.4848613326313893]
Train,[-0.058399907415240586],[0.6743398498919234]
Train,[-0.06845420018163854],[0.1333918982060836]
Train,[-0.04414067439896458],[-1.102005773028501]
Train,[-0.03075639956679521],[-0.7326388820378239]
Train,[-0.06487289778906707],[-0.6002073279395215]
Train,[-0.04901042261241848],[-1.1277531806310868]
Train,[-0.047785678676272224],[1.021386051180284]
Train,[-0.05502650525137552],[-1.030954768382251]
Train,[-0.06883331426910749],[-0.0649641193603831]
Train,[-0.0673322444523367],[0.06739855468429509]
Train,[-0.0573048825431754],[0.7540483472543694]
Train,[-0.06815276282544094],[-0.1320881553499706]
Train,[-0.031574102772728624],[-0.6000270189982396]
Train,[-0.06145970608826848],[1.0854275231137502]
Train,[-0.03243306135988974],[-0.8041301881652031]
Train,[-0.06845420018163843],[0.1484059788340531]
Train,[-0.03625753297056933],[-0.9546176443341488]
Train,[-0.03333226705235183],[0.3424910539831479]
Train,[-0.06239161697084244],[-0.43187620297741286]
Train,[-0.044140674398964456],[1.2768163054098491]
Train,[-0.03730265535108951],[0.9969143454352108]
Train,[-0.06890944721846783],[0.1135747169447017]
Train,[-0.06777827152714352],[-0.5324525919493893]
Train,[-0.057304882543175555],[-0.8187334255313298]
Train,[-0.030756399566795656],[0.0353231738098245]
Train,[-0.027909636423868903],[0.364653427034021]
Train,[-0.03157410277272853],[0.6807410119867123]
Train,[-0.026742013914890502],[0.2491204431168686]
Train,[-0.03524613507429124],[0.4768778511585152]
Train,[-0.0477856786762721],[-1.0094227647417502]
Train,[-0.05265816952939495],[-1.0610435156238522]
Train,[-0.0465632366569349],[-0.980574610632992]
Train,[-0.06681648478631441],[0.5142511912099249]
Test,[-0.05502650525137556],[1.0766906571754675]
Test,[-0.05265816952939522],[1.1758669783743836]
Test,[-0.038379264778423405],[0.7144245525869408]
Test,[-0.04061684940476869],[-0.9110096321024224]
Test,[-0.06623307077393506],[0.5999932057404177]
Test,[-0.06558434425822493],[0.6204180136743289]
Test,[-0.03837926477842344],[-0.6196167651447306]
Test,[-0.06868135884666172],[-0.1719788602539582]
Test,[-0.06145970608826838],[-0.745282998309404]
Test,[-0.029980710489018],[-0.1435600020122891]
