Data,Predicted,Reference
Train,[9.231737786406923],[11.419323978790072]
Train,[40.61268337704898],[38.37984389685504]
Train,[31.203908778174252],[28.45442910095913]
Train,[31.84856033750697],[31.090164682595642]
Train,[41.42998552196592],[38.61289258268229]
Train,[21.815733088441874],[22.43046880487619]
Train,[29.894388958141334],[29.368968576145388]
Train,[45.08922796270225],[47.60649734243187]
Train,[25.184314244118774],[24.966479494709]
Train,[39.25240695930644],[37.260245294353446]
Train,[42.1715204877015],[39.76399761035423]
Train,[28.56328361023383],[27.165637298533312]
Train,[43.41559995610338],[41.96481980614857]
Train,[14.384167165923326],[17.14054531055369]
Train,[27.891680751419702],[26.718617589523856]
Train,[33.73266352028377],[31.257680875217414]
Train,[6.128748599653802],[6.079970725090428]
Train,[7.361118020312994],[7.874158137998318]
Train,[7.1212409164707555],[9.211597200964444]
Train,[6.704919979695425],[6.553480811946483]
Train,[38.26186186194302],[36.11908572314969]
Train,[19.842835509649117],[21.96207452531331]
Train,[10.431114699879453],[13.802272805244636]
Train,[5.997242542150204],[1.4890218011756418]
Train,[26.5405175832949],[26.74015248118296]
Train,[44.32625017794569],[43.78207627659384]
Train,[45.04534470176914],[46.04266356846418]
Train,[5.969304439546191],[0.5940313794688469]
Train,[17.932860823705646],[19.481068594777955]
Train,[6.902462270321106],[7.02417770524763]
Train,[9.612796624176553],[11.342517620936421]
Train,[37.20956820266039],[34.012246633368584]
Train,[36.10040587112105],[34.95543520780506]
Train,[23.82977754358555],[23.814688251131003]
Train,[6.3739356787504216],[6.078664727644804]
Train,[11.792478009080682],[13.665847912571913]
Train,[40.17669163120416],[38.27138043609492]
Train,[44.65281984504414],[47.78245722894642]
Train,[39.72309874196129],[37.05430124479853]
Train,[29.23112739311567],[27.718364306649523]
Train,[12.783534411411965],[14.591433296334424]
Train,[43.135240120112556],[42.48308024495913]
Train,[5.940857931225768],[-0.15574288779396844]
Train,[44.78356246858275],[45.01384437205655]
Train,[12.280014268867447],[15.7550193118723]
Train,[16.70487200882842],[19.634224509631533]
Train,[10.012726621953052],[13.82135722967156]
Train,[6.073754636239125],[1.769759611402127]
Train,[35.52611766129426],[31.07545506510255]
Train,[13.30246704337468],[15.277341707916124]
Train,[25.862626996029384],[26.13546579034512]
Train,[36.66177700674067],[35.08764698053131]
Train,[23.155228350909933],[22.183940829627677]
Train,[45.092045583231986],[49.88539494389588]
Train,[13.836217183123368],[15.181031027313997]
Train,[8.869934405457418],[10.953498281056305]
Train,[7.9034567335858155],[8.793471556957675]
Train,[15.520088270149076],[18.00957915874943]
Train,[6.03833211244938],[3.4608337209135893]
Train,[44.13057837499164],[44.5794126316553]
Train,[20.494536987308646],[21.59822400383935]
Train,[44.50036173893569],[44.26046758985906]
Train,[5.895036654929394],[3.308590929914436]
Train,[43.675082451054784],[42.227295719162576]
Train,[7.621923786744821],[10.23317908725265]
Train,[42.512907998345604],[41.45536129971897]
Train,[14.945677585471973],[15.387660558256593]
Train,[41.03059781360031],[39.74674292701304]
Train,[45.11155184128261],[46.90550687613035]
Train,[10.867519605440119],[13.726712549911833]
Train,[5.904872517735814],[1.4334221036279309]
Train,[22.48360395141258],[22.06270761705617]
Train,[6.528719887761922],[7.520315132447425]
Train,[5.921578776240081],[5.802364640846755]
Train,[6.240608827028145],[5.655949212053905]
Train,[27.217147651357752],[27.565939341626937]
Train,[38.765143912151935],[36.1218949694379]
Train,[34.93959459700144],[33.618772724720806]
Train,[16.10671929230155],[19.146785465969725]
Train,[41.810424449957566],[40.22680574685258]
Test,[18.561215826193063],[21.11480908549428]
Test,[11.32147256982223],[14.452265541363486]
Test,[19.19813260251923],[19.661260059909168]
Test,[34.34153725152218],[31.683716046746476]
Test,[44.97980906246218],[45.94602506838522]
Test,[8.205483954159964],[9.140036887160578]
Test,[43.91347067470689],[44.35579965326372]
Test,[32.48541870253123],[30.711601057987636]
Test,[37.74313691612892],[33.7084432869362]
Test,[45.05055268838248],[47.86051238420981]
