Data,Predicted,Reference
Train,[87.22591552882737],[125.53]
Train,[54.828507550274],[85.28]
Train,[20.739314992742138],[83.06]
Train,[26.19878568654181],[156.44]
Train,[85.52686691361328],[125.92]
Train,[112.29581679496233],[105.57]
Train,[85.9617491869788],[114.51999999999998]
Train,[22.94717445942852],[85.6]
Train,[91.39965059800127],[37.93000000000001]
Train,[108.09583257223433],[91.14]
Train,[62.5570606453235],[73.07]
Train,[54.82850755027371],[97.18000000000002]
Train,[53.491986216667726],[70.11]
Train,[114.76869343746827],[99.12]
Train,[54.828507550274054],[91.4]
Train,[73.3202592580646],[35.71000000000001]
Train,[32.86066311974353],[68.84]
Train,[22.44457393216126],[105.45]
Train,[54.82850755027427],[95.85]
Train,[114.38342788238967],[107.47]
Train,[108.26379517284022],[103.10000000000001]
Train,[23.03452383618111],[130.99]
Train,[79.02163368814604],[69.18]
Train,[112.48562212398625],[103.93000000000002]
Train,[111.93808970235258],[91.48]
Train,[94.46927903307987],[90.96]
Train,[30.39018162060586],[95.84000000000002]
Train,[23.111931423082098],[93.39000000000001]
Train,[26.574468123618686],[157.03]
Train,[114.6034499969124],[90.68]
Train,[83.41370120193906],[81.48]
Train,[54.82850755027393],[93.27]
Train,[83.92602213867562],[27.490000000000002]
Train,[72.36930143796427],[84.68]
Train,[93.67915136792263],[97.37]
Train,[113.17232748535626],[103.85]
Train,[113.05620424463905],[128.18]
Train,[21.371634181798246],[70.08]
Train,[79.40560742616904],[70.36]
Train,[54.485885365254696],[75.46]
Train,[94.2408958261566],[60.36]
Train,[21.998927680122474],[89.34]
Train,[20.47955549903552],[76.98]
Train,[116.29357718634947],[99.05]
Train,[29.820304160008718],[53.46]
Train,[33.15775631384673],[79.12]
Train,[115.00236100620097],[97.83999999999999]
Train,[29.155016103300685],[147.43]
Train,[23.91687922778399],[96.07]
Train,[24.56747876779118],[123.61]
Train,[93.70174674487143],[43.86]
Train,[90.23947873023427],[22.250000000000004]
Train,[92.13041232478345],[105.34000000000002]
Train,[92.0493072188483],[99.53]
Train,[116.1872789240369],[92.22]
Train,[91.06775300833021],[165.98]
Train,[93.26947273783492],[30.17]
Train,[20.756510540210673],[115.81]
Train,[109.62149182653195],[87.71]
Train,[116.4635438466442],[127.13]
Train,[54.82850755027387],[75.11]
Train,[88.76074611422379],[48.70000000000001]
Train,[93.19121633665709],[96.73000000000002]
Train,[22.461578918435485],[96.32]
Train,[54.828507550273876],[86.39]
Train,[54.82850755027387],[95.96]
Train,[84.11538172435405],[122.36]
Train,[45.063656692434016],[115.95000000000002]
Train,[99.25039449013818],[96.49999999999999]
Train,[28.392851416985817],[105.71]
Train,[85.33126443160836],[124.54]
Train,[114.97798740070199],[92.11]
Train,[47.899896268968654],[110.66]
Train,[29.19831298143306],[81.76]
Train,[89.69387368917151],[175.87]
Train,[78.62558449899102],[130.86]
Train,[91.78255907666725],[66.62]
