Data,Predicted,Reference
Train,[10.829429302200808],[11.419323978790072]
Train,[38.09196309732435],[38.37984389685504]
Train,[29.437811461113036],[28.45442910095913]
Train,[29.897590915519878],[31.090164682595642]
Train,[39.21608071812444],[38.61289258268229]
Train,[23.058674492712633],[22.43046880487619]
Train,[28.52849486891593],[29.368968576145388]
Train,[43.58922655578889],[47.60649734243187]
Train,[25.37794273520424],[24.966479494709]
Train,[36.427546683314965],[37.260245294353446]
Train,[40.334831941754494],[39.76399761035423]
Train,[27.62813486353578],[27.165637298533312]
Train,[42.45922912723712],[41.96481980614857]
Train,[16.884793378160378],[17.14054531055369]
Train,[27.17948879138592],[26.718617589523856]
Train,[31.305168481459564],[31.257680875217414]
Train,[6.4779920925000845],[6.079970725090428]
Train,[8.076010622500796],[7.874158137998318]
Train,[7.711806932402196],[9.211597200964444]
Train,[7.099096067592053],[6.553480811946483]
Train,[35.345660194167536],[36.11908572314969]
Train,[21.603771792928807],[21.96207452531331]
Train,[12.43190548369434],[13.802272805244636]
Train,[10.329391013274146],[1.4890218011756418]
Train,[26.281565212011277],[26.74015248118296]
Train,[44.15560617501481],[43.78207627659384]
Train,[44.24013615313149],[46.04266356846418]
Train,[6.576773384023311],[0.5940313794688469]
Train,[20.089659193600877],[19.481068594777955]
Train,[7.384685460911524],[7.02417770524763]
Train,[11.353119934357249],[11.342517620936421]
Train,[34.29171233102561],[34.012246633368584]
Train,[33.26749533846004],[34.95543520780506]
Train,[24.463052984652716],[23.814688251131003]
Train,[6.672483981896268],[6.078664727644804]
Train,[14.096729029137816],[13.665847912571913]
Train,[37.53285829047792],[38.27138043609492]
Train,[44.664643266486294],[47.78245722894642]
Train,[36.97768186844651],[37.05430124479853]
Train,[28.07755747346511],[27.718364306649523]
Train,[15.21687903616792],[14.591433296334424]
Train,[41.952434993320466],[42.48308024495913]
Train,[8.990796335266475],[-0.15574288779396844]
Train,[44.78143517109579],[45.01384437205655]
Train,[14.65680421073884],[15.7550193118723]
Train,[19.046116458391168],[19.634224509631533]
Train,[11.888045151729662],[13.82135722967156]
Train,[14.294882745335176],[1.769759611402127]
Train,[32.76649710320998],[31.07545506510255]
Train,[15.77564787315164],[15.277341707916124]
Train,[25.830823344211026],[26.13546579034512]
Train,[33.77586498453579],[35.08764698053131]
Train,[23.999771248172934],[22.183940829627677]
Train,[35.434769310766725],[49.88539494389588]
Train,[16.33195563913401],[15.181031027313997]
Train,[10.319455460833087],[10.953498281056305]
Train,[8.899550420726339],[8.793471556957675]
Train,[17.976725818199835],[18.00957915874943]
Train,[6.48597952190719],[3.4608337209135893]
Train,[43.79823309952598],[44.5794126316553]
Train,[22.09501483457615],[21.59822400383935]
Train,[44.44954662170283],[44.26046758985906]
Train,[7.062096867623699],[3.308590929914436]
Train,[42.940723881483436],[42.227295719162576]
Train,[8.473193253901222],[10.23317908725265]
Train,[40.88565366175865],[41.45536129971897]
Train,[17.433293665851384],[15.387660558256593]
Train,[38.653606094642406],[39.74674292701304]
Train,[42.52498788015813],[46.90550687613035]
Train,[12.98257852510851],[13.726712549911833]
Train,[8.115554070187754],[1.4334221036279309]
Train,[23.531819148683635],[22.06270761705617]
Train,[6.859903121508963],[7.520315132447425]
Train,[6.763070412595758],[5.802364640846755]
Train,[6.542874821125972],[5.655949212053905]
Train,[26.73087805053337],[27.565939341626937]
Train,[35.88332159865612],[36.1218949694379]
Train,[32.272659290146436],[33.618772724720806]
Train,[18.51449089018398],[19.146785465969725]
Train,[39.7773180175436],[40.22680574685258]
Test,[20.601214194589286],[21.11480908549428]
Test,[13.538113961816162],[14.452265541363486]
Test,[21.1058934956609],[19.661260059909168]
Test,[31.785678229001018],[31.683716046746476]
Test,[44.6103669882891],[45.94602506838522]
Test,[9.351542525204167],[9.140036887160578]
Test,[43.38987323825048],[44.35579965326372]
Test,[30.361671540100257],[30.711601057987636]
Test,[34.81502563157433],[33.7084432869362]
Test,[24.92223762947383],[47.86051238420981]
