Data,Predicted,Reference
Train,[96.996763575239],[125.53]
Train,[123.24239721413117],[85.28]
Train,[76.13270181478455],[83.06]
Train,[81.75769049302795],[156.44]
Train,[97.3846573198775],[125.92]
Train,[88.35480143663257],[105.57]
Train,[94.73450242137119],[114.51999999999998]
Train,[86.04984372254782],[85.6]
Train,[93.30764712991768],[37.93000000000001]
Train,[87.24369840700301],[91.14]
Train,[127.2460122890482],[73.07]
Train,[92.87170998833658],[97.18000000000002]
Train,[92.33162046226172],[70.11]
Train,[88.87485256699345],[99.12]
Train,[86.76497660486933],[91.4]
Train,[88.11878936371292],[35.71000000000001]
Train,[92.79850136787397],[68.84]
Train,[99.30577421444863],[105.45]
Train,[105.28923387771415],[95.85]
Train,[90.64469459220759],[107.47]
Train,[117.96548934281341],[103.10000000000001]
Train,[133.03231007717437],[130.99]
Train,[92.80689281354559],[69.18]
Train,[87.7605812642142],[103.93000000000002]
Train,[90.70722278272329],[91.48]
Train,[119.05949001986544],[90.96]
Train,[56.918198012915006],[95.84000000000002]
Train,[78.6714781805044],[93.39000000000001]
Train,[83.15607143162124],[157.03]
Train,[83.30828209659995],[90.68]
Train,[96.47634128431804],[81.48]
Train,[88.06202190726087],[93.27]
Train,[95.72296548488538],[27.490000000000002]
Train,[59.915466262889616],[84.68]
Train,[70.43807490575709],[97.37]
Train,[119.35242680506954],[103.85]
Train,[118.66599180070841],[128.18]
Train,[87.27299625199394],[70.08]
Train,[93.65353320272818],[70.36]
Train,[93.36121846073621],[75.46]
Train,[96.08021148483427],[60.36]
Train,[87.23172903187222],[89.34]
Train,[55.52776212287489],[76.98]
Train,[86.77879411389556],[99.05]
Train,[94.52132317002646],[53.46]
Train,[53.39677167589136],[79.12]
Train,[86.94285205201338],[97.83999999999999]
Train,[86.93038836506706],[147.43]
Train,[58.66437205741602],[96.07]
Train,[80.67647362732127],[123.61]
Train,[98.88883703582681],[43.86]
Train,[97.74283111673545],[22.250000000000004]
Train,[93.65798982818059],[105.34000000000002]
Train,[117.9840516824413],[99.53]
Train,[83.49817956976501],[92.22]
Train,[95.4478137332624],[165.98]
