Time,Iteration,Cost,Parameters
Thu May 23 16:36:38 2024,0,1.0148344128302056,[-2.93543121  2.20518687 -2.09203187 -0.08428326  0.52163931]
Thu May 23 16:36:41 2024,1,0.9930915541747328,[-2.96808096  2.17253713 -2.12468161 -0.116933    0.55428905]
Thu May 23 16:36:43 2024,2,0.9707487118967061,[-3.00109431  2.20555049 -2.09166825 -0.08391964  0.5212757 ]
Thu May 23 16:36:46 2024,3,0.9478411831439866,[-3.03443695  2.23889312 -2.05832562 -0.11726228  0.48793306]
Thu May 23 16:36:48 2024,4,0.9244085311690944,[-3.06807384  2.20525623 -2.02468873 -0.15089917  0.45429617]
Thu May 23 16:36:51 2024,5,0.9004952103107966,[-3.10196829  2.23915067 -1.99079428 -0.18479362  0.48819061]
Thu May 23 16:36:53 2024,6,0.8761506513970673,[-3.13608163  2.27326402 -2.02490763 -0.15068027  0.52230396]
Thu May 23 16:36:56 2024,7,0.8514291090571854,[-3.17037329  2.23897236 -2.05919929 -0.11638861  0.55659562]
Thu May 23 16:36:59 2024,8,0.8263893493676203,[-3.20480083  2.20454483 -2.02477175 -0.15081615  0.52216808]
Thu May 23 16:37:01 2024,9,0.8010942061863806,[-3.23932018  2.23906418 -1.99025239 -0.1162968   0.48764872]
Thu May 23 16:37:04 2024,10,0.7756100218953348,[-3.27388589  2.27362989 -1.95568668 -0.15086251  0.52221443]
Thu May 23 16:37:06 2024,11,0.750005986317021,[-3.30845139  2.23906439 -1.92112118 -0.185428    0.55677993]
Thu May 23 16:37:09 2024,12,0.724353389142766,[-3.34296933  2.27358233 -1.95563912 -0.21994594  0.522262  ]
Thu May 23 16:37:12 2024,13,0.6987248038632853,[-3.37739191  2.23915974 -1.9900617  -0.18552335  0.55668458]
Thu May 23 16:37:14 2024,14,0.6731932238841392,[-3.41167129  2.27343912 -1.95578233 -0.15124398  0.5224052 ]
Thu May 23 16:37:17 2024,15,0.6478311736831843,[-3.44575991  2.30752774 -1.92169371 -0.11715536  0.48831658]
Thu May 23 16:37:19 2024,16,0.6227098191959157,[-3.47961091  2.34137874 -1.8878427  -0.15100636  0.52216759]
Thu May 23 16:37:22 2024,17,0.5978981019058789,[-3.5131785   2.30781116 -1.92141029 -0.18457395  0.4886    ]
Thu May 23 16:37:24 2024,18,0.573461920291205,[-3.54641829  2.34105095 -1.95465008 -0.21781374  0.52183979]
Thu May 23 16:37:27 2024,19,0.5494633803548052,[-3.57928767  2.37392033 -1.9217807  -0.25068312  0.48897041]
Thu May 23 16:37:29 2024,20,0.5259601340550006,[-3.61174609  2.34146191 -1.95423912 -0.2182247   0.52142884]
Thu May 23 16:37:32 2024,21,0.5030048207405619,[-3.64375536  2.30945264 -1.98624839 -0.25023397  0.5534381 ]
Thu May 23 16:37:35 2024,22,0.4806446224197011,[-3.67527987  2.34097714 -1.95472389 -0.28175847  0.58496261]
Thu May 23 16:37:37 2024,23,0.4589209391281335,[-3.70628679  2.30997022 -1.98573081 -0.25075155  0.61596953]
Thu May 23 16:37:40 2024,24,0.43786918608428627,[-3.73674625  2.34042968 -2.01619027 -0.22029209  0.64642899]
Thu May 23 16:37:42 2024,25,0.41751870998927176,[-3.76663141  2.37031484 -2.04607543 -0.25017725  0.61654383]
Thu May 23 16:37:45 2024,26,0.39789281796620457,[-3.79591855  2.39960198 -2.01678828 -0.22089011  0.58725669]
Thu May 23 16:37:48 2024,27,0.3790089094058689,[-3.82458709  2.42827052 -1.98811974 -0.24955865  0.61592523]
Thu May 23 16:37:52 2024,28,0.360878698501269,[-3.85261957  2.40023804 -1.96008726 -0.27759114  0.58789275]
Thu May 23 16:37:54 2024,29,0.3435085135582922,[-3.88000161  2.42762007 -1.93270523 -0.2502091   0.56051072]
Thu May 23 16:37:57 2024,30,0.32689965825296097,[-3.90672177  2.45434024 -1.90598506 -0.22348893  0.58723089]
Thu May 23 16:37:59 2024,31,0.31104881980930693,[-3.93277154  2.48039001 -1.93203482 -0.2495387   0.61328065]
Thu May 23 16:38:02 2024,32,0.29594850950186713,[-3.9581451   2.50576356 -1.90666127 -0.22416514  0.5879071 ]
Thu May 23 16:38:05 2024,33,0.281587521826506,[-3.98283921  2.48106945 -1.88196715 -0.24885926  0.61260121]
Thu May 23 16:38:07 2024,34,0.26795140000562573,[-4.00685307  2.45705559 -1.8579533  -0.27287312  0.63661507]
Thu May 23 16:38:10 2024,35,0.25502289707227943,[-4.03018807  2.48039059 -1.83461829 -0.29620812  0.61328007]
Thu May 23 16:38:12 2024,36,0.24278242349468257,[-4.05284768  2.45773099 -1.81195869 -0.31886772  0.63593967]
Thu May 23 16:38:15 2024,37,0.23120847405569595,[-4.07483719  2.47972051 -1.8339482  -0.29687821  0.65792919]
Thu May 23 16:38:18 2024,38,0.22027802840701477,[-4.0961636   2.50104692 -1.85527462 -0.31820462  0.6792556 ]
Thu May 23 16:38:20 2024,39,0.20996692131102695,[-4.11683538  2.48037514 -1.87594639 -0.29753284  0.69992737]
Thu May 23 16:38:23 2024,40,0.20025018001979794,[-4.13686229  2.50040206 -1.89597331 -0.31755976  0.67990045]
Thu May 23 16:38:25 2024,41,0.19110232749327588,[-4.15625527  2.48100908 -1.91536629 -0.29816678  0.69929343]
Thu May 23 16:38:28 2024,42,0.18249765121547937,[-4.17502621  2.46223814 -1.89659535 -0.31693772  0.6805225 ]
Thu May 23 16:38:30 2024,43,0.17441043822811395,[-4.19318784  2.44407652 -1.87843373 -0.2987761   0.69868412]
Thu May 23 16:38:33 2024,44,0.16681517767492013,[-4.21075355  2.46164223 -1.86086801 -0.31634181  0.71624983]
Thu May 23 16:38:35 2024,45,0.15968673265252886,[-4.22773732  2.44465847 -1.87785178 -0.29935804  0.69926606]
Thu May 23 16:38:38 2024,46,0.1530004835141528,[-4.24415353  2.46107468 -1.89426799 -0.28294183  0.68284985]
Thu May 23 16:38:41 2024,47,0.14673244499233154,[-4.26001692  2.4452113  -1.91013138 -0.29880521  0.66698646]
Thu May 23 16:38:43 2024,48,0.14085935961785007,[-4.27534242  2.4605368  -1.89480588 -0.31413071  0.65166096]
Thu May 23 16:38:46 2024,49,0.13535876993469126,[-4.29014512  2.4753395  -1.88000318 -0.29932801  0.63685826]
Thu May 23 16:38:48 2024,50,0.13020907196468096,[-4.30444016  2.46104446 -1.89429822 -0.31362305  0.62256322]
Thu May 23 16:38:51 2024,51,0.12538955227748905,[-4.31824267  2.47484697 -1.90810073 -0.32742556  0.63636573]
Thu May 23 16:38:53 2024,52,0.12088041088671986,[-4.3315677   2.488172   -1.8947757  -0.34075059  0.64969076]
Thu May 23 16:38:56 2024,53,0.11666277203345372,[-4.34443018  2.47530951 -1.88191321 -0.32788811  0.63682828]
Thu May 23 16:38:59 2024,54,0.11271868474505906,[-4.35684487  2.46289482 -1.8943279  -0.3403028   0.64924297]
Thu May 23 16:39:01 2024,55,0.1090311148775415,[-4.36882631  2.45091338 -1.88234646 -0.35228424  0.63726153]
Thu May 23 16:39:04 2024,56,0.10558393017048946,[-4.3803888   2.4393509  -1.87078397 -0.34072175  0.62569904]
Thu May 23 16:39:06 2024,57,0.1023618796695264,[-4.39154636  2.42819334 -1.85962642 -0.3295642   0.61454148]
Thu May 23 16:39:09 2024,58,0.09935056870548035,[-4.40231271  2.43895969 -1.84886006 -0.31879784  0.62530784]
Thu May 23 16:39:13 2024,59,0.09653643046449834,[-4.41270127  2.44934825 -1.8384715  -0.30840928  0.6356964 ]
Thu May 23 16:39:17 2024,60,0.09390669504044163,[-4.42272512  2.4393244  -1.82844766 -0.29838543  0.64572024]
Thu May 23 16:39:21 2024,61,0.09144935673076578,[-4.43239699  2.44899628 -1.83811953 -0.30805731  0.65539212]
