Data,Predicted,Reference
Train,[-0.046391765948520014],[-0.5140644418338634]
Train,[0.012667233418487411],[-0.3151717417892387]
Train,[-0.03549164112257521],[-1.3213025288558946]
Train,[-0.004476415931314683],[1.112121671028499]
Train,[-0.020569048297770468],[-0.5692728876701186]
Train,[-0.04307216703999895],[-0.2855421659382412]
Train,[0.15007444575108897],[0.316717485636822]
Train,[0.2812196678375463],[-0.0069637706136571]
Train,[-0.05026925548805063],[-0.2989342245361615]
Train,[-0.033516002071991034],[0.9567507551514521]
Train,[-0.04882954102747289],[-1.0453572817558363]
Train,[0.04833809329309831],[0.8142726514686466]
Train,[-0.025303416744882998],[0.8593426451453183]
Train,[-0.038865456758024795],[-0.3578581209845566]
Train,[-0.05722734601911648],[-0.2275836696863018]
Train,[-0.046555881930633716],[-0.8441156825616862]
Train,[0.021992562723506442],[0.5917316760277707]
Train,[-0.0027534585271896807],[-0.3720601144963217]
Train,[-0.030206229107159522],[-0.9238554531512158]
Train,[0.004330300741801567],[0.0937419523835186]
Train,[-0.012826048006986316],[0.5274127439133418]
Train,[0.00939579098116587],[0.6182522915609263]
Train,[-0.030194991899270027],[0.7510072093716565]
Train,[0.0002625123783337482],[0.663611893728567]
Train,[0.012078884585282725],[-0.0502154836345569]
Train,[-0.0067962611259800325],[-0.8486476695555504]
Train,[-0.025431787284132278],[-0.5904649618251088]
Train,[-0.016377195682911246],[0.6415387312434659]
Train,[-0.03311780870617491],[1.2474436312669608]
Train,[0.031775785499829096],[0.5352396150326065]
Train,[-0.050657957449324144],[-0.6123161378757772]
Train,[-0.04368260047465419],[-0.8147186593622491]
Train,[-0.01802680573770176],[1.125304945081114]
Train,[-0.039238963176129606],[-0.8990909404931973]
Train,[-0.1170741554175027],[-0.44761841966747834]
Train,[-0.0431161680589043],[-0.5544525953275778]
Train,[0.0009104511947474676],[-0.8031784931389307]
Train,[0.19778558462718362],[0.4661662295755172]
Train,[-0.02288709013636719],[0.8621704423706711]
Train,[-0.057227346019117324],[-0.2519742808244274]
Train,[-0.11484764416828894],[-0.2280790856409715]
Train,[-0.028147683836559023],[1.0011350801194143]
Train,[-0.09665337477461164],[-0.004156556445861499]
Train,[0.010909503486652638],[-0.3063846201651672]
Train,[0.004913198413828456],[0.7418629889194234]
Train,[-0.030404225350755973],[0.7792952674009892]
Train,[0.006916003275055982],[-0.4848613326313893]
Train,[-0.031788343648140545],[0.6743398498919234]
Train,[0.009205393856032328],[0.1333918982060836]
Train,[-0.03324602599514699],[-1.102005773028501]
Train,[-0.085678256008217],[-0.7326388820378239]
Train,[-0.01577939194429972],[-0.6002073279395215]
Train,[-0.04387193335314402],[-1.1277531806310868]
Train,[-0.02190847105610553],[1.021386051180284]
Train,[-0.051489352715830466],[-1.030954768382251]
Train,[0.01207800044057745],[-0.0649641193603831]
Train,[0.001294961068010579],[0.06739855468429509]
Train,[-0.032904636447120196],[0.7540483472543694]
Train,[0.006990989775273556],[-0.1320881553499706]
Train,[-0.07102788874580374],[-0.6000270189982396]
Train,[-0.02570463284778076],[1.0854275231137502]
Train,[-0.059212529715532716],[-0.8041301881652031]
Train,[0.009180358889112585],[0.1484059788340531]
Train,[-0.03535283725344558],[-0.9546176443341488]
Train,[0.03868275743001776],[0.3424910539831479]
Train,[-0.030252886443873313],[-0.43187620297741286]
Train,[-0.009189990961757915],[1.2768163054098491]
Train,[0.0178309235432667],[0.9969143454352108]
Train,[0.012667257717783478],[0.1135747169447017]
Train,[0.004147386342221863],[-0.5324525919493893]
Train,[-0.04893881338168714],[-0.8187334255313298]
Train,[0.08262050395571083],[0.0353231738098245]
Train,[0.2477410162818127],[0.364653427034021]
Train,[0.06232028564765877],[0.6807410119867123]
Train,[0.25459045275839837],[0.2491204431168686]
Train,[0.026472666073517694],[0.4768778511585152]
Train,[-0.04099107936649635],[-1.0094227647417502]
Train,[-0.050502258568261335],[-1.0610435156238522]
Train,[-0.03813036358331583],[-0.980574610632992]
Train,[-0.002031838270585116],[0.5142511912099249]
Test,[-0.03359565904600056],[1.0766906571754675]
Test,[-0.0320594596053171],[1.1758669783743836]
Test,[0.01368453567493597],[0.7144245525869408]
Test,[-0.02996637491726396],[-0.9110096321024224]
Test,[-0.0055584903832454355],[0.5999932057404177]
Test,[-0.009188785051059124],[0.6204180136743289]
Test,[-0.03115203675541228],[-0.6196167651447306]
Test,[0.010915658210122688],[-0.1719788602539582]
Test,[-0.03490240989322215],[-0.745282998309404]
Test,[-0.10168344781159906],[-0.1435600020122891]
