Data,Predicted,Reference
Train,[92.16651652168339],[125.53]
Train,[89.70003537965408],[85.28]
Train,[80.19053903603515],[83.06]
Train,[87.59706842595841],[156.44]
Train,[92.17455479241556],[125.92]
Train,[94.72163570372189],[105.57]
Train,[94.77678427803123],[114.51999999999998]
Train,[77.00432951857495],[85.6]
Train,[93.1607994843316],[37.93000000000001]
Train,[98.40406818528037],[91.14]
Train,[90.71447332433972],[73.07]
Train,[110.82089535713698],[97.18000000000002]
Train,[81.09204052973277],[70.11]
Train,[94.87749306230053],[99.12]
Train,[83.73431753566618],[91.4]
Train,[87.80349237078],[35.71000000000001]
Train,[86.99744313446568],[68.84]
Train,[89.83341005895079],[105.45]
Train,[95.61262125294537],[95.85]
Train,[91.91077355657806],[107.47]
Train,[89.89980041856408],[103.10000000000001]
Train,[86.36312062599613],[130.99]
Train,[92.07495457405342],[69.18]
Train,[99.41305242372869],[103.93000000000002]
Train,[98.79618264158601],[91.48]
Train,[92.41832360371167],[90.96]
Train,[89.99767701862127],[95.84000000000002]
Train,[87.24508035829338],[93.39000000000001]
Train,[87.90741895204366],[157.03]
Train,[94.91535033065637],[90.68]
Train,[91.5277961229807],[81.48]
Train,[97.6715904435093],[93.27]
Train,[84.20122196509215],[27.490000000000002]
Train,[86.7084223021931],[84.68]
Train,[88.2092493281182],[97.37]
Train,[82.06272929040236],[103.85]
Train,[90.75349648476544],[128.18]
Train,[85.27074890954573],[70.08]
Train,[89.11151559752403],[70.36]
Train,[83.15899392895759],[75.46]
Train,[95.32745131949602],[60.36]
Train,[85.11818256802938],[89.34]
Train,[86.86814076002653],[76.98]
Train,[95.04173463855672],[99.05]
Train,[82.77814404572372],[53.46]
Train,[90.72885126945381],[79.12]
Train,[95.30532187436538],[97.83999999999999]
Train,[87.682630158184],[147.43]
Train,[95.99641995128879],[96.07]
Train,[87.33320302162169],[123.61]
Train,[80.5289065133415],[43.86]
Train,[83.18327385077048],[22.250000000000004]
Train,[94.69579787162623],[105.34000000000002]
Train,[90.63401954215442],[99.53]
Train,[96.68484878210286],[92.22]
Train,[92.80217969039684],[165.98]
Train,[93.06618738501015],[30.17]
Train,[72.23785454576051],[115.81]
Train,[98.34744784878959],[87.71]
Train,[95.63398524291188],[127.13]
Train,[91.44483575972203],[75.11]
Train,[93.67784809748869],[48.70000000000001]
Train,[88.90661211069389],[96.73000000000002]
Train,[80.95453936162305],[96.32]
Train,[87.40614388848763],[86.39]
Train,[89.19251917348898],[95.96]
Train,[91.88488781187328],[122.36]
Train,[91.34712087984849],[115.95000000000002]
Train,[84.02856981671422],[96.49999999999999]
Train,[90.02237292192669],[105.71]
Train,[91.08642943011105],[124.54]
Train,[100.02749494919337],[92.11]
Train,[82.9330313136588],[110.66]
Train,[88.42178448569948],[81.76]
Train,[91.76963515077303],[175.87]
Train,[91.25768336380202],[130.86]
Train,[95.01110001897482],[66.62]
Train,[93.40965563643314],[167.90999999999997]
Train,[87.66375424250127],[79.95]
Train,[90.13544253775909],[62.32]
Train,[89.52048220292171],[84.8]
Train,[100.00348226718279],[75.7]
Train,[86.85642821798443],[117.83]
Train,[95.34618814102194],[114.83000000000001]
Train,[82.96251863530054],[38.26]
Train,[95.66970921530707],[89.38000000000001]
Train,[87.2631402639183],[82.97]
Train,[98.99868393255477],[102.72]
Train,[88.94833454831966],[96.07]
Train,[87.91072019635689],[84.61]
Train,[91.32054247056783],[115.94000000000001]
Train,[84.23951257205096],[97.08999999999999]
Train,[97.50113799546801],[90.42000000000002]
Train,[91.74804729756335],[51.72999999999999]
Train,[97.60865614007893],[116.36]
Train,[77.78446719237633],[41.31000000000001]
Train,[89.70920990313503],[87.81]
Train,[75.9930899375915],[46.37]
Train,[91.80836219106979],[60.940000000000005]
Train,[86.92638250351727],[69.17]
Train,[87.35341538145194],[74.61]
Train,[92.08129872685639],[163.47]
Train,[82.67344383538422],[25.86]
Train,[93.96702974564339],[118.91000000000001]
Train,[86.81796410441916],[78.47]
Train,[85.18966442185567],[28.049999999999997]
Train,[92.31485493398817],[98.71999999999998]
Train,[84.81558354723768],[106.08]
Train,[93.20486803697568],[68.06]
Train,[82.33944549672545],[107.97]
Train,[94.57412083501735],[116.67]
Train,[86.27855353969285],[90.04]
Train,[94.08031730163437],[87.44999999999999]
Train,[93.52822937785132],[36.48]
Train,[87.96623830000267],[42.79]
Train,[85.51217700228605],[110.34]
Train,[104.35129145503181],[109.10999999999999]
Train,[94.71535442289911],[120.28]
Train,[93.37023989599619],[86.31]
Train,[84.03672369998313],[75.03]
Train,[87.72414786358826],[156.97]
Train,[92.963631484748],[101.87]
Train,[102.27545066990459],[93.5]
Train,[88.21416826454538],[103.54]
Train,[90.6051431242924],[75.79]
Train,[82.17986337532517],[100.88000000000001]
Train,[89.76895752251944],[112.13]
Train,[84.29744132142453],[98.83]
Train,[94.86297131639981],[70.36]
Train,[82.65100863703466],[114.30999999999999]
Train,[94.15490056009516],[78.91]
Train,[98.82484626777809],[87.34]
Train,[89.00774298833974],[98.93999999999998]
Train,[85.68086786432268],[78.51]
Train,[91.0721927994087],[36.52]
Train,[93.62132250697368],[87.02]
Train,[98.90366611582019],[80.2]
Train,[85.6103503519141],[77.7]
Train,[93.35018946381408],[79.87]
Train,[89.19252989445586],[89.87]
Train,[90.40175718936558],[81.5]
Train,[91.55745745836336],[79.89]
Train,[96.06100062570461],[140.62]
Train,[91.42015407649976],[125.52]
Train,[93.23787820476171],[34.74999999999999]
Train,[97.40506289351585],[91.95]
Train,[85.36535659723202],[64.26]
Train,[95.17188681216687],[125.72]
Train,[96.99107830495863],[116.66]
Train,[93.7939330008885],[85.77]
Train,[88.30495349706686],[99.12]
Train,[91.10638053102983],[90.1]
Train,[84.6790138967119],[54.27]
Train,[98.18916331553739],[91.06999999999998]
Train,[90.54832271615665],[89.30000000000001]
Train,[92.155720281603],[122.3]
Train,[98.42014745148309],[101.58]
Train,[91.17832346263042],[93.1]
Train,[118.53779605251434],[99.79]
Train,[93.41629585575424],[140.91]
Train,[104.89911673920199],[87.30000000000001]
Train,[88.0318059997023],[51.26]
Train,[98.29432826509927],[85.1]
Train,[90.05132648705724],[66.84]
Train,[97.39137434665325],[77.59]
Train,[93.47323795400615],[164.14]
Train,[94.36387342057013],[37.84]
Train,[105.2111279719674],[86.47999999999999]
Train,[95.91806780756546],[118.9]
Train,[91.96341982941578],[94.51000000000002]
Train,[92.04988104851427],[24.310000000000002]
Train,[84.96421403603989],[98.32]
Train,[90.16216338799875],[71.95]
Train,[98.4262693546544],[87.89999999999999]
Train,[94.21421820117418],[89.28]
Train,[99.49535033484548],[90.83]
Train,[98.62942994299539],[85.99]
Train,[91.75283434251858],[77.24]
Train,[88.87735818920633],[99.8]
Train,[85.10111035746642],[60.24000000000001]
Train,[71.11354300903862],[69.17]
Train,[94.06507937656822],[87.88999999999999]
Train,[92.15085035387135],[26.030000000000005]
Train,[89.14710953699453],[92.66]
Train,[93.55239361421992],[78.62]
Train,[94.99276327337644],[82.35]
Train,[83.53976967894192],[90.52]
Train,[89.11149266755758],[106.16]
Train,[93.63934051548598],[115.58]
Train,[104.56489592961093],[91.99]
Train,[92.3091914410102],[177.24]
Train,[70.9466717714364],[40.56999999999999]
Train,[100.76508545355799],[97.62000000000002]
Train,[91.30536925318523],[112.77]
Train,[83.5263924690734],[122.85]
Train,[95.5735664079844],[71.17]
Train,[89.03482781741621],[135.6]
Train,[88.64417833559345],[100.32]
Train,[90.50483901821438],[106.57]
Train,[87.74284416380539],[149.58]
Train,[99.74664269477688],[95.15]
Train,[67.58475491683345],[68.67]
Train,[90.51822417837217],[92.36]
Train,[85.45234963254676],[102.61]
