Time,Iteration,Cost,Parameters
Sun May 26 06:30:25 2024,0,0.25712927556203424,[-2.89910518  2.2415129  -2.1283579  -0.12060929  0.54980881]
Sun May 26 06:30:49 2024,1,0.25677798645035377,[-2.89498978  2.2373975  -2.13247331 -0.11649389  0.54569341]
Sun May 26 06:31:13 2024,2,0.2564202171690714,[-2.89084453  2.24154274 -2.12832806 -0.11234864  0.54983865]
Sun May 26 06:31:38 2024,3,0.2560561565666081,[-2.88667226  2.23737048 -2.13250033 -0.10817638  0.55401092]
Sun May 26 06:32:02 2024,4,0.2556858922640246,[-2.88247453  2.23317274 -2.12830259 -0.10397864  0.55820865]
Sun May 26 06:33:06 2024,5,0.25530947134529347,[-2.87825235  2.22895056 -2.13252477 -0.10820082  0.56243084]
Sun May 26 06:34:54 2024,6,0.25492692170780884,[-2.87400648  2.23319643 -2.12827891 -0.11244669  0.55818497]
Sun May 26 06:36:18 2024,7,0.2545382614293944,[-2.86973754  2.23746537 -2.12400996 -0.11671563  0.55391603]
Sun May 26 06:37:58 2024,8,0.25414350350048553,[-2.86544604  2.23317388 -2.11971847 -0.12100713  0.54962453]
Sun May 26 06:39:17 2024,9,0.2537426584656872,[-2.86113245  2.23748746 -2.11540488 -0.11669354  0.55393812]
Sun May 26 06:40:15 2024,10,0.25333573601374304,[-2.8567972   2.23315221 -2.11106963 -0.12102879  0.54960286]
Sun May 26 06:40:38 2024,11,0.25292274599334913,[-2.85244069  2.23750872 -2.11542614 -0.11667228  0.54524635]
Sun May 26 06:41:01 2024,12,0.25250369909459536,[-2.8480633   2.24188611 -2.11104875 -0.11229489  0.54086896]
Sun May 26 06:41:23 2024,13,0.2520786073251734,[-2.84366541  2.24628401 -2.10665086 -0.11669279  0.54526686]
Sun May 26 06:41:57 2024,14,0.25164748435493545,[-2.83924738  2.24186598 -2.11106889 -0.11227475  0.54084882]
Sun May 26 06:43:46 2024,15,0.2512103457727154,[-2.83480957  2.23742817 -2.1155067  -0.10783694  0.54528663]
Sun May 26 06:45:10 2024,16,0.2507672092826696,[-2.83035234  2.23297094 -2.11104947 -0.10337971  0.54974386]
Sun May 26 06:46:41 2024,17,0.25031809485761053,[-2.82587605  2.23744723 -2.11552576 -0.09890342  0.54526757]
Sun May 26 06:47:26 2024,18,0.24986302486087214,[-2.82138105  2.24194222 -2.12002075 -0.10339842  0.54077258]
Sun May 26 06:48:02 2024,19,0.24940202414449988,[-2.81686772  2.23742888 -2.12453409 -0.09888508  0.54528592]
Sun May 26 06:48:34 2024,20,0.24893512012915398,[-2.8123364   2.2419602  -2.12000277 -0.1034164   0.54981724]
Sun May 26 06:48:58 2024,21,0.24846234286951596,[-2.80778746  2.24650914 -2.11545383 -0.10796534  0.5452683 ]
Sun May 26 06:49:22 2024,22,0.24798372510790925,[-2.80322126  2.24194295 -2.12002002 -0.11253154  0.5407021 ]
Sun May 26 06:49:46 2024,23,0.24749930231810047,[-2.79863818  2.23735987 -2.11543695 -0.11711461  0.53611903]
Sun May 26 06:50:12 2024,24,0.24700911274072992,[-2.79403859  2.24195946 -2.12003654 -0.11251502  0.53151943]
Sun May 26 06:50:36 2024,25,0.24651319741144423,[-2.78942287  2.23734374 -2.12465226 -0.1078993   0.52690371]
Sun May 26 06:51:00 2024,26,0.2460116001825405,[-2.78479139  2.24197522 -2.12928374 -0.11253078  0.52227223]
Sun May 26 06:51:25 2024,27,0.24550436773873596,[-2.78014453  2.23732836 -2.1339306  -0.10788393  0.52691908]
Sun May 26 06:52:03 2024,28,0.2449915496075315,[-2.7754827   2.23266653 -2.13859243 -0.11254576  0.53158092]
Sun May 26 06:52:27 2024,29,0.24447319816453478,[-2.77080626  2.23734296 -2.14326887 -0.10786933  0.52690449]
Sun May 26 06:52:52 2024,30,0.24394936863402633,[-2.76611564  2.23265233 -2.13857824 -0.1031787   0.52221386]
Sun May 26 06:53:16 2024,31,0.24342011908499434,[-2.76141121  2.23735676 -2.14328267 -0.09847427  0.52691829]
Sun May 26 06:53:40 2024,32,0.24288551042281964,[-2.75669338  2.24207458 -2.13856484 -0.1031921   0.53163611]
Sun May 26 06:54:08 2024,33,0.2423456063767584,[-2.75196257  2.23734377 -2.14329566 -0.10792291  0.53636693]
Sun May 26 06:54:56 2024,34,0.24180047348334607,[-2.74721917  2.24208716 -2.13855226 -0.11266631  0.54111032]
Sun May 26 06:56:00 2024,35,0.24125018106582807,[-2.74246361  2.24684272 -2.1337967  -0.11742187  0.53635476]
Sun May 26 06:56:35 2024,36,0.24069480120970957,[-2.7376963   2.25161003 -2.13856401 -0.11265456  0.53158745]
Sun May 26 06:57:17 2024,37,0.24013440873450848,[-2.73291766  2.25638867 -2.14334265 -0.1174332   0.53636609]
Sun May 26 06:57:51 2024,38,0.23956908116178852,[-2.72812811  2.26117822 -2.1385531  -0.12222275  0.54115564]
Sun May 26 06:58:22 2024,39,0.23899889867954832,[-2.72332809  2.26597824 -2.14335313 -0.12702277  0.54595566]
Sun May 26 06:58:48 2024,40,0.23842394410303638,[-2.71851802  2.27078832 -2.1481632  -0.1222127   0.54114559]
Sun May 26 06:59:13 2024,41,0.23784430283206942,[-2.71369833  2.27560801 -2.14334351 -0.12703239  0.5363259 ]
Sun May 26 06:59:37 2024,42,0.23726006280492365,[-2.70886945  2.27077913 -2.13851464 -0.12220351  0.53149702]
Sun May 26 07:00:02 2024,43,0.2366713144488787,[-2.70403184  2.26594152 -2.13367702 -0.1173659   0.53633464]
Sun May 26 07:00:26 2024,44,0.236078150627492,[-2.69918592  2.27078744 -2.1288311  -0.11251998  0.54118056]
Sun May 26 07:00:51 2024,45,0.23548066658468678,[-2.69433214  2.27564122 -2.12397732 -0.11737376  0.54603434]
Sun May 26 07:01:19 2024,46,0.23487895988574145,[-2.68947094  2.27078002 -2.11911612 -0.12223496  0.55089554]
Sun May 26 07:02:00 2024,47,0.23427313035526942,[-2.68460276  2.26591185 -2.11424795 -0.11736679  0.55576371]
Sun May 26 07:02:56 2024,48,0.23366328001228803,[-2.67972807  2.27078654 -2.11912265 -0.11249209  0.55088902]
Sun May 26 07:03:31 2024,49,0.23304951300247323,[-2.6748473   2.27566732 -2.12400342 -0.11737286  0.55576979]
Sun May 26 07:04:01 2024,50,0.23243193552770747,[-2.6699609   2.27078092 -2.12888981 -0.12225926  0.55088339]
Sun May 26 07:04:25 2024,51,0.23181065577302987,[-2.66506933  2.26588935 -2.13378138 -0.12715083  0.54599182]
Sun May 26 07:04:52 2024,52,0.23118578383110136,[-2.66017304  2.27078564 -2.12888509 -0.13204712  0.55088811]
Sun May 26 07:05:34 2024,53,0.23055743162430523,[-2.65527248  2.2756862  -2.12398453 -0.12714656  0.55578867]
Sun May 26 07:06:24 2024,54,0.2299257128246045,[-2.65036811  2.28059057 -2.12888891 -0.13205093  0.5508843 ]
Sun May 26 07:06:50 2024,55,0.22929074277128406,[-2.64546038  2.2854983  -2.12398118 -0.1271432   0.54597657]
Sun May 26 07:07:18 2024,56,0.22865263838670752,[-2.64054974  2.28058766 -2.12889181 -0.12223257  0.54106593]
Sun May 26 07:07:41 2024,57,0.22801151809022507,[-2.63563666  2.28550075 -2.12397872 -0.11731948  0.54597902]
Sun May 26 07:08:16 2024,58,0.22736750171036768,[-2.63072158  2.28058567 -2.11906364 -0.12223456  0.5508941 ]
