Data,Predicted,Reference
Train,[99.20739944740698],[125.53]
Train,[113.87473022477039],[85.28]
Train,[89.2407572561701],[83.06]
Train,[94.0266004077609],[156.44]
Train,[98.83870407788412],[125.92]
Train,[92.75105093211076],[105.57]
Train,[98.56178878874772],[114.51999999999998]
Train,[98.7870560867091],[85.6]
Train,[97.10594805871888],[37.93000000000001]
Train,[90.45162477429801],[91.14]
Train,[108.88305126648982],[73.07]
Train,[84.28282005712904],[97.18000000000002]
Train,[93.47151601025726],[70.11]
Train,[90.44177102180835],[99.12]
Train,[52.07616278449963],[91.4]
Train,[96.38978762066863],[35.71000000000001]
Train,[93.77629768222658],[68.84]
Train,[95.24732857825538],[105.45]
Train,[66.99075170711238],[95.85]
Train,[93.18742657897428],[107.47]
Train,[87.75519212403537],[103.10000000000001]
Train,[102.092673803039],[130.99]
Train,[98.04065187865358],[69.18]
Train,[89.49942675356351],[103.93000000000002]
Train,[87.21785161716578],[91.48]
Train,[92.95888251247864],[90.96]
Train,[89.57526922295098],[95.84000000000002]
Train,[92.22980829056144],[93.39000000000001]
Train,[94.79870087275044],[157.03]
Train,[92.43430822641766],[90.68]
Train,[96.91631028507206],[81.48]
Train,[95.98681014711012],[93.27]
Train,[101.05102641857789],[27.490000000000002]
Train,[77.14206856310766],[84.68]
Train,[96.16086102512925],[97.37]
Train,[71.47302324994169],[103.85]
Train,[84.89583724275634],[128.18]
Train,[91.04493059080299],[70.08]
Train,[97.56617859633138],[70.36]
Train,[93.58947595860981],[75.46]
Train,[103.42417400010577],[60.36]
Train,[93.0585140513491],[89.34]
Train,[75.99067515325862],[76.98]
Train,[89.54444015581856],[99.05]
Train,[95.57038808547158],[53.46]
Train,[77.544401443917],[79.12]
Train,[91.47396410956573],[97.83999999999999]
Train,[93.39466635300619],[147.43]
Train,[68.38381327809334],[96.07]
Train,[91.98399901068105],[123.61]
Train,[104.4671784145254],[43.86]
Train,[103.0408712204239],[22.250000000000004]
Train,[98.6022647600769],[105.34000000000002]
Train,[91.9822227395455],[99.53]
Train,[95.32769727549234],[92.22]
Train,[99.23537778185387],[165.98]
Train,[105.08106213985204],[30.17]
Train,[102.97757554708443],[115.81]
Train,[88.21753782793442],[87.71]
Train,[88.99676512069468],[127.13]
Train,[129.55230588339398],[75.11]
Train,[97.91541570165619],[48.70000000000001]
Train,[95.40101407008042],[96.73000000000002]
Train,[97.87054534023024],[96.32]
Train,[78.47154986123847],[86.39]
Train,[114.28312727965162],[95.96]
Train,[98.45524867709402],[122.36]
Train,[92.91084952745507],[115.95000000000002]
Train,[86.59917756759174],[96.49999999999999]
Train,[89.59542115013986],[105.71]
Train,[98.37796863152367],[124.54]
Train,[98.49639380486892],[92.11]
Train,[92.5338551607595],[110.66]
Train,[91.59339983747908],[81.76]
Train,[100.1823272579622],[175.87]
Train,[96.46672175379453],[130.86]
Train,[102.39421483296117],[66.62]
Train,[99.66241235679958],[167.90999999999997]
Train,[73.94109718235948],[79.95]
Train,[110.26903183871576],[62.32]
Train,[97.57780219861213],[84.8]
Train,[109.78297437100012],[75.7]
Train,[68.2752908155233],[117.83]
Train,[96.72977839526506],[114.83000000000001]
Train,[97.84132291494569],[38.26]
Train,[97.78518372069591],[89.38000000000001]
Train,[116.43558536360938],[82.97]
Train,[90.65596464565616],[102.72]
Train,[92.3404364222309],[96.07]
Train,[92.53718251996406],[84.61]
Train,[92.90421234642324],[115.94000000000001]
Train,[93.42130225471855],[97.08999999999999]
Train,[96.26261060812857],[90.42000000000002]
Train,[97.05123496185486],[51.72999999999999]
Train,[91.63703950941773],[116.36]
Train,[91.8667654466582],[41.31000000000001]
Train,[97.12944348936436],[87.81]
Train,[112.02858382976574],[46.37]
Train,[92.59259494176442],[60.940000000000005]
Train,[111.1849560292019],[69.17]
Train,[90.84438676048326],[74.61]
Train,[100.69117364195559],[163.47]
Train,[103.21239382038559],[25.86]
Train,[93.20312226725737],[118.91000000000001]
Train,[104.42366706022285],[78.47]
Train,[100.2858071441709],[28.049999999999997]
Train,[90.6118035342843],[98.71999999999998]
Train,[86.45668509360608],[106.08]
Train,[98.65460716747407],[68.06]
Train,[96.45186611056498],[107.97]
Train,[92.27127802464192],[116.67]
Train,[94.2197543257683],[90.04]
Train,[96.79053928790191],[87.44999999999999]
Train,[101.79106873095056],[36.48]
Train,[92.85282347614708],[42.79]
Train,[86.95779334662723],[110.34]
Train,[76.83345406751637],[109.10999999999999]
Train,[92.32999757568194],[120.28]
Train,[107.06391297445232],[86.31]
Train,[93.65068162448054],[75.03]
