Data,Predicted,Reference
Train,[109.2004820790437],[125.53]
Train,[69.16425213323062],[85.28]
Train,[16.865512195235926],[83.06]
Train,[37.19968776976002],[156.44]
Train,[106.67300682480254],[125.92]
Train,[162.12000056338562],[105.57]
Train,[107.48008147242787],[114.51999999999998]
Train,[46.712314962254084],[85.6]
Train,[110.5985924512564],[37.93000000000001]
Train,[156.46804153189038],[91.14]
Train,[74.56091497824985],[73.07]
Train,[69.16425213323116],[97.18000000000002]
Train,[68.8670879961708],[70.11]
Train,[127.38219391040822],[99.12]
Train,[69.16425213323123],[91.4]
Train,[88.72440773968471],[35.71000000000001]
Train,[51.70657740763405],[68.84]
Train,[28.256394886712684],[105.45]
Train,[69.1642521332311],[95.85]
Train,[169.44195433794798],[107.47]
Train,[139.12035173480717],[103.10000000000001]
Train,[36.87087936993369],[130.99]
Train,[90.42558132137101],[69.18]
Train,[161.65082605648092],[103.93000000000002]
Train,[156.6413789779009],[91.48]
Train,[124.42446941351588],[90.96]
Train,[25.122635690861166],[95.84000000000002]
Train,[24.139980189813343],[93.39000000000001]
Train,[42.47500958259901],[157.03]
Train,[168.17122310545506],[90.68]
Train,[104.07428452638527],[81.48]
Train,[69.16425213323146],[93.27]
Train,[87.37733571033091],[27.490000000000002]
Train,[84.53223245510846],[84.68]
Train,[120.96615817880715],[97.37]
Train,[121.72832827777572],[103.85]
Train,[152.54183775665504],[128.18]
Train,[27.859051179176106],[70.08]
Train,[96.66612911054568],[70.36]
Train,[69.0545595854891],[75.46]
Train,[112.9064568829611],[60.36]
Train,[41.714716773767364],[89.34]
Train,[12.509846507048607],[76.98]
Train,[173.35135635797693],[99.05]
Train,[57.44893216735431],[53.46]
Train,[29.956390746122793],[79.12]
Train,[170.8376928105411],[97.83999999999999]
Train,[66.6562536454892],[147.43]
Train,[66.10102354421905],[96.07]
Train,[39.04904577513166],[123.61]
Train,[105.49340595479333],[43.86]
Train,[100.523385966274],[22.250000000000004]
Train,[116.31343818624275],[105.34000000000002]
Train,[120.16241168231359],[99.53]
Train,[171.58417447932578],[92.22]
Train,[117.43374698863103],[165.98]
Train,[94.29796323232024],[30.17]
Train,[49.12321145839304],[115.81]
Train,[157.05567272558673],[87.71]
Train,[173.7215241725294],[127.13]
Train,[69.1642521332307],[75.11]
Train,[109.87153745378953],[48.70000000000001]
Train,[121.47463603323415],[96.73000000000002]
Train,[50.29378294023288],[96.32]
Train,[69.16425213323068],[86.39]
Train,[69.16425213323063],[95.96]
Train,[104.71529100085343],[122.36]
Train,[61.04479261099242],[115.95000000000002]
