Data,Predicted,Reference
Train,[0.11076558579548629],[-0.5140644418338634]
Train,[0.1924242789662805],[-0.3151717417892387]
Train,[0.1434202525527288],[-1.3213025288558946]
Train,[0.0012585579246718348],[1.112121671028499]
Train,[0.15341264196360022],[-0.5692728876701186]
Train,[0.04583340687627429],[-0.2855421659382412]
Train,[0.17457109043029423],[0.316717485636822]
Train,[0.212415638226638],[-0.0069637706136571]
Train,[0.3776642804056023],[-0.2989342245361615]
Train,[0.09643839327508498],[0.9567507551514521]
Train,[0.09531214494628922],[-1.0453572817558363]
Train,[0.09011352917851977],[0.8142726514686466]
Train,[0.03524906785255534],[0.8593426451453183]
Train,[0.35100287502117905],[-0.3578581209845566]
Train,[0.18673392432618116],[-0.2275836696863018]
Train,[0.09948946266575784],[-0.8441156825616862]
Train,[0.02469279076842435],[0.5917316760277707]
Train,[0.1761635518131556],[-0.3720601144963217]
Train,[0.25505672317779093],[-0.9238554531512158]
Train,[0.1849792421474148],[0.0937419523835186]
Train,[0.1654513145572357],[0.5274127439133418]
Train,[0.0018094321772560487],[0.6182522915609263]
Train,[0.12427892993090221],[0.7510072093716565]
Train,[-0.0007834288226708767],[0.663611893728567]
Train,[0.19191018421458814],[-0.0502154836345569]
Train,[0.17134013941360957],[-0.8486476695555504]
Train,[0.1465005398078647],[-0.5904649618251088]
Train,[0.15999611724989335],[0.6415387312434659]
Train,[0.07603001308984099],[1.2474436312669608]
Train,[0.05296554969964159],[0.5352396150326065]
Train,[0.0997793294329028],[-0.6123161378757772]
Train,[0.3673242269636047],[-0.8147186593622491]
Train,[0.01793279862559562],[1.125304945081114]
Train,[0.12457658124614275],[-0.8990909404931973]
Train,[0.21859270394082203],[-0.44761841966747834]
Train,[0.11744727848864704],[-0.5544525953275778]
Train,[0.18035485321077752],[-0.8031784931389307]
Train,[0.19234119882584494],[0.4661662295755172]
Train,[0.14741479581117553],[0.8621704423706711]
Train,[-0.23122014777222638],[-0.2519742808244274]
Train,[0.27966694328388814],[-0.2280790856409715]
Train,[0.04500538759294543],[1.0011350801194143]
Train,[0.14079417075585238],[-0.004156556445861499]
Train,[0.1907884416278266],[-0.3063846201651672]
Train,[-0.0006666373039276277],[0.7418629889194234]
Train,[0.05518659321415791],[0.7792952674009892]
Train,[0.18681841023649848],[-0.4848613326313893]
Train,[0.11547060989042982],[0.6743398498919234]
Train,[0.1893993201051502],[0.1333918982060836]
Train,[0.16142979007391262],[-1.102005773028501]
Train,[0.35573238194110285],[-0.7326388820378239]
Train,[0.15991144313674485],[-0.6002073279395215]
Train,[0.10626379651754868],[-1.1277531806310868]
Train,[0.02614360190777725],[1.021386051180284]
Train,[0.09603669839468618],[-1.030954768382251]
Train,[0.1918864398445434],[-0.0649641193603831]
Train,[0.18205883004138274],[0.06739855468429509]
Train,[0.10617028981767693],[0.7540483472543694]
Train,[0.18742553995142178],[-0.1320881553499706]
Train,[0.3736277372055548],[-0.6000270189982396]
Train,[0.14026962024880088],[1.0854275231137502]
Train,[0.3803482295835046],[-0.8041301881652031]
Train,[0.189106546987407],[0.1484059788340531]
Train,[0.33026451583856514],[-0.9546176443341488]
Train,[0.07059395507114441],[0.3424910539831479]
Train,[0.13929011084687698],[-0.43187620297741286]
Train,[0.005227947278060518],[1.2768163054098491]
Train,[0.014418174487118069],[0.9969143454352108]
Train,[0.19242516354786787],[0.1135747169447017]
Train,[0.1839053365566033],[-0.5324525919493893]
Train,[0.10478500316108046],[-0.8187334255313298]
Train,[0.13268112838827661],[0.0353231738098245]
Train,[0.20574790329706572],[0.364653427034021]
Train,[0.11102827701943219],[0.6807410119867123]
Train,[0.2089255374457575],[0.2491204431168686]
Train,[0.03758602110400623],[0.4768778511585152]
Train,[0.11579609063169731],[-1.0094227647417502]
Train,[0.09351745093633558],[-1.0610435156238522]
Train,[0.12817875287356706],[-0.980574610632992]
Train,[0.1786579206953043],[0.5142511912099249]
Test,[0.08635663237616996],[1.0766906571754675]
Test,[0.06558827448200753],[1.1758669783743836]
Test,[0.0068030018991257655],[0.7144245525869408]
Test,[0.22936493123628118],[-0.9110096321024224]
Test,[0.17476594970971113],[0.5999932057404177]
Test,[0.17036906553824774],[0.6204180136743289]
Test,[0.28109688712322917],[-0.6196167651447306]
Test,[0.19089707778448448],[-0.1719788602539582]
Test,[0.13192464631766526],[-0.745282998309404]
Test,[0.3249394862864412],[-0.1435600020122891]
