Data,Predicted,Reference
Train,[0.04406370617214266],[0.15212044618440884]
Train,[8.574640726651513],[7.842957692477334]
Train,[3.9265868607280043],[4.473940305485819]
Train,[2.467723577529409],[2.4517889358554164]
Train,[1.2112009426989707],[0.9351477241641596]
Train,[2.2956846058869047],[2.387580797054609]
Train,[0.18101149027455257],[0.10726261739794507]
Train,[3.523868713687519],[3.793749588761759]
Train,[2.9493090129563124],[2.9167177949359107]
Train,[0.9679316777299624],[1.2954745322324515]
Train,[0.1286951774912954],[0.09116446206257856]
Train,[2.0281432924882457],[2.541349830751192]
Train,[8.318912679714686],[7.787707358411644]
Train,[4.63341882122859],[4.127049221787681]
Train,[1.9938233204975568],[1.9627902676351003]
Train,[6.974447562318411],[6.561192241522049]
Train,[3.7479484412723285],[3.6565831768987658]
Train,[0.7010537305487854],[0.9670251607185809]
Train,[6.358806595082558],[7.303666125221572]
Train,[0.47657417513449046],[0.6485852440243378]
Train,[0.08204579243729777],[-0.46119789896471264]
Train,[1.4520039422082243],[1.4768898614795307]
Train,[2.242624662696365],[2.7232759642814366]
Train,[0.09232304587035883],[0.014072345297029849]
Train,[1.7127499580134824],[2.0992243824666232]
Train,[0.7884371150480375],[0.6466114249050271]
Train,[8.00726227882832],[7.522788431683498]
Train,[2.6188516133765827],[2.7628390696897758]
Train,[1.3291299056273724],[0.93222559970497]
Train,[1.4492329338721377],[2.047383856037375]
Train,[-0.05941035897879561],[0.03534971284759893]
Train,[0.694945719735946],[0.06652681796497877]
Train,[6.276647541462131],[5.383867029840847]
Train,[1.1175166679507724],[1.281379111295294]
Train,[3.7222121589008075],[4.048402641770816]
Train,[1.8507184511176988],[2.1042307360503587]
Train,[4.577454581798706],[5.305832796475033]
Train,[5.268170745398647],[5.005291258261608]
Train,[6.624076850165939],[5.863706019333859]
Train,[1.8243725884182462],[1.9870312513031168]
Train,[4.946610767962753],[4.786702273533876]
Train,[0.829136767417433],[1.2781704464337225]
Train,[0.006471574088896106],[-0.01909559466141027]
Train,[2.703328192601223],[2.892443297399759]
Train,[1.2779425094626777],[1.7321626333555384]
Train,[2.7886001666444606],[2.94695043545705]
Train,[0.37047498121729433],[0.31849650752912045]
Train,[7.295915138419307],[8.05951816524077]
Train,[3.14480882752424],[3.3710705737069984]
Train,[2.1421242993355083],[1.998163029380662]
Train,[0.3798870851248933],[0.6675272422565207]
Train,[5.289957780094215],[6.277461081544413]
Train,[8.077506699691805],[8.913022702360855]
Train,[-0.044088690703816366],[0.005049337243247029]
Train,[5.934030407846794],[5.31966100076417]
Train,[2.454570592217235],[2.938834782397337]
Train,[4.329024324228516],[4.128569120740318]
Train,[6.965183797555625],[8.209635886739576]
Train,[-0.06775651220135143],[0.4302878307882695]
Train,[5.5975501578133615],[4.790340127201053]
Train,[0.3020314992274837],[0.4265054332921523]
Train,[8.470894725110352],[8.044833134764593]
Train,[3.205519250220501],[3.150089044318738]
Train,[6.0762445870823285],[6.997174541087548]
Train,[5.804722654801788],[6.741868983109392]
Train,[-0.022047185012941374],[-0.24286788038391804]
Train,[1.0981854079743913],[0.8660762218242338]
Train,[0.0047377136089224465],[0.14600668598461256]
Train,[3.471794095037369],[3.212868062291675]
Train,[7.654398450205897],[8.752402580655435]
Train,[6.65422898242637],[7.435820996858531]
Train,[1.5798621260574126],[1.620163039881725]
Train,[-0.06886036541689049],[0.1389339251474664]
Train,[5.542943934403206],[6.22057345379716]
Train,[0.23883672475156573],[0.3975027900471779]
Train,[-0.06244629515358753],[-0.02109760071597566]
Train,[4.354020930282729],[4.762557004162482]
Train,[0.14978515317452265],[0.7763532209855986]
Train,[-0.025933073960051976],[0.17921242508543986]
Train,[-0.04823236497776003],[-0.15903290025705594]
Test,[0.21670761978872463],[0.5887845761532753]
Test,[5.045053320448166],[5.611744168546933]
Test,[2.1493930872049156],[8.995279669280766]
Test,[7.325024835138374],[6.438739428784374]
Test,[0.4440645787337839],[0.46015189625291025]
Test,[4.033772470560805],[4.06106820518451]
Test,[0.5835769957352082],[1.1786390244180303]
Test,[0.5227154251334345],[0.4821909913342542]
Test,[2.094221502390867],[8.624548407982562]
Test,[4.807690735452385],[5.071967437573046]
