Time,Iteration,Cost,Parameters
Sat May 25 19:29:00 2024,0,0.0332083517820264,[-2.90392164  2.23669645 -2.12501782 -0.11726921  0.55314889]
Sat May 25 19:29:01 2024,1,0.03245954837896618,[-2.91028264  2.24305745 -2.11865682 -0.12363022  0.54678789]
Sat May 25 19:29:01 2024,2,0.0324564454477035,[-2.91093158  2.24240851 -2.11930576 -0.12427916  0.54613894]
Sat May 25 19:29:05 2024,3,0.03222343914575766,[-2.91428752  2.24576444 -2.12266169 -0.12092323  0.54278301]
Sat May 25 19:29:06 2024,4,0.03200222410959267,[-2.91724899  2.24280297 -2.12562317 -0.11796176  0.54574449]
Sat May 25 19:29:09 2024,5,0.03199982840355756,[-2.91780825  2.24224371 -2.12618243 -0.11852101  0.54518523]
Sat May 25 19:29:13 2024,6,0.030629334017067633,[-2.92529221  2.24972766 -2.11869847 -0.11103706  0.55266918]
Sat May 25 19:29:14 2024,7,0.030627732243353356,[-2.92578106  2.24923881 -2.11918733 -0.11152591  0.55218033]
Sat May 25 19:29:15 2024,8,0.030430518183493,[-2.92855724  2.24646263 -2.12196351 -0.10874973  0.55495651]
Sat May 25 19:29:15 2024,9,0.029804433586968476,[-2.9341947   2.25210008 -2.11632605 -0.10311228  0.54931905]
Sat May 25 19:29:16 2024,10,0.02959976333005655,[-2.93727684  2.25518222 -2.11940819 -0.10619441  0.54623692]
Sat May 25 19:29:19 2024,11,0.02901530674416932,[-2.94268977  2.26059515 -2.11399525 -0.10078148  0.54082398]
Sat May 25 19:29:19 2024,12,0.02784038135134258,[-2.949539    2.26744438 -2.10714603 -0.1076307   0.5476732 ]
Sat May 25 19:29:20 2024,13,0.026737673955794093,[-2.95614973  2.27405511 -2.1005353  -0.11424144  0.55428394]
Sat May 25 19:29:20 2024,14,0.02614493638683025,[-2.96087455  2.27877993 -2.10526011 -0.10951662  0.55900875]
Sat May 25 19:29:21 2024,15,0.02515216783402554,[-2.96710073  2.28500611 -2.09903392 -0.10329043  0.56523494]
Sat May 25 19:29:21 2024,16,0.02509121993993967,[-2.96875085  2.283356   -2.0973838  -0.10494055  0.56358482]
Sat May 25 19:29:22 2024,17,0.024694452187351584,[-2.97287001  2.27923683 -2.09326464 -0.10905971  0.56770399]
Sat May 25 19:29:22 2024,18,0.024317773474057718,[-2.97687766  2.27522919 -2.08925699 -0.11306736  0.57171163]
Sat May 25 19:29:23 2024,19,0.023475358729988682,[-2.98254935  2.28090089 -2.0835853  -0.10739566  0.57738333]
Sat May 25 19:29:23 2024,20,0.023371808660739547,[-2.98445336  2.27899689 -2.0854893  -0.10549166  0.57928733]
Sat May 25 19:29:24 2024,21,0.0233718572291872,[-2.9847015   2.27874875 -2.08573744 -0.10573979  0.5790392 ]
Sat May 25 19:29:24 2024,22,0.0229524505868063,[-2.98851387  2.28256112 -2.08954981 -0.10955217  0.58285157]
Sat May 25 19:29:25 2024,23,0.02286386633298851,[-2.99024851  2.28082648 -2.09128445 -0.10781753  0.58458621]
Sat May 25 19:29:25 2024,24,0.022475913468714914,[-2.99387521  2.28445318 -2.09491115 -0.10419083  0.58821291]
Sat May 25 19:29:26 2024,25,0.022476155437669714,[-2.99406067  2.28426772 -2.09509662 -0.10400536  0.58802745]
Sat May 25 19:29:26 2024,26,0.022341534265280055,[-2.99645803  2.28666507 -2.09749397 -0.10160801  0.5856301 ]
Sat May 25 19:29:27 2024,27,0.021979775397715524,[-3.00056001  2.29076705 -2.09339199 -0.09750603  0.58152811]
Sat May 25 19:29:27 2024,28,0.021625805889137085,[-3.00397621  2.29418325 -2.09680819 -0.09408983  0.58494432]
