Data,Predicted,Reference
Train,[-0.02500196588988803],[-0.5140644418338634]
Train,[-0.011358713798754128],[-0.3151717417892387]
Train,[-0.03420913018667137],[-1.3213025288558946]
Train,[0.002771306066618847],[1.112121671028499]
Train,[-0.01888691941088335],[-0.5692728876701186]
Train,[-0.03367219163572281],[-0.2855421659382412]
Train,[-0.010956209223046975],[0.316717485636822]
Train,[-0.008452350887820075],[-0.0069637706136571]
Train,[-0.03585538762411759],[-0.2989342245361615]
Train,[-0.008504953079622417],[0.9567507551514521]
Train,[-0.03458148618118596],[-1.0453572817558363]
Train,[-0.0073740521553981525],[0.8142726514686466]
Train,[-0.0002514589601303377],[0.8593426451453183]
Train,[-0.03581981956932045],[-0.3578581209845566]
Train,[-0.028957176926427172],[-0.2275836696863018]
Train,[-0.0353357806417493],[-0.8441156825616862]
Train,[0.0011552971586582428],[0.5917316760277707]
Train,[-0.01626784940733778],[-0.3720601144963217]
Train,[-0.03261963309087323],[-0.9238554531512158]
Train,[-0.010794295062872257],[0.0937419523835186]
Train,[-0.01266370234011949],[0.5274127439133418]
Train,[0.00400302279728951],[0.6182522915609263]
Train,[-0.01074117390030152],[0.7510072093716565]
Train,[0.0032993334255718844],[0.663611893728567]
Train,[-0.010270531963894223],[-0.0502154836345569]
Train,[-0.016862734784455567],[-0.8486476695555504]
Train,[-0.019665690995334145],[-0.5904649618251088]
Train,[-0.01257197746476658],[0.6415387312434659]
Train,[-0.005943630789963746],[1.2474436312669608]
Train,[-0.0033289336116471904],[0.5352396150326065]
Train,[-0.028288950729141026],[-0.6123161378757772]
Train,[-0.036059721224047846],[-0.8147186593622491]
Train,[0.0013534904300725717],[1.125304945081114]
Train,[-0.02245113182636512],[-0.8990909404931973]
Train,[-0.028577724835798447],[-0.44761841966747834]
Train,[-0.023633195044159616],[-0.5544525953275778]
Train,[-0.01567873139404736],[-0.8031784931389307]
Train,[-0.010637534635517028],[0.4661662295755172]
Train,[-0.012009702559272601],[0.8621704423706711]
Train,[-0.03817873062850492],[-0.2519742808244274]
Train,[-0.029756973798397326],[-0.2280790856409715]
Train,[-0.0014579455707523857],[1.0011350801194143]
Train,[-0.03025875143982181],[-0.004156556445861499]
Train,[-0.012898453900014425],[-0.3063846201651672]
Train,[0.003777918593246228],[0.7418629889194234]
Train,[-0.0028847304775476584],[0.7792952674009892]
Train,[-0.014400976726112581],[-0.4848613326313893]
Train,[-0.010172565548024615],[0.6743398498919234]
Train,[-0.010082751927431119],[0.1333918982060836]
Train,[-0.033467383514462955],[-1.102005773028501]
Train,[-0.03383403995156356],[-0.7326388820378239]
Train,[-0.0181618228068471],[-0.6002073279395215]
Train,[-0.035606684783241395],[-1.1277531806310868]
Train,[0.0006799194923009634],[1.021386051180284]
Train,[-0.030088221601017092],[-1.030954768382251]
Train,[-0.01210701900733655],[-0.0649641193603831]
Train,[-0.01133116375515643],[0.06739855468429509]
Train,[-0.009444956421999908],[0.7540483472543694]
Train,[-0.010349700098078701],[-0.1320881553499706]
Train,[-0.034815874223871966],[-0.6000270189982396]
Train,[-0.011628785494261383],[1.0854275231137502]
Train,[-0.035405093954929016],[-0.8041301881652031]
Train,[-0.013675132501428105],[0.1484059788340531]
Train,[-0.03512137976912447],[-0.9546176443341488]
Train,[-0.005534503294015009],[0.3424910539831479]
Train,[-0.02050441957853972],[-0.43187620297741286]
Train,[0.002293993928868485],[1.2768163054098491]
Train,[0.002788623169904555],[0.9969143454352108]
Train,[-0.010723732946740028],[0.1135747169447017]
Train,[-0.015065062133412467],[-0.5324525919493893]
Train,[-0.02656540523167686],[-0.8187334255313298]
Train,[-0.009755146367213552],[0.0353231738098245]
Train,[-0.009190055884737409],[0.364653427034021]
Train,[-0.008761722552960361],[0.6807410119867123]
Train,[-0.012401743994857033],[0.2491204431168686]
Train,[-0.0009890606424215942],[0.4768778511585152]
Train,[-0.03543224666729199],[-1.0094227647417502]
Train,[-0.03338073566778299],[-1.0610435156238522]
Train,[-0.03491720362377173],[-0.980574610632992]
Train,[-0.011862807100289668],[0.5142511912099249]
Test,[-0.007329649521215059],[1.0766906571754675]
Test,[-0.004423226743803557],[1.1758669783743836]
Test,[0.0037323816437269943],[0.7144245525869408]
Test,[-0.0323418655197627],[-0.9110096321024224]
Test,[-0.012299247874418164],[0.5999932057404177]
Test,[-0.012575731468970898],[0.6204180136743289]
Test,[-0.033263722025818884],[-0.6196167651447306]
Test,[-0.010050166669161927],[-0.1719788602539582]
Test,[-0.021421850786733938],[-0.745282998309404]
Test,[-0.03205164889363529],[-0.1435600020122891]
