Data,Predicted,Reference
Train,[0.8911683714274948],[0.15212044618440884]
Train,[3.653442245152064],[7.842957692477334]
Train,[3.6116517852944043],[4.473940305485819]
Train,[3.213274489704997],[2.4517889358554164]
Train,[1.8117297298254291],[0.9351477241641596]
Train,[2.8968277305442016],[2.387580797054609]
Train,[0.4627141950499157],[0.10726261739794507]
Train,[3.514926780538492],[3.793749588761759]
Train,[3.382181243328472],[2.9167177949359107]
Train,[2.2418588669672186],[1.2954745322324515]
Train,[0.4108663597312197],[0.09116446206257856]
Train,[3.0101181741918994],[2.541349830751192]
Train,[3.6607099185490033],[7.787707358411644]
Train,[3.6745420960810944],[4.127049221787681]
Train,[2.6500507010831043],[1.9627902676351003]
Train,[3.700205303597221],[6.561192241522049]
Train,[3.5677021201308685],[3.6565831768987658]
Train,[1.9557481694991783],[0.9670251607185809]
Train,[3.690389970444883],[7.303666125221572]
Train,[1.6685766332663154],[0.6485852440243378]
Train,[0.37158090764668533],[-0.46119789896471264]
Train,[2.0994961348688674],[1.4768898614795307]
Train,[3.1157803945554425],[2.7232759642814366]
Train,[1.0055546115275251],[0.014072345297029849]
Train,[2.3817544301663807],[2.0992243824666232]
Train,[1.2557382762702654],[0.6466114249050271]
Train,[3.669796379334193],[7.522788431683498]
Train,[3.1157803945554403],[2.7628390696897758]
Train,[1.955748169499177],[0.93222559970497]
Train,[2.650050701083112],[2.047383856037375]
Train,[0.37158090764669],[0.03534971284759893]
Train,[1.127418671277116],[0.06652681796497877]
Train,[3.714309884240985],[5.383867029840847]
Train,[2.381754430166353],[1.281379111295294]
Train,[3.5677021201308676],[4.048402641770816]
Train,[2.5181454460156236],[2.1042307360503587]
Train,[3.6945071215252248],[5.305832796475033]
Train,[3.707676175713346],[5.005291258261608]
Train,[3.7084912746155543],[5.863706019333859]
Train,[2.89682773054421],[1.9870312513031168]
Train,[3.6945071215252243],[4.786702273533876]
Train,[2.099496134868869],[1.2781704464337225]
Train,[0.3319505193596632],[-0.01909559466141027]
Train,[3.3021758000359593],[2.892443297399759]
Train,[2.5181454460156223],[1.7321626333555384]
Train,[3.2132744897049905],[2.94695043545705]
Train,[0.6886267640548018],[0.31849650752912045]
Train,[3.6607099185490055],[8.05951816524077]
Train,[3.3821812433284717],[3.3710705737069984]
Train,[2.776556514665026],[1.998163029380662]
Train,[1.5274340390314527],[0.6675272422565207]
Train,[3.716721551428513],[6.277461081544413]
Train,[3.6486418271793033],[8.913022702360855]
Train,[0.3451991114806106],[0.005049337243247029]
Train,[3.716721551428511],[5.31966100076417]
Train,[3.010118174191914],[2.938834782397337]
Train,[3.647112904500997],[4.128569120740318]
Train,[3.6697963793341937],[8.209635886739576]
Train,[0.4108663597312234],[0.4302878307882695]
Train,[3.714804933996611],[4.790340127201053]
Train,[0.6021960293155385],[0.4265054332921523]
Train,[3.648641827179303],[8.044833134764593]
Train,[3.4531140644733465],[3.150089044318738]
Train,[3.7002053035972184],[6.997174541087548]
Train,[3.70849127461555],[6.741868983109392]
Train,[0.3319505193596632],[-0.24286788038391804]
Train,[1.6685766332663097],[0.8660762218242338]
Train,[0.7852258099996526],[0.14600668598461256]
Train,[3.5149267805384925],[3.212868062291675]
Train,[3.653442245152062],[8.752402580655435]
Train,[3.6799617969016123],[7.435820996858531]
Train,[2.2418588669672146],[1.620163039881725]
Train,[0.46271419504992245],[0.1389339251474664]
Train,[3.714309884240987],[6.22057345379716]
Train,[0.5266750192788349],[0.3975027900471779]
Train,[0.5266750192788364],[-0.02109760071597566]
Train,[3.6745420960810944],[4.762557004162482]
Train,[1.1274186712771221],[0.7763532209855986]
Train,[0.6886267640548003],[0.17921242508543986]
Train,[0.602196029315539],[-0.15903290025705594]
Test,[1.2557382762702727],[0.5887845761532753]
Test,[3.7148049339966085],[5.611744168546933]
Test,[3.648507165475195],[8.995279669280766]
Test,[3.6903899704448833],[6.438739428784374]
Test,[0.7852258099996469],[0.46015189625291025]
Test,[3.61165178529441],[4.06106820518451]
Test,[1.8117297298254307],[1.1786390244180303]
Test,[0.8911683714274881],[0.4821909913342542]
Test,[3.6468531968016777],[8.624548407982562]
Test,[3.7076761757133485],[5.071967437573046]
