Data,Predicted,Reference
Train,[-0.1296729219519621],[0.15212044618440884]
Train,[8.245116069338607],[7.842957692477334]
Train,[4.261875428342146],[4.473940305485819]
Train,[2.1800382504646985],[2.4517889358554164]
Train,[1.2900880905259926],[0.9351477241641596]
Train,[2.519730628378555],[2.387580797054609]
Train,[0.08731809670524374],[0.10726261739794507]
Train,[3.844801259792417],[3.793749588761759]
Train,[2.6470824132003536],[2.9167177949359107]
Train,[0.7445619192146323],[1.2954745322324515]
Train,[0.025411368348661697],[0.09116446206257856]
Train,[1.7567226852958304],[2.541349830751192]
Train,[8.004228888271289],[7.787707358411644]
Train,[4.309469956200298],[4.127049221787681]
Train,[2.182490182917645],[1.9627902676351003]
Train,[6.670127343116687],[6.561192241522049]
Train,[3.4298422739890704],[3.6565831768987658]
Train,[0.49093831202133276],[0.9670251607185809]
Train,[6.607569400596365],[7.303666125221572]
Train,[0.2778144061181235],[0.6485852440243378]
Train,[-0.03005255898976172],[-0.46119789896471264]
Train,[1.5671702405117443],[1.4768898614795307]
Train,[1.9629344321069935],[2.7232759642814366]
Train,[-0.08498121216380151],[0.014072345297029849]
Train,[1.8647952245707844],[2.0992243824666232]
Train,[0.7993716576735206],[0.6466114249050271]
Train,[7.70103366354055],[7.522788431683498]
Train,[2.8759210730795144],[2.7628390696897758]
Train,[1.4260330037317628],[0.93222559970497]
Train,[1.2028499399996928],[2.047383856037375]
Train,[-0.2050493138320224],[0.03534971284759893]
Train,[0.6902635927149431],[0.06652681796497877]
Train,[5.965061022497328],[5.383867029840847]
Train,[0.88684510611364],[1.281379111295294]
Train,[4.051307583930161],[4.048402641770816]
Train,[2.021165235213503],[2.1042307360503587]
Train,[4.917612720734874],[5.305832796475033]
Train,[4.946448030070764],[5.005291258261608]
Train,[6.316419458033911],[5.863706019333859]
Train,[1.561348270882612],[1.9870312513031168]
Train,[4.6231930497043585],[4.786702273533876]
Train,[0.6126286780059728],[1.2781704464337225]
Train,[-0.12102921564218719],[-0.01909559466141027]
Train,[2.40807784336034],[2.892443297399759]
Train,[1.0395772640116494],[1.7321626333555384]
Train,[3.0609159361807086],[2.94695043545705]
Train,[0.31031015310572435],[0.31849650752912045]
Train,[7.449798408417592],[8.05951816524077]
Train,[3.4442591780251317],[3.3710705737069984]
Train,[2.348702643914057],[1.998163029380662]
Train,[0.1861219135170309],[0.6675272422565207]
Train,[5.61057012733919],[6.277461081544413]
Train,[8.125773125206658],[8.913022702360855]
Train,[-0.18427652518181634],[0.005049337243247029]
Train,[5.618508404553966],[5.31966100076417]
Train,[2.695497310502223],[2.938834782397337]
Train,[4.005783270524482],[4.128569120740318]
Train,[7.155284225014533],[8.209635886739576]
Train,[-0.2183341257274792],[0.4302878307882695]
Train,[5.2785376622860785],[4.790340127201053]
Train,[0.22989590422936793],[0.4265054332921523]
Train,[8.125773125206658],[8.044833134764593]
Train,[2.8970616836317693],[3.150089044318738]
Train,[6.348347248441426],[6.997174541087548]
Train,[6.096473344452363],[6.741868983109392]
Train,[-0.1562077381752684],[-0.24286788038391804]
Train,[1.1593914807808288],[0.8660762218242338]
Train,[-0.16549195081368417],[0.14600668598461256]
Train,[3.1579990324258342],[3.212868062291675]
Train,[7.765731169629771],[8.752402580655435]
Train,[6.875759330720442],[7.435820996858531]
Train,[1.7134435345835455],[1.620163039881725]
Train,[-0.22393457566697372],[0.1389339251474664]
Train,[5.850813665251267],[6.22057345379716]
Train,[0.15552409707897275],[0.3975027900471779]
Train,[-0.2216512879887832],[-0.02109760071597566]
Train,[4.695028525899277],[4.762557004162482]
Train,[-0.03123086743018948],[0.7763532209855986]
Train,[-0.19263003456000274],[0.17921242508543986]
Train,[-0.21128338823671933],[-0.15903290025705594]
Test,[0.03175713309733839],[0.5887845761532753]
Test,[5.375186121142374],[5.611744168546933]
Test,[1.466583045213088],[8.995279669280766]
Test,[7.022708160013501],[6.438739428784374]
Test,[0.3966534178222318],[0.46015189625291025]
Test,[3.7124915078774188],[4.06106820518451]
Test,[0.3793751431128688],[1.1786390244180303]
Test,[0.4888218625314035],[0.4821909913342542]
Test,[1.3908477058259723],[8.624548407982562]
Test,[5.1442826008022475],[5.071967437573046]
