Data,Predicted,Reference
Train,[-0.054676905676315536],[0.15212044618440884]
Train,[3.9713953696027473],[7.842957692477334]
Train,[3.1562296499603293],[4.473940305485819]
Train,[0.9280969574109525],[2.4517889358554164]
Train,[1.454707266136934],[0.9351477241641596]
Train,[2.26233879303594],[2.387580797054609]
Train,[0.3931538052900636],[0.10726261739794507]
Train,[2.9569787687999383],[3.793749588761759]
Train,[1.1203659464927531],[2.9167177949359107]
Train,[0.310759274899304],[1.2954745322324515]
Train,[0.326170869675434],[0.09116446206257856]
Train,[0.7511070350652732],[2.541349830751192]
Train,[3.711240547919554],[7.787707358411644]
Train,[1.8068078828040641],[4.127049221787681]
Train,[2.0613451071012117],[1.9627902676351003]
Train,[2.8976697379246374],[6.561192241522049]
Train,[1.440656713762129],[3.6565831768987658]
Train,[0.19702050751524625],[0.9670251607185809]
Train,[4.094903950901387],[7.303666125221572]
Train,[0.10214133099130572],[0.6485852440243378]
Train,[0.2638466934224221],[-0.46119789896471264]
Train,[1.6563282797060948],[1.4768898614795307]
Train,[0.8377420098915029],[2.7232759642814366]
Train,[-0.0427604845741716],[0.014072345297029849]
Train,[1.8590371803503816],[2.0992243824666232]
Train,[1.0628549162792567],[0.6466114249050271]
Train,[3.4876766486257895],[7.522788431683498]
Train,[2.461752734222597],[2.7628390696897758]
Train,[1.5552692420500067],[0.93222559970497]
Train,[0.5134417410773655],[2.047383856037375]
Train,[0.02987013595331381],[0.03534971284759893]
Train,[0.968984201268882],[0.06652681796497877]
Train,[2.5479849367841183],[5.383867029840847]
Train,[0.3742183175641881],[1.281379111295294]
Train,[3.0564217306003774],[4.048402641770816]
Train,[1.96031297331359],[2.1042307360503587]
Train,[3.4572362290779233],[5.305832796475033]
Train,[2.081732671237269],[5.005291258261608]
Train,[2.71882911323989],[5.863706019333859]
Train,[0.66815988493678],[1.9870312513031168]
Train,[1.940910413534322],[4.786702273533876]
Train,[0.2516303895776743],[1.2781704464337225]
Train,[0.15412321624979822],[-0.01909559466141027]
Train,[1.022257557052694],[2.892443297399759]
Train,[0.4418314632342409],[1.7321626333555384]
Train,[2.5609615962757717],[2.94695043545705]
Train,[0.6193851222934966],[0.31849650752912045]
Train,[4.262711599214945],[8.05951816524077]
Train,[2.7588714824045537],[3.3710705737069984]
Train,[2.1620384035147997],[1.998163029380662]
Train,[0.06226138713568419],[0.6675272422565207]
Train,[3.7531592098584188],[6.277461081544413]
Train,[4.52834167374186],[8.913022702360855]
Train,[0.06567895918277022],[0.005049337243247029]
Train,[2.384985500708105],[5.31966100076417]
Train,[2.3622340186962956],[2.938834782397337]
Train,[1.6790134959484215],[4.128569120740318]
Train,[4.21594490066024],[8.209635886739576]
Train,[-0.0001470267200953162],[0.4302878307882695]
Train,[2.2296510241741925],[4.790340127201053]
Train,[0.5400427509124306],[0.4265054332921523]
Train,[4.528341673741851],[8.044833134764593]
Train,[1.2226219526228446],[3.150089044318738]
Train,[4.019639108034554],[6.997174541087548]
Train,[3.9364317115813443],[6.741868983109392]
Train,[0.10714859985147784],[-0.24286788038391804]
Train,[1.3548994125797609],[0.8660762218242338]
Train,[-0.06064791054489042],[0.14600668598461256]
Train,[1.3292822076721238],[3.212868062291675]
Train,[4.312221984949124],[8.752402580655435]
Train,[4.160608573606372],[7.435820996858531]
Train,[1.7576520694336322],[1.620163039881725]
Train,[-0.02426777441607947],[0.1389339251474664]
Train,[3.847053940556324],[6.22057345379716]
Train,[0.4645360999807729],[0.3975027900471779]
Train,[-0.042414335394837986],[-0.02109760071597566]
Train,[3.3568160264626634],[4.762557004162482]
Train,[-0.024985802624892212],[0.7763532209855986]
Train,[-0.060612430818486426],[0.17921242508543986]
Train,[-0.054536583430614634],[-0.15903290025705594]
Test,[-0.0014645347956191413],[0.5887845761532753]
Test,[3.6561685036718075],[5.611744168546933]
Test,[2.5899125902757762],[8.995279669280766]
Test,[3.0847578889721503],[6.438739428784374]
Test,[0.7022630489395457],[0.46015189625291025]
Test,[1.557102428223809],[4.06106820518451]
Test,[0.14712524485108638],[1.1786390244180303]
Test,[0.7883670928090918],[0.4821909913342542]
Test,[2.537003785990341],[8.624548407982562]
Test,[3.5572330473075215],[5.071967437573046]
