Data,Predicted,Reference
Train,[24.644249566437292],[11.419323978790072]
Train,[24.644249566437292],[38.37984389685504]
Train,[24.47988905829222],[28.45442910095913]
Train,[24.486667500681445],[31.090164682595642]
Train,[24.66623521206977],[38.61289258268229]
Train,[24.451754673771617],[22.43046880487619]
Train,[24.468033596947986],[29.368968576145388]
Train,[24.81383281960992],[47.60649734243187]
Train,[24.446554875080622],[24.966479494709]
Train,[24.61099859068083],[37.260245294353446]
Train,[24.68775213503627],[39.76399761035423]
Train,[24.45860386325327],[27.165637298533312]
Train,[24.728399562454726],[41.96481980614857]
Train,[24.527915403479533],[17.14054531055369]
Train,[24.454848617607308],[26.718617589523856]
Train,[24.51007125552915],[31.257680875217414]
Train,[24.7727101378209],[6.079970725090428]
Train,[24.708548391240154],[7.874158137998318]
Train,[24.718604954238565],[9.211597200964444]
Train,[24.737909084845068],[6.553480811946483]
Train,[24.589081005078356],[36.11908572314969]
Train,[24.46300489787515],[21.96207452531331]
Train,[24.610998590680833],[13.802272805244636]
Train,[24.824427317879945],[1.4890218011756418]
Train,[24.449334845392507],[26.74015248118296]
Train,[24.764528410237865],[43.78207627659384]
Train,[24.807952133753123],[46.04266356846418]
Train,[24.78796186887124],[0.5940313794688469]
Train,[24.47988905829223],[19.481068594777955]
Train,[24.728399562454733],[7.02417770524763]
Train,[24.633166122244095],[11.342517620936421]
Train,[24.56772152990356],[34.012246633368584]
Train,[24.54723080603871],[34.95543520780506]
Train,[24.44655487508062],[23.814688251131003]
Train,[24.7559911449693],[6.078664727644804]
Train,[24.57831207043847],[13.665847912571913]
Train,[24.63316612224409],[38.27138043609492]
Train,[24.780524465125982],[47.78245722894642]
Train,[24.622070100748513],[37.05430124479853]
Train,[24.463004897875166],[27.718364306649523]
Train,[24.557348240767187],[14.591433296334424]
Train,[24.71860495423856],[42.48308024495913]
Train,[24.81932326919038],[-0.15574288779396844]
Train,[24.787961868871246],[45.01384437205655]
Train,[24.567721529903565],[15.7550193118723]
Train,[24.49397723853901],[19.634224509631533]
Train,[24.622070100748516],[13.82135722967156]
Train,[24.829150781439196],[1.769759611402127]
Train,[24.53740736812016],[31.07545506510255]
Train,[24.5472308060387],[15.277341707916124]
Train,[24.447599174567333],[26.13546579034512]
Train,[24.557348240767183],[35.08764698053131]
Train,[24.447599174567333],[22.183940829627677]
Train,[24.82915078143919],[49.88539494389588]
Train,[24.537407368120142],[15.181031027313997]
Train,[24.655284277799293],[10.953498281056305]
Train,[24.687752135036273],[8.793471556957675]
Train,[24.51007125552915],[18.00957915874943]
Train,[24.78052446512599],[3.4608337209135893]
Train,[24.755991144969304],[44.5794126316553]
Train,[24.45860386325327],[21.59822400383935]
Train,[24.772710137820898],[44.26046758985906]
Train,[24.80167944945463],[3.308590929914436]
Train,[24.737909084845075],[42.227295719162576]
Train,[24.698255066132834],[10.23317908725265]
Train,[24.69825506613283],[41.45536129971897]
Train,[24.518791519607095],[15.387660558256593]
Train,[24.655284277799293],[39.74674292701304]
Train,[24.819323269190377],[46.90550687613035]
Train,[24.59998942827551],[13.726712549911833]
Train,[24.81383281960992],[1.4334221036279309]
Train,[24.449334845392514],[22.06270761705617]
Train,[24.747112535920348],[7.520315132447425]
Train,[24.795015157682123],[5.802364640846755]
Train,[24.764528410237862],[5.655949212053905]
Train,[24.451754673771628],[27.565939341626937]
Train,[24.59998942827551],[36.1218949694379]
Train,[24.527915403479533],[33.618772724720806]
Train,[24.50178888713436],[19.146785465969725]
Train,[24.677068605612202],[40.22680574685258]
Test,[24.473669326334083],[21.11480908549428]
Test,[24.58908100507835],[14.452265541363486]
Test,[24.468033596947986],[19.661260059909168]
Test,[24.518791519607095],[31.683716046746476]
Test,[24.80167944945463],[45.94602506838522]
Test,[24.677068605612195],[9.140036887160578]
Test,[24.747112535920348],[44.35579965326372]
Test,[24.493977238539],[30.711601057987636]
Test,[24.57831207043848],[33.7084432869362]
Test,[24.833501350957],[47.86051238420981]
