Data,Predicted,Reference
Train,[29.516948742168],[11.419323978790072]
Train,[19.626669953657075],[38.37984389685504]
Train,[19.846720482916336],[28.45442910095913]
Train,[19.515327155004808],[31.090164682595642]
Train,[20.157410658596124],[38.61289258268229]
Train,[26.412548224733214],[22.43046880487619]
Train,[20.601819891133918],[29.368968576145388]
Train,[22.314923414261287],[47.60649734243187]
Train,[23.891512169934998],[24.966479494709]
Train,[18.897299293593044],[37.260245294353446]
Train,[20.64309264679629],[39.76399761035423]
Train,[21.46001043259932],[27.165637298533312]
Train,[21.207931212381485],[41.96481980614857]
Train,[30.487165188967868],[17.14054531055369]
Train,[21.919985413259987],[26.718617589523856]
Train,[18.738367769616445],[31.257680875217414]
Train,[28.584865219342277],[6.079970725090428]
Train,[28.31499950333686],[7.874158137998318]
Train,[28.226130913065255],[9.211597200964444]
Train,[28.195230907767332],[6.553480811946483]
Train,[18.538050229101614],[36.11908572314969]
Train,[27.802372521764994],[21.96207452531331]
Train,[30.16828862397955],[13.802272805244636]
Train,[25.591382449551492],[1.4890218011756418]
Train,[22.885813972500674],[26.74015248118296]
Train,[21.062554176308236],[43.78207627659384]
Train,[21.670171971588076],[46.04266356846418]
Train,[28.71418756349891],[0.5940313794688469]
Train,[28.996077051808854],[19.481068594777955]
Train,[28.185868874810044],[7.02417770524763]
Train,[29.749727963428775],[11.342517620936421]
Train,[18.326706355170792],[34.012246633368584]
Train,[18.28568431037185],[34.95543520780506]
Train,[24.911521438987112],[23.814688251131003]
Train,[28.345376295820394],[6.078664727644804]
Train,[30.586298800115397],[13.665847912571913]
Train,[19.36671137895026],[38.27138043609492]
Train,[20.90760692983512],[47.78245722894642]
Train,[19.121210311786413],[37.05430124479853]
Train,[21.019571510254814],[27.718364306649523]
Train,[30.67576750875011],[14.591433296334424]
Train,[21.134264749687965],[42.48308024495913]
Train,[26.55156894477833],[-0.15574288779396844]
Train,[20.902276768940357],[45.01384437205655]
Train,[30.651819793791905],[15.7550193118723]
Train,[29.64292205276539],[19.634224509631533]
Train,[29.969207103253616],[13.82135722967156]
Train,[24.86482602805096],[1.769759611402127]
Train,[18.3322491402389],[31.07545506510255]
Train,[30.656659218758637],[15.277341707916124]
Train,[23.38527770471924],[26.13546579034512]
Train,[18.28406406060023],[35.08764698053131]
Train,[25.418916585307674],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[30.593792488891978],[15.181031027313997]
Train,[29.27879063202774],[10.953498281056305]
Train,[28.61965481355599],[8.793471556957675]
Train,[30.14562661561217],[18.00957915874943]
Train,[28.680321110810944],[3.4608337209135893]
Train,[21.148431302444095],[44.5794126316553]
Train,[27.35674148123678],[21.59822400383935]
Train,[20.972861834400614],[44.26046758985906]
Train,[28.426364084960248],[3.308590929914436]
Train,[21.23209238886898],[42.227295719162576]
Train,[28.44831596719945],[10.23317908725265]
Train,[20.846391520466177],[41.45536129971897]
Train,[30.337392879769308],[15.387660558256593]
Train,[19.893117392089383],[39.74674292701304]
Train,[23.166701366666814],[46.90550687613035]
Train,[30.34079947601744],[13.726712549911833]
Train,[27.390156372558934],[1.4334221036279309]
Train,[25.920321180700284],[22.06270761705617]
Train,[28.251131568681206],[7.520315132447425]
Train,[28.64453584067675],[5.802364640846755]
Train,[28.463685027758057],[5.655949212053905]
Train,[22.396317481322843],[27.565939341626937]
Train,[18.70117515986623],[36.1218949694379]
Train,[18.423736320644622],[33.618772724720806]
Train,[29.913473537263833],[19.146785465969725]
Train,[20.410468237076447],[40.22680574685258]
Test,[28.625080766847688],[21.11480908549428]
Test,[30.481541090341416],[14.452265541363486]
Test,[28.226178393056614],[19.661260059909168]
Test,[18.55950281436992],[31.683716046746476]
Test,[21.24048202197488],[45.94602506838522]
Test,[28.821088610239244],[9.140036887160578]
Test,[21.209610953352893],[44.35579965326372]
Test,[19.21845687551516],[30.711601057987636]
Test,[18.412144014364856],[33.7084432869362]
Test,[24.401323678549076],[47.86051238420981]
