Data,Predicted,Reference
Train,[0.5614107065193319],[0.15212044618440884]
Train,[4.353800431513903],[7.842957692477334]
Train,[3.624904862940215],[4.473940305485819]
Train,[1.7022550544111363],[2.4517889358554164]
Train,[1.3791230282570723],[0.9351477241641596]
Train,[2.372337818074159],[2.387580797054609]
Train,[0.6279687512014883],[0.10726261739794507]
Train,[3.3815142938123754],[3.793749588761759]
Train,[1.9236822115626753],[2.9167177949359107]
Train,[1.0005089515342367],[1.2954745322324515]
Train,[0.5987643163796602],[0.09116446206257856]
Train,[1.498069129094797],[2.541349830751192]
Train,[4.341425326895363],[7.787707358411644]
Train,[2.6876351333042585],[4.127049221787681]
Train,[2.091351896537812],[1.9627902676351003]
Train,[3.834181962747287],[6.561192241522049]
Train,[2.286057622110562],[3.6565831768987658]
Train,[0.8747071004143991],[0.9670251607185809]
Train,[3.9676997440668558],[7.303666125221572]
Train,[0.7686451122205912],[0.6485852440243378]
Train,[0.5736344987937883],[-0.46119789896471264]
Train,[1.591255062987876],[1.4768898614795307]
Train,[1.5979208514507377],[2.7232759642814366]
Train,[0.585052480826345],[0.014072345297029849]
Train,[1.8294776856155446],[2.0992243824666232]
Train,[1.0348305219901581],[0.6466114249050271]
Train,[4.26962667022552],[7.522788431683498]
Train,[2.6654476183407727],[2.7628390696897758]
Train,[1.481846424672792],[0.93222559970497]
Train,[1.2269495998609188],[2.047383856037375]
Train,[0.5046189937105969],[0.03534971284759893]
Train,[0.9647806706380966],[0.06652681796497877]
Train,[3.4813414692562374],[5.383867029840847]
Train,[1.0709453072706057],[1.281379111295294]
Train,[3.5082163375026063],[4.048402641770816]
Train,[1.9576883492216584],[2.1042307360503587]
Train,[3.8960807797383312],[5.305832796475033]
Train,[2.983895327069964],[5.005291258261608]
Train,[3.658038342160738],[5.863706019333859]
Train,[1.4028658912573755],[1.9870312513031168]
Train,[2.8324267693328387],[4.786702273533876]
Train,[0.9351088071032015],[1.2781704464337225]
Train,[0.5349958116908043],[-0.01909559466141027]
Train,[1.8108967589676832],[2.892443297399759]
Train,[1.1464307282064723],[1.7321626333555384]
Train,[2.8136383284460282],[2.94695043545705]
Train,[0.7420144651220879],[0.31849650752912045]
Train,[3.9088952113251563],[8.05951816524077]
Train,[3.106000036169444],[3.3710705737069984]
Train,[2.2298318643403032],[1.998163029380662]
Train,[0.7228168253756112],[0.6675272422565207]
Train,[4.020209970646997],[6.277461081544413]
Train,[4.226507999804694],[8.913022702360855]
Train,[0.5111475302566033],[0.005049337243247029]
Train,[3.308733595686023],[5.31966100076417]
Train,[2.517916827160505],[2.938834782397337]
Train,[2.5487643926936285],[4.128569120740318]
Train,[3.9104997077667307],[8.209635886739576]
Train,[0.5016650044390681],[0.4302878307882695]
Train,[3.1426314307791805],[4.790340127201053]
Train,[0.6993714332583243],[0.4265054332921523]
Train,[4.226507999804694],[8.044833134764593]
Train,[2.040486503999549],[3.150089044318738]
Train,[3.9974191536857324],[6.997174541087548]
Train,[4.018591635726136],[6.741868983109392]
Train,[0.5212604707021191],[-0.24286788038391804]
Train,[1.2831281894941264],[0.8660762218242338]
Train,[0.5418501009440864],[0.14600668598461256]
Train,[2.161258066773704],[3.212868062291675]
Train,[3.964166591225995],[8.752402580655435]
Train,[3.935559389782322],[7.435820996858531]
Train,[1.707212852504204],[1.620163039881725]
Train,[0.5023018271049143],[0.1389339251474664]
Train,[4.027091093217177],[6.22057345379716]
Train,[0.6614339508702229],[0.3975027900471779]
Train,[0.5065693812499198],[-0.02109760071597566]
Train,[3.8205547194537055],[4.762557004162482]
Train,[0.6128937772600669],[0.7763532209855986]
Train,[0.5262575914444939],[0.17921242508543986]
Train,[0.5145284383129348],[-0.15903290025705594]
Test,[0.6450552995211597],[0.5887845761532753]
Test,[3.996372461353454],[5.611744168546933]
Test,[0.5276718228650448],[8.995279669280766]
Test,[4.002305272798425],[6.438739428784374]
Test,[0.7896134283997663],[0.46015189625291025]
Test,[2.4150963790680424],[4.06106820518451]
Test,[0.8192447943168734],[1.1786390244180303]
Test,[0.8424301669548867],[0.4821909913342542]
Test,[0.5276718228650448],[8.624548407982562]
Test,[3.954946130048108],[5.071967437573046]
